algorithm,sweep_value,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-10.0,1.0,250.20165157318115,0.0,1.8139536143739943e-16,0.6348599195480347,8.0
du_pf_cognitive,-10.0,2.0,285.18588948249817,0.0,3.085144265666296e-16,0.5610111327841878,8.0
du_pf_cognitive,-10.0,3.0,257.9155833721161,0.0,5.974173669565824e-16,0.4724266775883734,8.0
du_pf_cognitive,-10.0,4.0,254.54541325569153,0.0,6.603725216609968e-16,0.3075719107873738,8.0
du_pf_cognitive,-10.0,5.0,255.880375623703,0.0,5.475534240893383e-16,0.2683444274589419,8.0
du_pf_cognitive,-10.0,6.0,255.05542922019958,0.0,4.575495957033379e-16,0.2449145847931504,8.0
du_pf_cognitive,-10.0,7.0,253.52812123298645,0.0,4.068572281438996e-16,0.22572287078946826,8.0
du_pf_cognitive,-10.0,8.0,253.17966175079346,0.0,4.184128618919266e-16,0.2149960452225059,8.0
du_pf_cognitive,-10.0,9.0,253.29439973831177,0.0,4.371115244841491e-16,0.20508569758385417,8.0
du_pf_cognitive,-10.0,10.0,253.41963934898376,0.0,4.4083087262532234e-16,0.19693277659825978,8.0
du_pf_cognitive,-10.0,11.0,253.0112271308899,0.0,4.464034494457492e-16,0.19009931967593727,8.0
du_pf_cognitive,-10.0,12.0,253.7017548084259,0.0,4.3440303075618507e-16,0.18540055165067312,8.0
du_pf_cognitive,-10.0,13.0,253.639484167099,0.0,3.659818268593508e-16,0.18179395236074922,8.0
du_pf_cognitive,-10.0,14.0,253.8612174987793,0.0,3.5175784080412577e-16,0.18007488222792742,8.0
du_pf_cognitive,-10.0,15.0,253.85675382614136,0.0,3.2693973574490537e-16,0.17857521376572547,8.0
du_pf_cognitive,-10.0,16.0,254.76199293136597,0.0,3.509739515161113e-16,0.17663495475426313,8.0
du_pf_cognitive,-10.0,17.0,255.28467464447021,0.0,3.4723230258562366e-16,0.17415134795010084,8.0
du_pf_cognitive,-10.0,18.0,255.8599784374237,0.0,3.5676342171059446e-16,0.17401970364153382,8.0
du_pf_cognitive,-10.0,19.0,257.075355052948,0.0,3.6465174690414516e-16,0.17462631757371125,8.0
du_pf_cognitive,-10.0,20.0,261.6185986995697,0.0,2.7594434214858683e-16,0.1304579034913331,8.0
du_pf_cognitive,-5.0,1.0,252.64956259727478,0.0,1.8054128752877107e-16,0.6349996933713555,8.0
du_pf_cognitive,-5.0,2.0,289.4799690246582,0.0,3.108652076930563e-16,0.5599711281247437,8.0
du_pf_cognitive,-5.0,3.0,262.75797176361084,0.0,5.682537181801514e-16,0.46439371537417173,8.0
du_pf_cognitive,-5.0,4.0,259.5241389274597,0.0,6.072451726062188e-16,0.30244497722014785,8.0
du_pf_cognitive,-5.0,5.0,260.8590683937073,0.0,4.816574636362856e-16,0.26253289380110795,8.0
du_pf_cognitive,-5.0,6.0,260.95016407966614,0.0,3.825506383405922e-16,0.2397024556994438,8.0
du_pf_cognitive,-5.0,7.0,260.17867040634155,0.0,3.1796661280882813e-16,0.22169241495430467,8.0
du_pf_cognitive,-5.0,8.0,260.4182868003845,0.0,3.0586036794041645e-16,0.2108585415408015,8.0
du_pf_cognitive,-5.0,9.0,261.2736783027649,0.0,2.921230420180584e-16,0.1999890536535531,8.0
du_pf_cognitive,-5.0,10.0,262.182532787323,0.0,3.2481046696907547e-16,0.19196268077939746,8.0
du_pf_cognitive,-5.0,11.0,263.11031699180603,0.0,3.0410205989081453e-16,0.185004960745573,8.0
du_pf_cognitive,-5.0,12.0,264.46110367774963,0.0,3.2118617180645193e-16,0.18047264870256183,8.0
du_pf_cognitive,-5.0,13.0,265.8502061367035,0.0,3.1879040528959215e-16,0.17572457809001205,8.0
du_pf_cognitive,-5.0,14.0,267.3305013179779,0.0,2.9445902653768775e-16,0.1736406008712947,8.0
du_pf_cognitive,-5.0,15.0,268.95547699928284,0.0,2.5334627073945055e-16,0.17342463228851554,8.0
du_pf_cognitive,-5.0,16.0,270.925888299942,0.0,2.29330438230178e-16,0.16990377870388326,8.0
du_pf_cognitive,-5.0,17.0,273.1757957935333,0.0,2.2507755197646314e-16,0.16578352265059945,8.0
du_pf_cognitive,-5.0,18.0,275.4509401321411,0.0,2.3198353070943566e-16,0.16451802651863542,8.0
du_pf_cognitive,-5.0,19.0,278.14528226852417,0.0,2.449967361061199e-16,0.1630953723797574,8.0
du_pf_cognitive,-5.0,20.0,284.3746476173401,0.0,1.8170920037924695e-16,0.12034873443190004,8.0
du_pf_cognitive,0.0,1.0,253.4335219860077,0.0,1.7218578396014023e-16,0.6350356601178646,8.0
du_pf_cognitive,0.0,2.0,290.9150233268738,0.0,2.859302120871148e-16,0.5598039259202778,8.0
du_pf_cognitive,0.0,3.0,264.29731488227844,0.0,5.338659275270805e-16,0.46167084900662303,8.0
du_pf_cognitive,0.0,4.0,261.25267791748047,0.0,5.565296969291882e-16,0.3012358113192022,8.0
du_pf_cognitive,0.0,5.0,262.8465495109558,0.0,4.53519743812547e-16,0.2608312705997377,8.0
du_pf_cognitive,0.0,6.0,263.10789251327515,0.0,3.463030147982571e-16,0.2376661752350628,8.0
du_pf_cognitive,0.0,7.0,262.9189422130585,0.0,3.1528106837977877e-16,0.21998773678205902,8.0
du_pf_cognitive,0.0,8.0,263.5455915927887,0.0,3.02771106432882e-16,0.209733669180423,8.0
du_pf_cognitive,0.0,9.0,264.74741220474243,0.0,2.9257342531798127e-16,0.19830615282990036,8.0
du_pf_cognitive,0.0,10.0,266.2268900871277,0.0,3.0526780221936306e-16,0.18991291429847476,8.0
du_pf_cognitive,0.0,11.0,267.40842747688293,0.0,2.7986294155571184e-16,0.18404371524229643,8.0
du_pf_cognitive,0.0,12.0,269.362589597702,0.0,2.786519094342648e-16,0.1793180778622627,8.0
du_pf_cognitive,0.0,13.0,271.385498046875,0.0,2.6364661489453647e-16,0.17387457843869922,8.0
du_pf_cognitive,0.0,14.0,273.48319721221924,0.0,2.388944063516345e-16,0.17205937206745145,8.0
du_pf_cognitive,0.0,15.0,275.9585659503937,0.0,2.1881313452658675e-16,0.17122567910701034,8.0
du_pf_cognitive,0.0,16.0,279.03649973869324,0.0,2.0637486597774118e-16,0.16746278665959832,8.0
du_pf_cognitive,0.0,17.0,282.2513372898102,0.0,1.9469507572849245e-16,0.16240076732356098,8.0
du_pf_cognitive,0.0,18.0,285.3425097465515,0.0,1.8657499437963907e-16,0.16072718740906564,8.0
du_pf_cognitive,0.0,19.0,288.7165913581848,0.0,1.8330973530753295e-16,0.15864146314561364,8.0
du_pf_cognitive,0.0,20.0,295.98199105262756,0.0,1.381795022404686e-16,0.11615060805343087,8.0
du_pf_cognitive,5.0,1.0,253.81291460990906,0.0,1.7592151689488692e-16,0.6350686335936189,8.0
du_pf_cognitive,5.0,2.0,291.4665312767029,0.0,2.78430661781464e-16,0.5597779480740428,8.0
du_pf_cognitive,5.0,3.0,264.85602593421936,0.0,5.210004102656839e-16,0.46101046027615666,8.0
du_pf_cognitive,5.0,4.0,261.8254518508911,0.0,5.467971030767791e-16,0.3006497686728835,8.0
du_pf_cognitive,5.0,5.0,263.36823415756226,0.0,4.550965088787507e-16,0.26000063703395426,8.0
du_pf_cognitive,5.0,6.0,263.9471113681793,0.0,3.3785838748170733e-16,0.23724104929715392,8.0
du_pf_cognitive,5.0,7.0,263.877943277359,0.0,2.920158923502307e-16,0.2201463689561933,8.0
du_pf_cognitive,5.0,8.0,264.61420249938965,0.0,2.9904484967923273e-16,0.20941692963242528,8.0
du_pf_cognitive,5.0,9.0,266.02591943740845,0.0,2.951792030662009e-16,0.19781335513107476,8.0
du_pf_cognitive,5.0,10.0,267.57144045829773,0.0,3.0696139165783883e-16,0.18947529280558226,8.0
du_pf_cognitive,5.0,11.0,268.8164162635803,0.0,2.9254233656183907e-16,0.18396338820457456,8.0
du_pf_cognitive,5.0,12.0,270.8576066493988,0.0,2.934305829559332e-16,0.18037322978489098,8.0
du_pf_cognitive,5.0,13.0,272.88090991973877,0.0,2.915350423339863e-16,0.17564224265515802,8.0
du_pf_cognitive,5.0,14.0,275.05531311035156,0.0,2.7612682480916093e-16,0.17332701594568786,8.0
du_pf_cognitive,5.0,15.0,277.70419335365295,0.0,2.529864008508757e-16,0.17202563933096823,8.0
du_pf_cognitive,5.0,16.0,281.21412920951843,0.0,2.668198914825267e-16,0.16762105608358976,8.0
du_pf_cognitive,5.0,17.0,284.7464988231659,0.0,2.9186375729196997e-16,0.16316333715803918,8.0
du_pf_cognitive,5.0,18.0,288.1234698295593,0.0,2.8637462645173753e-16,0.16200274636503306,8.0
du_pf_cognitive,5.0,19.0,292.0354108810425,0.0,2.6018948962498744e-16,0.15975569386500862,8.0
