sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
588.7339477539062,588.7339477539062,4.672491550445557,0.0,4.915248155593872,0.6787479519844055,-11.892477989196777,-120.0,14.650004386901855,21.218608856201172,0.7777777910232544,0.7777777910232544,79.43268585205078,0.0,4.104837508872151,7.483832997756679e-12,1.4451464113926504e-12,-81.2587661743164,-90.8004379272461,7.47383318427941e-12,0.0,0.0,-110.0,-110.0,-28.741241455078125,-19.19957160949707,0.009766538627445698,588.73388671875,ew_no_fs,-10.0,0.0,56.0,0.0,uniform,none,0.0,,,,,,,,,
208.82655334472656,208.82655334472656,1.6573536396026611,0.0,1.7925216555595398,0.8221045732498169,-10.663263320922852,-120.0,3.916755437850952,5.102997779846191,0.8571428656578064,0.8571428656578064,66.42972564697266,0.0,6.275766215985641,1.0327167147426621e-14,9.810751488276408e-15,-109.86018371582031,-110.0919418334961,3.2716732290992076e-16,0.25,0.25,-110.0,-110.0,-0.13981226086616516,0.09194129705429077,0.2335052788257599,208.82656860351562,ew_fs_soft,-10.0,0.0,56.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
204.24195861816406,226.21029663085938,1.620967984199524,0.0,1.822876214981079,0.7595891356468201,-15.225637435913086,-120.0,4.044672727584839,5.70290470123291,0.8015872836112976,0.8015872836112976,68.16499328613281,0.0,6.133689822861925,1.0066563061643732e-14,9.825069733216795e-15,-109.97118377685547,-110.079345703125,6.656323712703194e-17,0.4166666567325592,0.3333333432674408,-110.0,-110.0,-0.028812222182750702,0.07934965193271637,0.2139756828546524,226.21029663085938,edge_fs_soft,-10.0,0.0,56.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
220.4908905029297,221.48223876953125,1.7499277591705322,0.0,1.9717283248901367,0.8120793700218201,-13.462608337402344,-120.0,4.657357215881348,5.9090895652771,0.8492063283920288,0.8492063283920288,48.42109680175781,0.0,49.24549509608187,1.0055925174859166e-14,9.70820120935233e-15,-109.97577667236328,-110.13473510742188,5.592535034246518e-17,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.024220315739512444,0.13474145531654358,0.1748926341533661,221.48223876953125,pf_fs_soft,-10.0,0.0,56.0,0.0,pf,budget_dual,0.0,41.73113735743757,1.4046139686320072,1.0976628242288482,0.9842157466602293,8.0,,,,
172.13088989257812,171.87826538085938,1.3661181926727295,0.0,1.5272668600082397,0.7695276737213135,-13.341680526733398,-120.0,2.746958374977112,4.395845413208008,0.7222222089767456,0.7222222089767456,79.43267822265625,0.0,50.778440348105505,7.271638782437683e-20,6.229972579650999e-21,-161.38368225097656,-198.2253875732422,0.0,1.0,1.0,-110.0,-110.0,51.38367462158203,88.22537994384766,0.31717219948768616,171.87828063964844,pf_fs_hybrid,-10.0,0.0,56.0,0.0,pf,hybrid,0.0,19.637603649831288,1.1780079213130432,0.9203906755114273,0.984860440990041,8.0,,,,
266.93634033203125,267.55126953125,2.118542432785034,0.0,2.3168317079544067,0.8126686811447144,-11.599712371826172,-120.0,6.001413106918335,7.457146644592285,0.8492063283920288,0.8492063283920288,25.772022247314453,0.0,49.03159815585241,1.0021325573029722e-14,9.096781487805128e-15,-109.9907455444336,-110.49353790283203,2.132574851302152e-17,0.75,0.75,-110.0,-110.0,-0.009251914918422699,0.4935413599014282,0.13883525133132935,267.55126953125,pf_fs_cognitive,-10.0,0.0,56.0,0.0,pf,budget_dual,0.0,61.490268716993974,1.6455609228196584,1.2710497929128772,0.9816736157274307,8.0,8.0,8.0,8.0,0.5
225.5279998779297,226.35653686523438,1.7899047136306763,0.0,1.9635698199272156,0.7869009375572205,-11.187027931213379,-120.0,4.624366760253906,6.334499359130859,0.8333333134651184,0.8333333134651184,63.88825225830078,0.0,17.85643724631518,1.0129717838191013e-14,9.85504792328602e-15,-109.94403076171875,-110.06722259521484,1.2971801367431257e-16,0.25,0.25,-110.0,-110.0,-0.055973611772060394,0.06722273677587509,0.15486492216587067,226.3565216064453,du_pf_soft,-10.0,0.0,20.0,0.0,pf,budget_dual,1.0,43.38761594902416,1.42488469346123,1.1031832183999484,0.9817433163683195,8.0,,,,
261.49761962890625,261.296630859375,2.075377941131592,0.0,2.2629878520965576,0.8019022941589355,-10.470833778381348,-120.0,5.7976462841033936,7.742114543914795,0.8492063283920288,0.8492063283920288,43.029422760009766,0.0,17.65730200521648,1.0097528045096508e-14,9.200594692853562e-15,-109.95785522460938,-110.3957290649414,9.75282205798074e-17,0.9166666865348816,0.8333333134651184,-110.0,-110.0,-0.04215080291032791,0.3957366943359375,0.12746207416057587,261.296630859375,du_pf_cognitive,-10.0,0.0,20.0,0.0,pf,budget_dual,1.0,56.34511748944175,1.580653756613488,1.2121800285037083,0.9801822097991973,8.0,8.0,8.0,8.0,0.5
592.270263671875,592.270263671875,4.700557708740234,0.0,4.926024913787842,0.6997299790382385,-8.342269897460938,-120.0,14.682637214660645,20.827922821044922,0.8015872836112976,0.8015872836112976,79.43268585205078,0.0,1.182667959947139,3.0228129027642936e-12,9.001477406338221e-13,-85.19589233398438,-91.9000015258789,3.0128128724465908e-12,0.0,0.0,-110.0,-110.0,-24.80411148071289,-18.09999656677246,0.007779076229780912,592.2702026367188,ew_no_fs,-10.0,1.0,56.0,0.0,uniform,none,0.0,,,,,,,,,
242.76060485839844,242.76060485839844,1.9266715049743652,0.0,1.9064136743545532,0.8284304738044739,-6.803457260131836,-120.0,4.393027067184448,6.657142639160156,0.8888888955116272,0.8888888955116272,41.83598709106445,0.0,6.1633611200377345,1.0097618677621864e-14,8.743158784853614e-15,-109.95781707763672,-110.7332534790039,9.76188531051636e-17,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.04218975454568863,0.7332565188407898,0.1858448088169098,242.76060485839844,ew_fs_soft,-10.0,1.0,56.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
