algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,effective_code_rate,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error,fer_raw
du_pf_cognitive,-10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,5.594852652400732,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,-5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.308438252657652,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,0.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.66394342109561,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,5.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.810001112520695,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,10.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.877730883657932,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,15.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.892723824828863,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,20.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.927884437143803,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,25.0,2,0.3,1024,3414,0.29994141769185706,1e-08,6.946353144943714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,-10.0,2,0.5,1024,2048,0.5,1e-08,5.594852652400732,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,-5.0,2,0.5,1024,2048,0.5,1e-08,6.308438252657652,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,0.0,2,0.5,1024,2048,0.5,1e-08,6.66394342109561,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,5.0,2,0.5,1024,2048,0.5,1e-08,6.810001112520695,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,10.0,2,0.5,1024,2048,0.5,1e-08,6.877730883657932,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,15.0,2,0.5,1024,2048,0.5,1e-08,6.892723824828863,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,20.0,2,0.5,1024,2048,0.5,1e-08,6.927884437143803,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,25.0,2,0.5,1024,2048,0.5,1e-08,6.946353144943714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,-10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,5.594852652400732,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,-5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.308438252657652,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,0.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.66394342109561,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,5.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.810001112520695,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,10.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.877730883657932,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,15.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.892723824828863,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,20.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.927884437143803,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,25.0,2,0.7,1024,1464,0.6994535519125683,1e-08,6.946353144943714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,-10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,5.594852652400732,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,-5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.308438252657652,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,0.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.66394342109561,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,5.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.810001112520695,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,10.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.877730883657932,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,15.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.892723824828863,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,20.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.927884437143803,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,25.0,4,0.3,1024,3416,0.2997658079625293,1e-08,6.946353144943714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0
du_pf_cognitive,-10.0,4,0.5,1024,2048,0.5,0.9609375,5.594852652400732,p50_sinr_db,True,sionna.phy,1.2.1,,0.9609375
du_pf_cognitive,-5.0,4,0.5,1024,2048,0.5,0.20638020833333334,6.308438252657652,p50_sinr_db,True,sionna.phy,1.2.1,,0.20638020833333334
du_pf_cognitive,0.0,4,0.5,1024,2048,0.5,0.029296875,6.66394342109561,p50_sinr_db,True,sionna.phy,1.2.1,,0.029296875
du_pf_cognitive,5.0,4,0.5,1024,2048,0.5,0.008463541666666666,6.810001112520695,p50_sinr_db,True,sionna.phy,1.2.1,,0.008463541666666666
du_pf_cognitive,10.0,4,0.5,1024,2048,0.5,0.001953125,6.877730883657932,p50_sinr_db,True,sionna.phy,1.2.1,,0.001953125
du_pf_cognitive,15.0,4,0.5,1024,2048,0.5,0.001953125,6.892723824828863,p50_sinr_db,True,sionna.phy,1.2.1,,0.00390625
du_pf_cognitive,20.0,4,0.5,1024,2048,0.5,0.001953125,6.927884437143803,p50_sinr_db,True,sionna.phy,1.2.1,,0.00390625
du_pf_cognitive,25.0,4,0.5,1024,2048,0.5,0.001953125,6.946353144943714,p50_sinr_db,True,sionna.phy,1.2.1,,0.0032552083333333335
du_pf_cognitive,-10.0,4,0.7,1024,1464,0.6994535519125683,1.0,5.594852652400732,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,-5.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.308438252657652,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,0.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.66394342109561,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,5.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.810001112520695,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
du_pf_cognitive,10.0,4,0.7,1024,1464,0.6994535519125683,1.0,6.877730883657932,p50_sinr_db,True,sionna.phy,1.2.1,,1.0
