algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-10.0,262.9133188724518,261.618599653244,2.0866136346012354,0.0003047264757290994,2.213190834969282,0.8136832481250167,-6.9266079645603895,-119.00702130794525,5.594852652400732,7.421279199421406,0.8628472192212939,0.8628472192212939,65.59708082675934,0.0,17.485052128224197,1.0275944166665287e-14,8.94697537310263e-15,-109.89004039764404,-110.60347723960876,2.7594434214858683e-16,0.6562499995343387,0.6249999948777258,-110.0,-110.0,-0.10995964935789311,0.603477873490192,0.1304579034913331,261.6185986995697,20.0,0.0,1.0,58.87086735487233,1.6134354977057268,1.2299932711228723,0.9807067238952107,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,-5.0,285.7247624397278,284.3746483325958,2.2676568292081356,6.079528768188069e-07,2.405318402685225,0.8087012730538845,-6.68205302208662,-120.0,6.308438252657652,8.290581174194813,0.8637152686715126,0.8637152686715126,56.46531316637993,0.0,16.96293720984613,1.0180752632054269e-14,8.902040831116161e-15,-109.92779242992401,-110.6165052652359,1.8170920037924695e-16,0.7135416613891721,0.6927083302289248,-110.0,-110.0,-0.07220601460591199,0.6165055721066892,0.12034873443190004,284.3746476173401,20.0,0.0,1.0,66.18818722418217,1.7120488391852626,1.2924149022691966,0.9795788959295355,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,0.0,297.1418068408966,295.9819881916046,2.35826831497252,2.687228883857529e-09,2.5043060844764113,0.8067791601642966,-6.403999685309827,-120.0,6.66394342109561,8.69321072846651,0.8656993955373764,0.8656993955373764,53.036216884851456,0.0,17.040004633257922,1.0135436766422858e-14,8.906641967025206e-15,-109.94474601745605,-110.60678887367249,1.381795022404686e-16,0.7604166697710752,0.7382812527939677,-110.0,-110.0,-0.05525257844892857,0.6067907740361989,0.11615060805343087,295.98199105262756,20.0,0.0,1.0,69.90354223692462,1.7644598222178351,1.3223508881293742,0.9790839639024745,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,5.0,301.1976435184479,300.0902192592621,2.390457486733794,2.3513205049674468e-08,2.545029937289655,0.8070263424888253,-6.458440352231264,-120.0,6.810001112520695,8.803617425262928,0.8644593171775341,0.8644593171775341,51.55757597088814,0.0,17.101232713717764,1.0167718105250115e-14,8.913415438041492e-15,-109.93183982372284,-110.60665667057037,1.7479680272472102e-16,0.7526041655801237,0.7330729155801237,-110.0,-110.0,-0.06815842841615534,0.6066583762876689,0.11667032458353782,300.0902187824249,20.0,0.0,1.0,71.31032058658121,1.7846331938041513,1.3407191587862572,0.9791243279920885,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,10.0,303.1299834251404,301.882541179657,2.4057935178279877,2.2841426250419516e-08,2.563480742275715,0.805325485765934,-6.418328394182026,-120.0,6.877730883657932,8.902155116200447,0.8634672546759248,0.8634672546759248,50.96069574356079,0.0,17.073636344368424,1.0126213437895095e-14,8.908381653584858e-15,-109.94832384586334,-110.60998368263245,1.3119684055598997e-16,0.770833330694586,0.7343749990686774,-110.0,-110.0,-0.05167566097025529,0.6099845415446907,0.11611603444907811,301.88254141807556,20.0,0.0,1.0,71.82658489076287,1.7921510974733779,1.3439564744247519,0.978990537537429,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,15.0,304.54530143737793,303.26741218566895,2.4170262068510056,1.2764329537784391e-08,2.567976892925799,0.8054707264527678,-6.386124886572361,-119.20682644844055,6.892723824828863,8.976225063204765,0.8643353125080466,0.8643353125080466,50.56802409887314,0.0,17.088384076680086,1.0140253538391427e-14,8.914279027835887e-15,-109.94336140155792,-110.60466778278351,1.4579821949388622e-16,0.7408854146488011,0.7122395816259086,-110.0,-110.0,-0.056637430731076376,0.6046686437912285,0.11515108391176905,303.267413854599,20.0,0.0,1.0,72.06843647293842,1.7957251109572718,1.3463627067932589,0.9788957906806366,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,20.0,304.61044478416443,303.3345572948456,2.417543211951852,1.2764331536185836e-08,2.57784438226372,0.8058812180534005,-6.388217351399362,-118.4136528968811,6.927884437143803,8.949129365384579,0.864459321834147,0.864459321834147,50.476366966962814,0.0,17.093955763186386,1.0101051543338408e-14,8.895715519938311e-15,-109.95780849456787,-110.61236941814423,1.0439471963650398e-16,0.7382812486030161,0.7044270825572312,-110.0,-110.0,-0.04219054987863787,0.6123705109348521,0.11478322069160636,303.3345582485199,20.0,0.0,1.0,72.15052900222528,1.7969154595223291,1.3469724732917432,0.9788985987298041,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,25.0,304.8530080318451,303.57137632369995,2.4194683339446783,1.1420720091859238e-08,2.58277316018939,0.8056811634451151,-6.405946219339967,-118.4136528968811,6.946353144943714,8.951560817658901,0.8635912658646703,0.8635912658646703,50.47902292013168,0.0,17.092940100792475,1.0099463330092527e-14,8.884158430352406e-15,-109.95835959911346,-110.6183819770813,1.0191922614348389e-16,0.7434895820915699,0.7135416632518172,-110.0,-110.0,-0.04163919190737349,0.6183841994497925,0.11474705487489696,303.5713806152344,20.0,0.0,1.0,72.19487700986221,1.7975394861546512,1.3471015543391733,0.9788915239293279,8.0,8.0,8.0,8.0,0.5
du_pf_soft,-10.0,231.47244238853455,230.33559322357178,1.837082877755165,0.0015136296419159226,1.9270954290404916,0.808638789691031,-7.235812276601791,-117.43671518564224,4.468885380774736,6.3226191103458405,0.8537946380674839,0.8537946380674839,68.36697673797607,0.0,17.479253985082323,1.414764965930837e-14,9.882266638831767e-15,-109.10487079620361,-110.20281887054443,4.14764978185211e-15,0.34765624965075403,0.3346354173263535,-110.0,-110.0,-0.8951290105615044,0.20281971724762116,0.16556072584353385,230.33559322357178,20.0,0.0,1.0,47.38468454985739,1.471721207667816,1.1341825520025623,0.9814632468195688,8.0,,,,
du_pf_soft,-5.0,238.2003026008606,237.04417371749878,1.890478590503335,1.578741054097866e-05,1.9808087944984436,0.808230560272932,-7.293558023869991,-119.08524042367935,4.683898231014609,6.578183487057686,0.8529265811666846,0.8529265811666846,65.99866238236427,0.0,16.95883528100603,1.2837086997568667e-14,9.731308162274309e-15,-109.24338257312775,-110.24658060073853,2.837087173051967e-15,0.36848958500195295,0.3554687510477379,-110.0,-110.0,-0.7566156598477392,0.24658164368747748,0.15327219781465826,237.0441756248474,20.0,0.0,1.0,49.98544222250595,1.5025726097917005,1.158377490437689,0.9813845079146686,8.0,,,,
