algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-10.0,274.61198387146,272.48545837402344,2.1794601887464524,0.020017302507960653,2.4247355461120605,0.8550824463367462,-6.05931722521782,-118.30101487636566,6.015265762805939,7.799617797136307,0.8698412612080574,0.8664310500025749,47.55235762596131,0.0,14.319928665366024,1.0184219622610675e-14,9.130598028850659e-15,-109.9274513244629,-110.46757545471192,1.9380950278213805e-16,0.7666666679084301,0.7333333317190409,-110.0,-110.0,-0.07254799913556838,0.4675758929457515,0.10380558539181947,272.4854549407959,19.5,16.0,0.0,1.0,62.99976896690172,1.66642359221302,1.2817353743618431,0.9832893575182815,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,-5.0,310.87812156677245,308.86305236816406,2.4672866761684418,0.006317045460034698,2.7711849600076675,0.8391251057386399,-6.716485613584519,-120.0,7.222033357620239,9.24335857629776,0.8603174552321434,0.8567212298512459,31.715950345993043,0.0,14.169286943110638,1.0035966537523013e-14,9.153774014957839e-15,-109.98451137542725,-110.45636329650878,4.602181994734422e-17,0.78958333209157,0.7604166656732559,-110.0,-110.0,-0.015487971093025975,0.4563649039715528,0.09337931396439672,308.86305046081543,19.5,16.0,0.0,1.0,76.62170795573422,1.8594728113125292,1.4014312321402005,0.9810509641446605,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,0.0,341.8906509399414,338.4691749572754,2.713417851924896,0.0049682776920150105,3.0759743630886076,0.8327195644378662,-6.413664221763611,-120.0,8.198612815141678,10.396377640962601,0.8577380925416946,0.853571429848671,28.175371623039247,0.0,14.209818636032287,1.0292907481094734e-14,9.137137165555109e-15,-109.90929794311523,-110.45382804870606,2.9503173992403986e-16,0.8729166731238365,0.8416666686534882,-110.0,-110.0,-0.09070148468683428,0.4538286218419671,0.08672952493652701,338.4691703796387,19.5,16.0,0.0,1.0,85.7125355086116,2.0027040129403186,1.4953196725127698,0.97865129469899,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,5.0,354.0789505004883,352.24489517211913,2.8101503968238832,0.020908315563970215,3.178097239136696,0.8264992162585258,-6.559004899859429,-120.0,8.609154295921325,10.914875385165214,0.8553571373224258,0.8476314544677734,25.419437217712403,0.0,14.254353564744815,1.0094849472807405e-14,9.294703610831893e-15,-109.9617380142212,-110.35950260162353,1.0024518463724397e-16,0.8729166686534882,0.8562499985098839,-110.0,-110.0,-0.03826082935673299,0.3595022546127439,0.0816081459634006,352.24489364624026,19.5,16.0,0.0,1.0,89.63822391685918,2.0666529907510363,1.5289092641321014,0.9779486664230068,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,10.0,360.78324966430665,358.25217895507814,2.8633591175079345,0.02462085762197217,3.235921484231949,0.8305879637598992,-5.957772693037986,-120.0,8.766547334194183,11.086424827575684,0.8567460268735886,0.8520957350730896,21.710071802139282,0.0,14.27397514624754,1.002850837007079e-14,9.29693463208749e-15,-109.9877103805542,-110.34462833404541,3.7699022438389235e-17,0.8895833358168602,0.8729166686534882,-110.0,-110.0,-0.012288194661019247,0.3446297734975815,0.08228748515248299,358.2521781921387,19.5,16.0,0.0,1.0,89.92052866089969,2.0710918455676715,1.5236357808551841,0.9786428671547274,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,15.0,357.40003662109376,353.6828109741211,2.8365082323551176,0.0037593611735460054,3.2042956054210663,0.8257747337222099,-6.84746812582016,-120.0,8.70070332288742,11.026032689213753,0.8517857059836388,0.8472098216414452,22.2475786447525,0.0,14.244148740253877,1.0032478434670395e-14,9.101426743542813e-15,-109.98604335784913,-110.47519607543946,3.885399421361783e-17,0.8916666671633721,0.8583333343267441,-110.0,-110.0,-0.013955888811619844,0.4751972913742065,0.08434935212135315,353.68281478881835,19.5,16.0,0.0,1.0,89.02735826810984,2.0569889713897545,1.5041953978935092,0.977521791355396,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,20.0,370.1421180725098,367.0333198547363,2.9376358687877655,0.012692993808752051,3.311748507618904,0.831040957570076,-5.812568612396717,-120.0,9.03336723446846,11.413508576154708,0.8619047567248345,0.8533482119441033,21.233916115760803,0.0,14.327863468590659,1.0030526087254446e-14,9.254417262728645e-15,-109.98680152893067,-110.37558288574219,3.544803238106093e-17,0.9208333402872085,0.8916666701436042,-110.0,-110.0,-0.013197567004865362,0.3755839057266712,0.0794562578201294,367.03332138061523,19.5,16.0,0.0,1.0,92.28964153278515,2.1126732801574337,1.5584782023622736,0.9771998444798393,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,25.0,362.34242210388186,359.5978187561035,2.875733518600464,0.004173199586665266,3.27513934969902,0.8266061335802078,-6.310855919122696,-120.0,8.855976331233979,11.202257597446442,0.8529761835932732,0.8482762888073921,23.68377034664154,0.0,14.269000787613914,1.0036509062125729e-14,9.289592042280922e-15,-109.98433933258056,-110.36089916229248,4.023101567596915e-17,0.8770833343267441,0.85,-110.0,-110.0,-0.01565988531943887,0.36089794440194967,0.08130049845203757,359.5978183746338,19.5,16.0,0.0,1.0,91.78405797057367,2.104690622783675,1.5532786501001088,0.977926552618993,8.0,8.0,8.0,8.0,0.5
du_pf_soft,-10.0,227.06792907714845,225.69734230041504,1.8021264284849168,0.021748052820522657,1.9764484867453576,0.8615141749382019,-6.087835595011711,-114.00096216201783,4.3388423204421995,6.088543021678925,0.8674603119492531,0.8559275820851326,63.900302219390866,0.0,14.330468649277464,1.2811221305983084e-14,9.927922169968982e-15,-109.16383495330811,-110.15427188873291,2.8112214814663836e-15,0.32291666623204945,0.3124999998137355,-110.0,-110.0,-0.8361636073328554,0.15427287661004813,0.15033237989991904,225.69734230041504,19.5,16.0,0.0,1.0,46.222148482206194,1.4549035361048528,1.156391533862616,0.9861071086031628,8.0,,,,
du_pf_soft,-5.0,239.50604591369628,238.3670497894287,1.9008416324853896,0.013612190772039623,2.1015782818198203,0.8519921705126763,-6.897866743803024,-120.0,4.809090852737427,6.61800209581852,0.8579365029931069,0.8520957291126251,53.76565155982971,0.0,14.175913820078131,1.192120759882032e-14,9.66189307109299e-15,-109.3846643447876,-110.24388999938965,1.9212077743036188e-15,0.3687500020489097,0.3416666680946946,-110.0,-110.0,-0.6153343182581011,0.2438903849455528,0.14311557430773975,238.3670513153076,19.5,16.0,0.0,1.0,52.59671420132268,1.5310323566631787,1.1967710127290223,0.9855698313223746,8.0,,,,
