sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
564.3406982421875,564.3406982421875,4.478894233703613,0.0,4.934988498687744,0.7018644213676453,-13.297140121459961,-120.0,15.040141582489014,19.384515285491943,0.7936508059501648,0.7708333134651184,79.43267059326172,0.0,4.3287835363298655,3.5489436910063343e-12,8.109404532434528e-13,-84.49900817871094,-92.54988861083984,3.5389436606886315e-12,0.0,0.0,-110.0,-110.0,-25.500991821289062,-17.45012092590332,0.010200640186667442,564.3406982421875,ew_no_fs,-10.0,0.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
229.7301025390625,229.7301025390625,1.8232548236846924,0.0,1.9842361807823181,0.8272024989128113,-11.75914478302002,-120.0,4.517223596572876,6.444767594337463,0.841269850730896,0.8373016119003296,65.78649139404297,0.0,5.584983945358545,2.754465255330133e-14,1.0629940768488565e-14,-105.59962463378906,-110.16571044921875,1.754465272878463e-14,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-4.400373458862305,0.16571594774723053,0.20707838237285614,229.73011779785156,ew_fs_soft,-10.0,0.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
219.85494995117188,242.44435119628906,1.7448805570602417,0.0,2.0066661834716797,0.7964369654655457,-15.56052017211914,-120.0,4.310639381408691,6.1755839586257935,0.8015872836112976,0.8085317611694336,68.18490600585938,0.0,5.424592932220548,1.8019668805604842e-14,9.640587651370703e-15,-107.4425277709961,-110.44196319580078,8.019668981088142e-15,0.25,0.25,-110.0,-110.0,-2.5574676990509033,0.44196760654449463,0.18448060750961304,242.44436645507812,edge_fs_soft,-10.0,0.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
244.70260620117188,240.49313354492188,1.9420841932296753,0.0,2.1320654153823853,0.8687947988510132,-7.064325332641602,-120.0,4.841657400131226,6.635762929916382,0.8888888955116272,0.8864087462425232,37.81122970581055,0.0,43.06222249241546,1.1793198220007208e-14,8.232427563812424e-15,-109.28368377685547,-111.16998291015625,1.7931983954905077e-15,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.7163159251213074,1.1699923276901245,0.16046741604804993,240.4931182861328,pf_fs_soft,-10.0,0.0,48.0,0.0,pf,budget_dual,0.0,42.74914612845352,1.418721299502207,1.045272256037956,0.9807601087024955,8.0,,,,
178.3253173828125,177.03541564941406,1.4152803421020508,0.0,1.48507422208786,0.8635067343711853,-8.027088165283203,-120.0,2.3655632734298706,4.077518582344055,0.8650793433189392,0.786210298538208,79.43267059326172,0.0,44.67646496696398,4.695183462484395e-20,6.958967095832053e-21,-163.28347778320312,-186.5178985595703,0.0,1.0,1.0,-110.0,-110.0,53.28347396850586,76.51789093017578,0.26907122135162354,177.03541564941406,pf_fs_hybrid,-10.0,0.0,48.0,0.0,pf,hybrid,0.0,21.65265298403134,1.1950424867695575,0.9505077630169231,0.988255293404395,8.0,,,,
330.9560546875,324.6948547363281,2.6266353130340576,0.0,2.938217520713806,0.8553481101989746,-6.03926420211792,-120.0,7.957172632217407,9.709010124206543,0.8888888955116272,0.8809523582458496,22.241464614868164,0.0,42.97017036471516,9.736437899682e-15,8.078935029374578e-15,-110.11600494384766,-110.98422241210938,0.0,1.0,1.0,-110.0,-110.0,0.11599911004304886,0.9842215180397034,0.07802470028400421,324.6948547363281,pf_fs_cognitive,-10.0,0.0,48.0,0.0,pf,budget_dual,0.0,67.08766149060828,1.723828139256751,1.221899456997475,0.978539642992985,8.0,8.0,8.0,8.0,0.5
244.8177032470703,240.46829223632812,1.942997694015503,0.0,2.1422349214553833,0.8639622330665588,-5.321530818939209,-120.0,4.906848669052124,6.722524642944336,0.8888888955116272,0.879960298538208,48.360931396484375,0.0,14.676507743541151,1.0433601919446808e-14,8.435557923025267e-15,-109.81565856933594,-110.9231185913086,4.336020949301071e-16,0.5833333134651184,0.5,-110.0,-110.0,-0.18434283137321472,0.9231204986572266,0.11952831596136093,240.46829223632812,du_pf_soft,-10.0,0.0,16.0,0.0,pf,budget_dual,1.0,43.2171612173,1.423651055911412,1.082779323916282,0.9813799597404788,8.0,,,,
310.9279479980469,305.03106689453125,2.467682123184204,0.0,2.683893322944641,0.8596675395965576,-4.40189790725708,-120.0,7.051666975021362,8.981956481933594,0.89682537317276,0.8834325671195984,30.13088035583496,0.0,14.456055155489594,9.999998977483753e-15,8.551156744501798e-15,-110.0,-110.73258209228516,0.0,1.0,1.0,-110.0,-110.0,5.177192861083313e-07,0.7325841784477234,0.08357208222150803,305.03106689453125,du_pf_cognitive,-10.0,0.0,16.0,0.0,pf,budget_dual,1.0,65.37164399312016,1.700611221315317,1.203273025681784,0.9784100441295333,8.0,8.0,8.0,8.0,0.5
546.3641967773438,546.3641967773438,4.336223602294922,0.0,4.404476642608643,0.6866385340690613,-13.528862953186035,-120.0,13.899948596954346,19.2009916305542,0.7936508059501648,0.7748016119003296,79.43267822265625,0.0,0.9923250852152705,3.127652650758428e-12,8.955964767541624e-13,-85.04781341552734,-92.16422271728516,3.117652620440725e-12,0.0,0.0,-110.0,-110.0,-24.952184677124023,-17.83577537536621,0.010940470732748508,546.3641967773438,ew_no_fs,-10.0,1.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
206.6099090576172,206.6099090576172,1.639761209487915,0.012130835093557835,1.809130072593689,0.8582867383956909,-8.998477935791016,-120.0,3.6887996196746826,5.336599349975586,0.8650793433189392,0.84375,67.62635040283203,0.0,5.429356222972274,1.0341066958091064e-14,9.483595176794802e-15,-109.8543472290039,-110.3047866821289,3.4106713357436383e-16,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.1456535905599594,0.3047916293144226,0.21985676884651184,206.6099090576172,ew_fs_soft,-10.0,1.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
