algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-10.0,1.0,19.5,229.22222213745118,0.0,1.713244838016806e-17,0.8911164820194244,8.0
du_pf_cognitive,-10.0,2.0,19.5,273.73489570617676,0.0,7.650590044431605e-17,0.8672633081674576,8.0
du_pf_cognitive,-10.0,3.0,19.5,267.20715827941893,0.0,1.4007017506994676e-16,0.3742398552596569,8.0
du_pf_cognitive,-10.0,4.0,19.5,262.4525772094727,0.0,1.8483573927739445e-16,0.28381608724594115,8.0
du_pf_cognitive,-10.0,5.0,19.5,261.35888290405273,0.0,2.1020172906970058e-16,0.24730886071920394,8.0
du_pf_cognitive,-10.0,6.0,19.5,261.10511817932127,0.0,2.265956494231576e-16,0.22681857012212275,8.0
du_pf_cognitive,-10.0,7.0,19.5,261.25154266357424,0.0,2.2926628077837936e-16,0.2127730969339609,8.0
du_pf_cognitive,-10.0,8.0,19.5,261.37417526245116,0.0,2.4909940900757305e-16,0.20280211232602596,8.0
du_pf_cognitive,-10.0,9.0,19.5,262.0268615722656,0.0,2.4042860801223864e-16,0.1930996648967266,8.0
du_pf_cognitive,-10.0,10.0,19.5,262.38831253051757,0.0,2.221432419117391e-16,0.18772369176149367,8.0
du_pf_cognitive,-10.0,11.0,19.5,263.1394836425781,0.0,2.0719596912889766e-16,0.18188847303390504,8.0
du_pf_cognitive,-10.0,12.0,19.5,263.7530792236328,0.0,2.0508673003529235e-16,0.17725419029593467,8.0
du_pf_cognitive,-10.0,13.0,19.5,264.5037303924561,0.0,2.1176916353859466e-16,0.17266356162726879,8.0
du_pf_cognitive,-10.0,14.0,19.5,265.0825839996338,0.0,2.270142742815144e-16,0.16943116374313832,8.0
du_pf_cognitive,-10.0,15.0,19.5,265.9236656188965,0.0,2.446374723754979e-16,0.16671733912080527,8.0
du_pf_cognitive,-10.0,16.0,19.5,272.4854549407959,0.0,1.9380950278213805e-16,0.10380558539181947,8.0
du_pf_cognitive,-5.0,1.0,19.5,233.0849281311035,0.0,1.6861524891988774e-17,0.8917535364627838,8.0
du_pf_cognitive,-5.0,2.0,19.5,282.13269844055174,0.0,3.9223533512681203e-17,0.8455485656857491,8.0
du_pf_cognitive,-5.0,3.0,19.5,277.81773986816404,0.0,6.691884273411297e-17,0.3665580376982689,8.0
du_pf_cognitive,-5.0,4.0,19.5,274.7711494445801,0.0,8.315743842086726e-17,0.2770858876407146,8.0
du_pf_cognitive,-5.0,5.0,19.5,275.3397922515869,0.0,9.035954781313376e-17,0.2420519854873419,8.0
du_pf_cognitive,-5.0,6.0,19.5,276.6581977844238,0.0,8.646921018968948e-17,0.22224882021546363,8.0
du_pf_cognitive,-5.0,7.0,19.5,278.3392101287842,0.0,6.870587049458273e-17,0.20807705484330655,8.0
du_pf_cognitive,-5.0,8.0,19.5,280.43104248046876,0.0,6.58986762524399e-17,0.1975093726068735,8.0
du_pf_cognitive,-5.0,9.0,19.5,282.9392593383789,0.0,6.50984418755214e-17,0.18688607662916185,8.0
du_pf_cognitive,-5.0,10.0,19.5,285.3185161590576,0.0,5.99402441608032e-17,0.18062414713203906,8.0
du_pf_cognitive,-5.0,11.0,19.5,287.9911853790283,0.0,5.84242881192785e-17,0.17416507005691528,8.0
du_pf_cognitive,-5.0,12.0,19.5,290.851789855957,0.0,5.1344913801069144e-17,0.16795976739376783,8.0
du_pf_cognitive,-5.0,13.0,19.5,293.8736511230469,0.0,4.871112837905294e-17,0.1616714445874095,8.0
du_pf_cognitive,-5.0,14.0,19.5,296.97039527893065,0.0,4.623304878856576e-17,0.15660619530826808,8.0
du_pf_cognitive,-5.0,15.0,19.5,300.061873626709,0.0,4.8759748070225337e-17,0.1519368750974536,8.0
du_pf_cognitive,-5.0,16.0,19.5,308.86305046081543,0.0,4.602181994734422e-17,0.09337931396439672,8.0
du_pf_cognitive,0.0,1.0,19.5,236.36704139709474,0.0,3.1432439760541424e-16,0.8913175776600838,8.0
du_pf_cognitive,0.0,2.0,19.5,287.76919174194336,0.0,3.335583347277202e-16,0.8469306617975235,8.0
du_pf_cognitive,0.0,3.0,19.5,284.13655242919924,0.0,3.314945601275588e-16,0.3627282425761223,8.0
du_pf_cognitive,0.0,4.0,19.5,281.510827255249,0.0,3.4204734127675017e-16,0.27412221655249597,8.0
du_pf_cognitive,0.0,5.0,19.5,282.9487506866455,0.0,3.8009123317961403e-16,0.23956152200698852,8.0
du_pf_cognitive,0.0,6.0,19.5,285.6324409484863,0.0,4.1797372295437854e-16,0.21968949623405934,8.0
du_pf_cognitive,0.0,7.0,19.5,288.9018730163574,0.0,4.605288488068477e-16,0.20498083159327507,8.0
du_pf_cognitive,0.0,8.0,19.5,292.48495330810545,0.0,4.835418445991524e-16,0.19381086193025113,8.0
du_pf_cognitive,0.0,9.0,19.5,296.67356567382814,0.0,4.771789754510255e-16,0.18280372768640518,8.0
du_pf_cognitive,0.0,10.0,19.5,300.9925148010254,0.0,4.526318971121249e-16,0.176037073507905,8.0
du_pf_cognitive,0.0,11.0,19.5,305.86669998168946,0.0,4.426241393128442e-16,0.16858577039092779,8.0
du_pf_cognitive,0.0,12.0,19.5,311.02743301391604,0.0,4.508251546598077e-16,0.1612951686605811,8.0
