algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_violation_watt,protection_satisfaction,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-5.0,521.7546081542969,493.3484242757161,4.140909592310588,3.5234536183518608e-06,4.456394990285237,0.717284103234609,-1.5312310606241226,-120.0,0.829365074634552,0.8105158706506094,0.07943266754349072,0.0,1.1250866404928577,1.889172010621268e-15,4.2719435685857735e-16,1.879171974939023e-15,0.0,0.07133551935354869,493.3484141031901,2.5,8.0,0.0,1.0,108.95691640238398,2.4853722257314432,1.5399646584348543,0.9045834396068515,6.0,2.0,2.0,2.0,0.5
du_pf_cognitive,0.0,539.660390218099,515.5413665771484,4.283018906911214,7.262223343869796e-05,4.597659071286519,0.7283476293087006,-2.3857941354314485,-120.0,0.8253968159357706,0.8072089950243632,0.07943266754349072,0.0,1.1316324510068323,1.7182564496213942e-15,4.001947096204436e-16,1.7082564315856691e-15,0.0,0.07377331703901291,515.5413767496744,2.5,8.0,0.0,1.0,112.09657224161924,2.5497203148143126,1.5490454732455154,0.9055121097521552,6.0,2.0,2.0,2.0,0.5
du_pf_cognitive,5.0,536.0933634440104,513.5632120768229,4.254709243774414,1.0569763375656294e-07,4.569721182187398,0.7112152477105459,-2.064015487829844,-120.0,0.8134920497735342,0.7966269850730896,0.07943266381820042,0.0,1.1242268269852502,1.7957050306792292e-15,4.1332252033954335e-16,1.785705012643504e-15,0.0,0.07725952689846356,513.5632069905599,2.5,8.0,0.0,1.0,111.94382009888506,2.5363939559397544,1.606427458410117,0.9118194343211701,6.0,2.0,2.0,2.0,0.5
du_pf_cognitive,10.0,540.2273966471354,520.5337575276693,4.2875189781188965,1.1053359436630217e-06,4.507593234380086,0.7307729323705038,-0.2981339854498704,-120.0,0.8320105771223704,0.81977512439092,0.07943266505996387,0.0,1.1257413628288002,2.0242121087683765e-15,4.31627153792615e-16,2.014212073086132e-15,0.0,0.07688955465952556,520.5337626139323,2.5,8.0,0.0,1.0,112.81598271264282,2.5500549920500037,1.614471133633499,0.9151705298064231,6.0,2.0,2.0,2.0,0.5
du_pf_soft,-5.0,520.845947265625,493.0620880126953,4.133698066075643,8.670557782863852e-07,4.451428294181824,0.7155270973841349,-1.4968374371528625,-120.0,0.8280423283576965,0.8019179999828339,0.0794326663017273,0.0,1.1577280103326,3.5991930235943046e-15,1.1841879179896122e-15,3.58919295261902e-15,0.0,0.07487329840660095,493.0620829264323,2.5,8.0,0.0,1.0,108.79057111191297,2.4831930745137405,1.5320300732055765,0.9041272940387404,6.0,,,,
du_pf_soft,0.0,537.8377685546875,512.4801737467448,4.268553733825684,6.216341491930658e-07,4.549545844395955,0.7309732437133789,-2.3285901049772897,-120.0,0.8306878209114075,0.8105158607165018,0.07943266754349072,0.0,1.1265579398314003,3.774289592161385e-15,1.1393825397043398e-15,3.764289521186101e-15,0.0,0.0713263750076294,512.4801584879557,2.5,8.0,0.0,1.0,111.86936917757305,2.5455167628828885,1.5663189160792195,0.9052615624817907,6.0,,,,
du_pf_soft,5.0,532.6467997233073,513.6761423746744,4.227355400721232,7.882534743449317e-08,4.546388824780782,0.7054595649242401,-2.1122697393099465,-120.0,0.805555542310079,0.7896825472513834,0.07943266505996387,0.0,1.124645823132596,3.352715012151894e-15,1.0606793616794632e-15,3.34271494117661e-15,0.0,0.07753915588061015,513.6761322021484,2.5,8.0,0.0,1.0,111.8820218124206,2.5359183716013303,1.6055845440974092,0.9112828113505947,6.0,,,,
du_pf_soft,10.0,540.7596333821615,519.1244913736979,4.291743119557698,1.0049384717862134e-05,4.590151071548462,0.7308324674765269,-0.21546361843744913,-120.0,0.8346560796101888,0.8151454925537109,0.07943266381820042,0.0,1.1280403833225137,3.642168510722672e-15,1.0896870637493708e-15,3.632168439747388e-15,0.0,0.07865968346595764,519.1244913736979,2.5,8.0,0.0,1.0,112.85437478070882,2.551011646441321,1.6124328367639766,0.9151267777652253,6.0,,,,
edge_fs_soft,-5.0,472.6497446695964,529.9878946940104,3.7511884371439614,0.0,4.701729456583659,0.704733818769455,-17.745992183685303,-120.0,0.7671957612037659,0.7328042189280192,0.0794326700270176,0.0,0.4494602571649011,3.677969699373875e-15,1.1228710264726762e-15,3.667969628398591e-15,0.0,0.025037093088030815,529.9878641764323,2.5,20.0,0.0,0.0,,,,,,,,,
edge_fs_soft,0.0,469.3923085530599,553.8934427897135,3.7253357966740928,0.0,4.328871687253316,0.6656538248062134,-20.657851537068684,-120.0,0.738095243771871,0.7037037014961243,0.07943266878525417,0.0,0.44691044416686054,3.932311494112516e-15,1.122162218714502e-15,3.922311423137231e-15,0.0,0.02784835236767928,553.8934427897135,2.5,20.0,0.0,0.0,,,,,,,,,
