algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-5.0,1.0,2.5,330.0883534749349,0.0,2.147853878656001e-15,1.156165321667989,6.0
du_pf_cognitive,-5.0,2.0,2.5,409.07825724283856,0.0,2.102136563523891e-15,0.32794051865736645,6.0
du_pf_cognitive,-5.0,3.0,2.5,440.18700154622394,0.0,2.0392824836728857e-15,0.1958638901511828,6.0
du_pf_cognitive,-5.0,4.0,2.5,458.518310546875,0.0,1.9827467755058447e-15,0.1470929210384687,6.0
du_pf_cognitive,-5.0,5.0,2.5,470.8551279703776,0.0,1.928621158418058e-15,0.11618209257721901,6.0
du_pf_cognitive,-5.0,6.0,2.5,480.08180236816406,0.0,1.8975973767615276e-15,0.09601857637365659,6.0
du_pf_cognitive,-5.0,7.0,2.5,487.3603973388672,0.0,1.8861413267359922e-15,0.08166963110367458,6.0
du_pf_cognitive,-5.0,8.0,2.5,493.3484141031901,0.0,1.879171974939023e-15,0.07133551935354869,6.0
du_pf_cognitive,0.0,1.0,2.5,338.9180552164714,0.0,2.4009118890839596e-15,1.1588682532310486,6.0
du_pf_cognitive,0.0,2.0,2.5,422.46446736653644,0.0,2.283572309021703e-15,0.32939346631368,6.0
du_pf_cognitive,0.0,3.0,2.5,455.0868326822917,0.0,2.0669174982656886e-15,0.20007847249507904,6.0
du_pf_cognitive,0.0,4.0,2.5,474.9500986735026,0.0,1.9328655699306708e-15,0.1505114808678627,6.0
du_pf_cognitive,0.0,5.0,2.5,488.9994354248047,0.0,1.845706797277229e-15,0.11872357626756032,6.0
du_pf_cognitive,0.0,6.0,2.5,499.77015686035156,0.0,1.78519820459673e-15,0.09831771751244862,6.0
du_pf_cognitive,0.0,7.0,2.5,508.42828877766925,0.0,1.7424490693769964e-15,0.08400243769089381,6.0
du_pf_cognitive,0.0,8.0,2.5,515.5413767496744,0.0,1.7082564315856691e-15,0.07377331703901291,6.0
du_pf_cognitive,5.0,1.0,2.5,336.7079722086589,0.0,1.913471250649106e-15,1.1582945982615154,6.0
du_pf_cognitive,5.0,2.0,2.5,418.8596954345703,0.0,1.9948971984364117e-15,0.3253408869107564,6.0
du_pf_cognitive,5.0,3.0,2.5,451.7083485921224,0.0,1.9089869523472233e-15,0.19577481349309286,6.0
du_pf_cognitive,5.0,4.0,2.5,471.9042104085286,0.0,1.838458012840265e-15,0.152837244172891,6.0
du_pf_cognitive,5.0,5.0,2.5,486.2328796386719,0.0,1.802503722983846e-15,0.12290793284773827,6.0
du_pf_cognitive,5.0,6.0,2.5,497.25780232747394,0.0,1.789753406614906e-15,0.10099457328518231,6.0
du_pf_cognitive,5.0,7.0,2.5,506.20038350423175,0.0,1.787304634364394e-15,0.08714038506150246,6.0
du_pf_cognitive,5.0,8.0,2.5,513.5632069905599,0.0,1.785705012643504e-15,0.07725952689846356,6.0
du_pf_cognitive,10.0,1.0,2.5,344.00111897786456,0.0,2.0491553408874042e-15,1.1552984317143757,6.0
du_pf_cognitive,10.0,2.0,2.5,424.8510030110677,0.0,2.1460109467210126e-15,0.3188616931438446,6.0
du_pf_cognitive,10.0,3.0,2.5,456.4372914632161,0.0,2.0954544088356004e-15,0.19055039683977762,6.0
du_pf_cognitive,10.0,4.0,2.5,476.41057840983075,0.0,2.061551862182188e-15,0.14594740172227225,6.0
du_pf_cognitive,10.0,5.0,2.5,491.0171661376953,0.0,2.037787064651028e-15,0.1174159087240696,6.0
du_pf_cognitive,10.0,6.0,2.5,502.56488037109375,0.0,2.0189539752830984e-15,0.09895451242725055,6.0
du_pf_cognitive,10.0,7.0,2.5,512.1995798746744,0.0,2.010445194044054e-15,0.08612048253417015,6.0
du_pf_cognitive,10.0,8.0,2.5,520.5337626139323,0.0,2.014212073086132e-15,0.07688955465952556,6.0
du_pf_soft,-5.0,1.0,2.5,333.28639221191406,0.0,4.315634277982239e-15,1.166606326897939,6.0
du_pf_soft,-5.0,2.0,2.5,406.763916015625,0.0,4.128271542961654e-15,0.316035454471906,6.0
du_pf_soft,-5.0,3.0,2.5,437.47942606608075,0.0,3.851128397729796e-15,0.19382193932930628,6.0
du_pf_soft,-5.0,4.0,2.5,456.2786407470703,0.0,3.7042612138332145e-15,0.1502680629491806,6.0
du_pf_soft,-5.0,5.0,2.5,469.4358723958333,0.0,3.639044088524567e-15,0.12101353953282039,6.0
du_pf_soft,-5.0,6.0,2.5,479.31116739908856,0.0,3.606017356292096e-15,0.10089209799965222,6.0
du_pf_soft,-5.0,7.0,2.5,486.9501647949219,0.0,3.589196093699533e-15,0.08596649765968323,6.0
du_pf_soft,-5.0,8.0,2.5,493.0620829264323,0.0,3.58919295261902e-15,0.07487329840660095,6.0
du_pf_soft,0.0,1.0,2.5,342.22454833984375,0.0,4.6788200182012936e-15,1.1682833631833394,6.0
du_pf_soft,0.0,2.0,2.5,420.360834757487,0.0,4.610195561690158e-15,0.32307379444440204,6.0
du_pf_soft,0.0,3.0,2.5,452.3266092936198,0.0,4.328294455928376e-15,0.19728084653615952,6.0
du_pf_soft,0.0,4.0,2.5,472.12958272298175,0.0,4.12788829584606e-15,0.14782125254472098,6.0
du_pf_soft,0.0,5.0,2.5,486.18870544433594,0.0,3.979381997317424e-15,0.11619827275474866,6.0
du_pf_soft,0.0,6.0,2.5,496.9150034586589,0.0,3.876800342881258e-15,0.09682404125730197,6.0
du_pf_soft,0.0,7.0,2.5,505.4725799560547,0.0,3.813767292027105e-15,0.08197074507673581,6.0
du_pf_soft,0.0,8.0,2.5,512.4801584879557,0.0,3.764289521186101e-15,0.0713263750076294,6.0
du_pf_soft,5.0,1.0,2.5,341.9195048014323,0.0,3.5790296866292314e-15,1.1706747611363728,6.0
