sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_violation_watt,protection_satisfaction,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
603.5697631835938,603.5697631835938,4.790235996246338,0.0,5.4008400440216064,0.6514829397201538,-11.073185920715332,-120.0,0.7698412537574768,0.75,0.0794326663017273,0.0,4.30175103599322,2.6440622610070024e-15,1.037470411873419e-15,2.634062190031718e-15,0.0,0.025797922164201736,603.5697631835938,ew_no_fs,-5.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
600.7486572265625,600.7486572265625,4.767846584320068,0.0,5.487168312072754,0.6560371518135071,-12.619745254516602,-120.0,0.7857142686843872,0.75,0.0794326663017273,0.0,0.46053791299345903,2.9303210689380927e-15,1.0541847012633513e-15,2.9203209979628084e-15,0.0,0.024619929492473602,600.7486572265625,ew_fs_soft,-5.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
472.04632568359375,525.0927124023438,3.746399402618408,0.0,4.882962703704834,0.6897315382957458,-20.552133560180664,-120.0,0.738095223903656,0.716269850730896,0.0794326663017273,0.0,0.4529799610027112,3.952115547935795e-15,1.1975268163777757e-15,3.9421154769605105e-15,0.0,0.026125717908143997,525.0926513671875,edge_fs_soft,-5.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
545.5980224609375,514.9007568359375,4.330142974853516,0.0,4.879418849945068,0.7313454151153564,-7.143377304077148,-120.0,0.8333333134651184,0.8035714030265808,0.0794326663017273,0.0,2.705797147966223,3.64905224160589e-15,1.1448209323887057e-15,3.639052170630605e-15,0.0,0.02457679994404316,514.9007568359375,pf_fs_soft,-5.0,0.0,20.0,0.0,pf,budget_dual,0.0,112.81742757136823,2.5545130045914615,1.6452994096286486,0.9120539687052631,6.0,,,,
157.86204528808594,156.968017578125,1.252873420715332,0.0,1.346169114112854,0.8498649001121521,-7.518657207489014,-120.0,0.7698412537574768,0.7003968358039856,0.07943268120288849,0.0,3.1078965469205286,1.4946493337035277e-24,2.4492136768136405e-25,0.0,1.0,0.27724066376686096,156.968017578125,pf_fs_hybrid,-5.0,0.0,20.0,0.0,pf,hybrid,0.0,10.694394814395253,1.094627230077077,0.901551835499838,0.9895050854424929,6.0,,,,
540.4479370117188,513.5960083007812,4.28926944732666,0.0,4.864054203033447,0.7244023084640503,-7.54447603225708,-120.0,0.817460298538208,0.8015872836112976,0.07943267375230789,0.0,2.668468062998727,1.8056980606931394e-15,4.310311117071739e-16,1.795697989717855e-15,0.0,0.024417033419013023,513.5960083007812,pf_fs_cognitive,-5.0,0.0,20.0,0.0,pf,budget_dual,0.0,112.74398143782487,2.5518463203880017,1.6622255479406118,0.9132492354051538,6.0,2.0,2.0,2.0,0.5
515.728759765625,485.5150451660156,4.093085289001465,0.0,4.355967044830322,0.7202551960945129,-0.6934160590171814,-120.0,0.8253968358039856,0.8115079402923584,0.0794326588511467,0.0,1.3347051309538074,4.1723877364186965e-15,1.271973812661377e-15,4.162387665443412e-15,0.0,0.0734538659453392,485.5150451660156,du_pf_soft,-5.0,0.0,8.0,0.0,pf,budget_dual,1.0,106.91529270098938,2.44501196044519,1.558902855657338,0.9048167310717691,6.0,,,,
513.9193725585938,483.6476745605469,4.078725337982178,0.0,4.340387582778931,0.7184281945228577,-0.6323932409286499,-120.0,0.8333333134651184,0.8154761791229248,0.07943267375230789,0.0,1.1277221670025028,2.306275262520881e-15,4.866161400933001e-16,2.2962751915455966e-15,0.0,0.07261408865451813,483.6476745605469,du_pf_cognitive,-5.0,0.0,8.0,0.0,pf,budget_dual,1.0,107.14558766103968,2.4484399714522342,1.561847867933665,0.9048406617059532,6.0,2.0,2.0,2.0,0.5
602.0577392578125,602.0577392578125,4.778235912322998,0.0,5.159994840621948,0.6978357434272766,-5.597630023956299,-120.0,0.8333333134651184,0.817460298538208,0.0794326663017273,0.0,0.38874834901071154,3.460272526343666e-15,1.0147949163589478e-15,3.4502724553683818e-15,0.0,0.024761032313108444,602.0577392578125,ew_no_fs,-5.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
599.3709716796875,599.3709716796875,4.756912708282471,0.0,4.980185270309448,0.6963294744491577,-3.985686779022217,-120.0,0.8333333134651184,0.8154761791229248,0.0794326588511467,0.0,0.4506137400167063,3.730430084980399e-15,1.055677596832887e-15,3.720430014005115e-15,0.0,0.02518596313893795,599.3709716796875,ew_fs_soft,-5.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
479.56787109375,525.3648681640625,3.806094169616699,0.0,4.720363616943359,0.7231702208518982,-13.410441398620605,-120.0,0.7936508059501648,0.7638888955116272,0.07943267375230789,0.0,0.44994863399188034,3.706560696526773e-15,1.116860586558078e-15,3.696560625551489e-15,0.0,0.022529112175107002,525.3648681640625,edge_fs_soft,-5.0,1.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
534.8294067382812,518.9205322265625,4.244678020477295,0.0,4.908996105194092,0.7448760271072388,-8.709023475646973,-120.0,0.817460298538208,0.7857142686843872,0.07943268120288849,0.0,2.704755181010114,3.751673671297537e-15,1.2266753376751643e-15,3.741673600322253e-15,0.0,0.02841852605342865,518.9205322265625,pf_fs_soft,-5.0,1.0,20.0,0.0,pf,budget_dual,0.0,114.22938501789713,2.5848551727392812,1.6185270450093072,0.9101697907381799,6.0,,,,
144.10137939453125,143.26388549804688,1.1436617374420166,0.09415647956120665,1.188815414905548,0.8641306757926941,-5.714993953704834,-63.82673072814941,0.658730149269104,0.6408730149269104,0.07943267375230789,0.0,3.1264704809873365,2.0850842097373854e-24,3.4513453464324487e-25,0.0,1.0,0.26849088072776794,143.26388549804688,pf_fs_hybrid,-5.0,1.0,20.0,0.0,pf,hybrid,0.0,12.254597155475608,1.107774832672947,0.9326088460394183,0.9904263947159866,6.0,,,,
526.253662109375,515.1719360351562,4.176616191864014,0.0,4.910611391067505,0.7252526879310608,-11.092466354370117,-120.0,0.8015872836112976,0.7698412537574768,0.07943267375230789,0.0,2.704236818040954,1.8220693017394337e-15,3.9791164701349793e-16,1.8120692307641495e-15,0.0,0.029119346290826797,515.1719360351562,pf_fs_cognitive,-5.0,1.0,20.0,0.0,pf,budget_dual,0.0,114.26203968671152,2.582355094168444,1.5848393682516215,0.9138309662949455,6.0,2.0,2.0,2.0,0.5
495.76806640625,483.81439208984375,3.9346671104431152,1.0748914647251695e-08,4.503347635269165,0.7240055203437805,-1.78202223777771,-120.0,0.8095238208770752,0.7777777910232544,0.0794326663017273,0.0,1.13274013902992,4.44996382136572e-15,1.3262050971093336e-15,4.4399637503904354e-15,0.0,0.08170672506093979,483.8144226074219,du_pf_soft,-5.0,1.0,8.0,0.0,pf,budget_dual,1.0,108.40977483992292,2.4733534215137807,1.574371607819766,0.9059668946469095,6.0,,,,
