algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,fer,used_sionna
du_pf_cognitive,-5.0,2,0.3,1024,3414,0.999999940573187,False
du_pf_cognitive,0.0,2,0.3,1024,3414,0.9999999997460748,False
du_pf_cognitive,5.0,2,0.3,1024,3414,0.9999999978458954,False
du_pf_cognitive,10.0,2,0.3,1024,3414,0.9999607320421432,False
du_pf_cognitive,-5.0,2,0.5,1024,2048,0.9999999999999887,False
du_pf_cognitive,0.0,2,0.5,1024,2048,1.0,False
du_pf_cognitive,5.0,2,0.5,1024,2048,0.9999999999999999,False
du_pf_cognitive,10.0,2,0.5,1024,2048,0.9999999998963907,False
du_pf_cognitive,-5.0,4,0.3,1024,3416,1.0,False
du_pf_cognitive,0.0,4,0.3,1024,3416,1.0,False
du_pf_cognitive,5.0,4,0.3,1024,3416,1.0,False
du_pf_cognitive,10.0,4,0.3,1024,3416,0.999999999999663,False
du_pf_cognitive,-5.0,4,0.5,1024,2048,1.0,False
du_pf_cognitive,0.0,4,0.5,1024,2048,1.0,False
du_pf_cognitive,5.0,4,0.5,1024,2048,1.0,False
du_pf_cognitive,10.0,4,0.5,1024,2048,1.0,False
du_pf_soft,-5.0,2,0.3,1024,3414,0.9999999271182007,False
du_pf_soft,0.0,2,0.3,1024,3414,0.9999999996260346,False
du_pf_soft,5.0,2,0.3,1024,3414,0.9999999984270308,False
du_pf_soft,10.0,2,0.3,1024,3414,0.9999430185851865,False
du_pf_soft,-5.0,2,0.5,1024,2048,0.9999999999999851,False
du_pf_soft,0.0,2,0.5,1024,2048,1.0,False
du_pf_soft,5.0,2,0.5,1024,2048,0.9999999999999999,False
du_pf_soft,10.0,2,0.5,1024,2048,0.9999999998171167,False
du_pf_soft,-5.0,4,0.3,1024,3416,1.0,False
du_pf_soft,0.0,4,0.3,1024,3416,1.0,False
du_pf_soft,5.0,4,0.3,1024,3416,1.0,False
du_pf_soft,10.0,4,0.3,1024,3416,0.9999999999993732,False
du_pf_soft,-5.0,4,0.5,1024,2048,1.0,False
du_pf_soft,0.0,4,0.5,1024,2048,1.0,False
du_pf_soft,5.0,4,0.5,1024,2048,1.0,False
du_pf_soft,10.0,4,0.5,1024,2048,1.0,False
edge_fs_soft,-5.0,2,0.3,1024,3414,1.0,False
edge_fs_soft,0.0,2,0.3,1024,3414,1.0,False
edge_fs_soft,5.0,2,0.3,1024,3414,1.0,False
edge_fs_soft,10.0,2,0.3,1024,3414,1.0,False
edge_fs_soft,-5.0,2,0.5,1024,2048,1.0,False
edge_fs_soft,0.0,2,0.5,1024,2048,1.0,False
edge_fs_soft,5.0,2,0.5,1024,2048,1.0,False
edge_fs_soft,10.0,2,0.5,1024,2048,1.0,False
edge_fs_soft,-5.0,4,0.3,1024,3416,1.0,False
edge_fs_soft,0.0,4,0.3,1024,3416,1.0,False
edge_fs_soft,5.0,4,0.3,1024,3416,1.0,False
edge_fs_soft,10.0,4,0.3,1024,3416,1.0,False
edge_fs_soft,-5.0,4,0.5,1024,2048,1.0,False
edge_fs_soft,0.0,4,0.5,1024,2048,1.0,False
edge_fs_soft,5.0,4,0.5,1024,2048,1.0,False
edge_fs_soft,10.0,4,0.5,1024,2048,1.0,False
ew_fs_soft,-5.0,2,0.3,1024,3414,1.0,False
ew_fs_soft,0.0,2,0.3,1024,3414,1.0,False
ew_fs_soft,5.0,2,0.3,1024,3414,1.0,False
ew_fs_soft,10.0,2,0.3,1024,3414,1.0,False
ew_fs_soft,-5.0,2,0.5,1024,2048,1.0,False
ew_fs_soft,0.0,2,0.5,1024,2048,1.0,False
ew_fs_soft,5.0,2,0.5,1024,2048,1.0,False
ew_fs_soft,10.0,2,0.5,1024,2048,1.0,False
ew_fs_soft,-5.0,4,0.3,1024,3416,1.0,False
ew_fs_soft,0.0,4,0.3,1024,3416,1.0,False
ew_fs_soft,5.0,4,0.3,1024,3416,1.0,False
ew_fs_soft,10.0,4,0.3,1024,3416,1.0,False
ew_fs_soft,-5.0,4,0.5,1024,2048,1.0,False
ew_fs_soft,0.0,4,0.5,1024,2048,1.0,False
ew_fs_soft,5.0,4,0.5,1024,2048,1.0,False
ew_fs_soft,10.0,4,0.5,1024,2048,1.0,False
ew_no_fs,-5.0,2,0.3,1024,3414,1.0,False
ew_no_fs,0.0,2,0.3,1024,3414,1.0,False
ew_no_fs,5.0,2,0.3,1024,3414,1.0,False
ew_no_fs,10.0,2,0.3,1024,3414,1.0,False
ew_no_fs,-5.0,2,0.5,1024,2048,1.0,False
ew_no_fs,0.0,2,0.5,1024,2048,1.0,False
ew_no_fs,5.0,2,0.5,1024,2048,1.0,False
ew_no_fs,10.0,2,0.5,1024,2048,1.0,False
ew_no_fs,-5.0,4,0.3,1024,3416,1.0,False
ew_no_fs,0.0,4,0.3,1024,3416,1.0,False
ew_no_fs,5.0,4,0.3,1024,3416,1.0,False
ew_no_fs,10.0,4,0.3,1024,3416,1.0,False
ew_no_fs,-5.0,4,0.5,1024,2048,1.0,False
ew_no_fs,0.0,4,0.5,1024,2048,1.0,False
ew_no_fs,5.0,4,0.5,1024,2048,1.0,False
ew_no_fs,10.0,4,0.5,1024,2048,1.0,False
