algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,-5.0,0.0,1.0,406.826416015625,0.0,-inf,1.2257283926010132,
ew_no_fs,-5.0,0.0,2.0,483.5120544433594,0.0,-inf,0.32600700855255127,
ew_no_fs,-5.0,0.0,3.0,517.1078491210938,0.0,-inf,0.2012132853269577,
ew_no_fs,-5.0,0.0,4.0,535.6408081054688,0.0,-inf,0.1509755402803421,
ew_no_fs,-5.0,0.0,5.0,547.583251953125,0.0,-inf,0.120781809091568,
ew_no_fs,-5.0,0.0,6.0,556.2801513671875,0.0,-inf,0.09677459299564362,
ew_no_fs,-5.0,0.0,7.0,563.1289672851562,0.0,-inf,0.08144841343164444,
ew_no_fs,-5.0,0.0,8.0,568.8020629882812,0.0,-inf,0.07088183611631393,
ew_no_fs,-5.0,0.0,9.0,573.712646484375,0.0,-inf,0.06399217993021011,
ew_no_fs,-5.0,0.0,10.0,578.068603515625,0.0,-inf,0.05979553982615471,
ew_no_fs,-5.0,0.0,11.0,581.9959716796875,0.0,-inf,0.05584389343857765,
ew_no_fs,-5.0,0.0,12.0,585.380859375,0.0,-inf,0.05011454597115517,
ew_no_fs,-5.0,0.0,13.0,588.3589477539062,0.0,-inf,0.043865498155355453,
ew_no_fs,-5.0,0.0,14.0,591.0965576171875,0.0,-inf,0.04010999575257301,
ew_no_fs,-5.0,0.0,15.0,593.6371459960938,0.0,-inf,0.03828682005405426,
ew_no_fs,-5.0,0.0,16.0,595.96484375,0.0,-inf,0.0368041954934597,
ew_no_fs,-5.0,0.0,17.0,598.1087646484375,0.0,-inf,0.03344818204641342,
ew_no_fs,-5.0,0.0,18.0,600.0618896484375,0.0,-inf,0.029897427186369896,
ew_no_fs,-5.0,0.0,19.0,601.8528442382812,0.0,-inf,0.02747638151049614,
ew_no_fs,-5.0,0.0,20.0,603.5697631835938,0.0,-inf,0.025797922164201736,
ew_fs_soft,-5.0,0.0,1.0,402.14263916015625,0.0,3.221548148621303e-15,1.2233426570892334,
ew_fs_soft,-5.0,0.0,2.0,479.02593994140625,0.0,3.4350220506695417e-15,0.3265658915042877,
ew_fs_soft,-5.0,0.0,3.0,514.0491333007812,0.0,3.732072058348652e-15,0.2092704325914383,
ew_fs_soft,-5.0,0.0,4.0,533.4994506835938,0.0,3.721533697935387e-15,0.15509778261184692,
ew_fs_soft,-5.0,0.0,5.0,546.040771484375,0.0,3.58307896292662e-15,0.12630431354045868,
ew_fs_soft,-5.0,0.0,6.0,555.5589599609375,0.0,3.3858816459928203e-15,0.10344933718442917,
ew_fs_soft,-5.0,0.0,7.0,563.0571899414062,0.0,3.1606953958664228e-15,0.08682888746261597,
ew_fs_soft,-5.0,0.0,8.0,568.8569946289062,0.0,2.9415645842799463e-15,0.07475890964269638,
ew_fs_soft,-5.0,0.0,9.0,573.626220703125,0.0,2.920052276760292e-15,0.06521043181419373,
ew_fs_soft,-5.0,0.0,10.0,577.6298217773438,0.0,2.9192994762284197e-15,0.056601278483867645,
ew_fs_soft,-5.0,0.0,11.0,581.0804443359375,0.0,2.9056671162170722e-15,0.049278974533081055,
ew_fs_soft,-5.0,0.0,12.0,584.1240234375,0.0,2.881947864353347e-15,0.04412643238902092,
ew_fs_soft,-5.0,0.0,13.0,586.8382568359375,0.0,2.8591726307093364e-15,0.0399315245449543,
ew_fs_soft,-5.0,0.0,14.0,589.29248046875,0.0,2.8421072461627672e-15,0.036369699984788895,
ew_fs_soft,-5.0,0.0,15.0,591.5603637695312,0.0,2.840011898409497e-15,0.03400087729096413,
ew_fs_soft,-5.0,0.0,16.0,593.66845703125,0.0,2.850057497405696e-15,0.03280523791909218,
ew_fs_soft,-5.0,0.0,17.0,595.63525390625,0.0,2.866133759228109e-15,0.031703460961580276,
ew_fs_soft,-5.0,0.0,18.0,597.478759765625,0.0,2.884673828135848e-15,0.030746394768357277,
ew_fs_soft,-5.0,0.0,19.0,599.177978515625,0.0,2.9030034093561943e-15,0.028222177177667618,
ew_fs_soft,-5.0,0.0,20.0,600.7486572265625,0.0,2.9203209979628084e-15,0.024619929492473602,
edge_fs_soft,-5.0,0.0,1.0,352.2939453125,0.0,3.3719157667584914e-15,1.2292308807373047,
edge_fs_soft,-5.0,0.0,2.0,409.00225830078125,0.0,3.71064932456317e-15,0.3380984663963318,
edge_fs_soft,-5.0,0.0,3.0,436.8257751464844,0.0,3.796641379917847e-15,0.20281055569648743,
edge_fs_soft,-5.0,0.0,4.0,454.28045654296875,0.0,3.8536217097961175e-15,0.1483132392168045,
edge_fs_soft,-5.0,0.0,5.0,466.4825134277344,0.0,3.910980239885337e-15,0.11381971091032028,
edge_fs_soft,-5.0,0.0,6.0,475.72412109375,0.0,3.922712069721283e-15,0.09239131957292557,
edge_fs_soft,-5.0,0.0,7.0,483.20849609375,0.0,3.907336304146249e-15,0.07981401681900024,
edge_fs_soft,-5.0,0.0,8.0,489.4197692871094,0.0,3.883798529091473e-15,0.07165847718715668,
edge_fs_soft,-5.0,0.0,9.0,494.66741943359375,0.0,3.861092116874427e-15,0.06173744425177574,
edge_fs_soft,-5.0,0.0,10.0,499.213134765625,0.0,3.8427568181816866e-15,0.05634843930602074,
edge_fs_soft,-5.0,0.0,11.0,503.0992736816406,0.0,3.837886802251448e-15,0.04821164533495903,
edge_fs_soft,-5.0,0.0,12.0,506.49090576171875,0.0,3.843369646519025e-15,0.04067663103342056,
edge_fs_soft,-5.0,0.0,13.0,509.5372619628906,0.0,3.852304997079611e-15,0.03652288019657135,
edge_fs_soft,-5.0,0.0,14.0,512.3095703125,0.0,3.861538079721156e-15,0.03382182493805885,
edge_fs_soft,-5.0,0.0,15.0,514.8489990234375,0.0,3.869830532274776e-15,0.031572792679071426,
edge_fs_soft,-5.0,0.0,16.0,517.1974487304688,0.0,3.877928167250527e-15,0.02994755655527115,
edge_fs_soft,-5.0,0.0,17.0,519.385498046875,0.0,3.888284839096605e-15,0.029354235157370567,
edge_fs_soft,-5.0,0.0,18.0,521.4276123046875,0.0,3.90302321237883e-15,0.029076984152197838,
edge_fs_soft,-5.0,0.0,19.0,523.33056640625,0.0,3.9216308321641125e-15,0.028476454317569733,
edge_fs_soft,-5.0,0.0,20.0,525.0926513671875,0.0,3.9421154769605105e-15,0.026125717908143997,
pf_fs_soft,-5.0,0.0,1.0,345.35833740234375,0.0,3.9028936163379e-15,1.2232385873794556,6.0
pf_fs_soft,-5.0,0.0,2.0,398.703369140625,0.0,3.596082612732868e-15,0.2997739017009735,6.0
pf_fs_soft,-5.0,0.0,3.0,427.7275390625,0.0,3.406621247706342e-15,0.18136551976203918,6.0
pf_fs_soft,-5.0,0.0,4.0,445.4466552734375,0.0,3.328105952177078e-15,0.13892214000225067,6.0
pf_fs_soft,-5.0,0.0,5.0,457.209228515625,0.0,3.2701354407834674e-15,0.1093665286898613,6.0
pf_fs_soft,-5.0,0.0,6.0,466.19879150390625,0.0,3.241861269245882e-15,0.09021871536970139,6.0
pf_fs_soft,-5.0,0.0,7.0,473.45245361328125,0.0,3.2431292775679217e-15,0.07597169280052185,6.0
pf_fs_soft,-5.0,0.0,8.0,479.5367431640625,0.0,3.2551505809135916e-15,0.06785017251968384,6.0
pf_fs_soft,-5.0,0.0,9.0,484.7235412597656,0.0,3.271241242296108e-15,0.06049925461411476,6.0
pf_fs_soft,-5.0,0.0,10.0,489.25152587890625,0.0,3.2978416767299188e-15,0.054004792124032974,6.0
pf_fs_soft,-5.0,0.0,11.0,493.24658203125,0.0,3.3329384868994007e-15,0.049580808728933334,6.0
pf_fs_soft,-5.0,0.0,12.0,496.7889099121094,0.0,3.3684628369490092e-15,0.04557962715625763,6.0
pf_fs_soft,-5.0,0.0,13.0,499.93890380859375,0.0,3.4050849416982594e-15,0.04282962903380394,6.0
pf_fs_soft,-5.0,0.0,14.0,502.7223815917969,0.0,3.442550267746501e-15,0.03872673958539963,6.0
pf_fs_soft,-5.0,0.0,15.0,505.201416015625,0.0,3.4784858522920016e-15,0.03432505950331688,6.0
pf_fs_soft,-5.0,0.0,16.0,507.4534912109375,0.0,3.5128048744576673e-15,0.031075285747647285,6.0
pf_fs_soft,-5.0,0.0,17.0,509.5265808105469,0.0,3.5462347237869528e-15,0.028913773596286774,6.0
pf_fs_soft,-5.0,0.0,18.0,511.447021484375,0.0,3.578428328529721e-15,0.027260636910796165,6.0
pf_fs_soft,-5.0,0.0,19.0,513.2318115234375,0.0,3.6092963267100354e-15,0.025852680206298828,6.0
pf_fs_soft,-5.0,0.0,20.0,514.9007568359375,0.0,3.639052170630605e-15,0.02457679994404316,6.0
pf_fs_hybrid,-5.0,0.0,1.0,112.51177215576172,0.0,0.0,1.2671535015106201,6.0
pf_fs_hybrid,-5.0,0.0,2.0,131.67303466796875,0.0,0.0,0.5933725237846375,6.0
pf_fs_hybrid,-5.0,0.0,3.0,141.27713012695312,0.0,0.0,0.44046375155448914,6.0
pf_fs_hybrid,-5.0,0.0,4.0,147.29745483398438,0.0,0.0,0.3753754198551178,6.0
pf_fs_hybrid,-5.0,0.0,5.0,150.4171905517578,0.0,0.0,0.3442052900791168,6.0
pf_fs_hybrid,-5.0,0.0,6.0,151.0746307373047,0.0,0.0,0.3223264217376709,6.0
pf_fs_hybrid,-5.0,0.0,7.0,150.53436279296875,0.0,0.0,0.29806914925575256,6.0
pf_fs_hybrid,-5.0,0.0,8.0,150.41806030273438,0.0,0.0,0.29086312651634216,6.0
pf_fs_hybrid,-5.0,0.0,9.0,150.4517822265625,0.0,0.0,0.29091113805770874,6.0
pf_fs_hybrid,-5.0,0.0,10.0,150.49179077148438,0.0,0.0,0.2881331443786621,6.0
pf_fs_hybrid,-5.0,0.0,11.0,152.37957763671875,0.0,0.0,0.28653568029403687,6.0
pf_fs_hybrid,-5.0,0.0,12.0,153.846435546875,0.0,0.0,0.283236026763916,6.0
pf_fs_hybrid,-5.0,0.0,13.0,154.89776611328125,0.0,0.0,0.2817670404911041,6.0
pf_fs_hybrid,-5.0,0.0,14.0,154.36990356445312,0.0,0.0,0.27784082293510437,6.0
pf_fs_hybrid,-5.0,0.0,15.0,154.217041015625,0.0,0.0,0.2745020091533661,6.0
pf_fs_hybrid,-5.0,0.0,16.0,154.79666137695312,0.0,0.0,0.2712373733520508,6.0
pf_fs_hybrid,-5.0,0.0,17.0,155.73023986816406,0.0,0.0,0.2713318169116974,6.0
pf_fs_hybrid,-5.0,0.0,18.0,157.15382385253906,0.0,0.0,0.27218136191368103,6.0
