sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
589.2418823242188,589.2418823242188,4.676522731781006,0.0,5.538699388504028,0.6941378116607666,-12.838874816894531,-120.0,16.146982192993164,21.150582313537598,0.7857142686843872,0.7683531641960144,79.43267822265625,0.0,4.888128250837326,1.530759026480144e-12,7.07483279859672e-13,-88.15093231201172,-92.5830078125,1.5207589961624413e-12,0.0,0.0,-110.0,-110.0,-21.84906768798828,-17.416990280151367,0.009562700055539608,589.2418212890625,ew_no_fs,-10.0,0.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
249.06884765625,249.06884765625,1.9767369031906128,2.6872286618129237e-09,2.160565495491028,0.8651206493377686,-7.417854309082031,-120.0,5.1632981300354,6.802748203277588,0.8730158805847168,0.877480149269104,38.15018844604492,0.0,5.521631344221532,1.007751858578352e-14,9.53955356142221e-15,-109.96646881103516,-110.21085357666016,7.751876126681906e-17,0.75,0.5833333134651184,-110.0,-110.0,-0.033536024391651154,0.21086235344409943,0.16075296700000763,249.06884765625,ew_fs_soft,-10.0,0.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
223.6287841796875,251.08132934570312,1.7748316526412964,0.0,2.021370053291321,0.8073346018791199,-13.917753219604492,-120.0,4.474247217178345,6.334479093551636,0.8095238208770752,0.8179563283920288,74.14747619628906,0.0,5.349552358034998,1.0075752522088494e-14,9.61816414815804e-15,-109.96722412109375,-110.17605590820312,7.575269757179384e-17,0.5833333134651184,0.5,-110.0,-110.0,-0.03277488425374031,0.17605645954608917,0.1509777456521988,251.08132934570312,edge_fs_soft,-10.0,0.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
220.16766357421875,218.81112670898438,1.7473623752593994,0.0,1.942254900932312,0.8463790416717529,-9.515121459960938,-120.0,4.085437059402466,5.911328434944153,0.8492063283920288,0.8402777910232544,70.0472412109375,0.0,43.013608288019896,1.011086373181808e-14,9.807363356487391e-15,-109.95211791992188,-110.0903549194336,1.108639073013791e-16,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.0478825643658638,0.09035543352365494,0.19684529304504395,218.81112670898438,pf_fs_soft,-10.0,0.0,48.0,0.0,pf,budget_dual,0.0,45.051442050485306,1.4410491484660208,1.1757609798498736,0.9857504545628016,8.0,,,,
168.51934814453125,167.91281127929688,1.337455153465271,0.0,1.4444838762283325,0.8401762843132019,-10.024004936218262,-120.0,2.063109040260315,3.89566707611084,0.7857142686843872,0.7296627163887024,79.43266296386719,0.0,44.43291600886732,4.715878810552133e-20,6.447851468321327e-21,-163.26437377929688,-185.5598602294922,0.0,1.0,1.0,-110.0,-110.0,53.264373779296875,75.55986785888672,0.3139202296733856,167.91281127929688,pf_fs_hybrid,-10.0,0.0,48.0,0.0,pf,hybrid,0.0,21.723367902441403,1.1958584561834593,0.9884145938764658,0.9880022483654848,8.0,,,,
285.9473876953125,285.50555419921875,2.269423723220825,0.0,2.6196142435073853,0.82996666431427,-10.308818817138672,-120.0,6.786359786987305,8.414661884307861,0.8253968358039856,0.8407738208770752,23.14644432067871,0.0,42.714117241092026,9.9999998245167e-15,9.208775337058144e-15,-110.0,-110.36434173583984,0.0,1.0,1.0,-110.0,-110.0,0.0,0.3643400967121124,0.11579080671072006,285.50555419921875,pf_fs_cognitive,-10.0,0.0,48.0,0.0,pf,budget_dual,0.0,67.96868325428325,1.7319351085963266,1.3601499311666754,0.9826656737393629,8.0,8.0,8.0,8.0,0.5
223.0028533935547,221.03431701660156,1.7698639631271362,5.669483016390586e-06,1.931549847126007,0.8563461303710938,-6.859704971313477,-120.0,4.187123775482178,6.024068474769592,0.8571428656578064,0.851190447807312,62.044795989990234,0.0,14.678800419904292,1.0067139044047865e-14,9.806296942006798e-15,-109.97093963623047,-110.08807373046875,6.713921953116486e-17,0.6666666865348816,0.6666666865348816,-110.0,-110.0,-0.02906082384288311,0.0880683958530426,0.1374220848083496,221.03433227539062,du_pf_soft,-10.0,0.0,16.0,0.0,pf,budget_dual,1.0,45.09442948606518,1.4419333138916595,1.1659807099375288,0.9853123154074362,8.0,,,,
273.34619140625,271.8588562011719,2.1694142818450928,0.0,2.4722198247909546,0.839632511138916,-7.333288192749023,-120.0,6.1097588539123535,7.967097282409668,0.8492063283920288,0.8492063283920288,33.791866302490234,0.0,14.559966305270791,1.0000059963855955e-14,9.469832585467814e-15,-109.99996948242188,-110.2409439086914,6.013933925505532e-20,1.0,0.9166666865348816,-110.0,-110.0,-2.614490585983731e-05,0.24095217883586884,0.09473003447055817,271.85888671875,du_pf_cognitive,-10.0,0.0,16.0,0.0,pf,budget_dual,1.0,64.72388675963342,1.688148270990058,1.3085696306171708,0.982212832809922,8.0,8.0,8.0,8.0,0.5
607.433349609375,607.433349609375,4.820899486541748,0.0,5.507546424865723,0.743492066860199,-8.727120399475098,-120.0,16.433043479919434,19.85769033432007,0.8015872836112976,0.8035714030265808,79.43267059326172,0.0,0.9913118788972497,4.66923938749475e-12,1.0714759158050868e-12,-83.30753326416016,-91.79803466796875,4.659239574017482e-12,0.0,0.0,-110.0,-110.0,-26.692461013793945,-18.20195770263672,0.010052699595689774,607.433349609375,ew_no_fs,-10.0,1.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
253.15054321289062,253.15054321289062,2.0091311931610107,0.0,2.1641926765441895,0.8730088472366333,-6.872666358947754,-120.0,5.158687353134155,6.851779103279114,0.8809523582458496,0.886904776096344,36.95310974121094,0.0,5.4679258381947875,1.0090077543292459e-14,9.211387586667476e-15,-109.9610595703125,-110.39107513427734,9.007771877575857e-17,0.5833333134651184,0.5833333134651184,-110.0,-110.0,-0.038945067673921585,0.3910721242427826,0.17615734040737152,253.15054321289062,ew_fs_soft,-10.0,1.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
