algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,effective_code_rate,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error
du_pf_cognitive,-10.0,2,0.3,1024,3414,0.29994141769185706,0.0,6.11204816699028,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,2,0.3,1024,3414,0.29994141769185706,0.0,7.267957586050033,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.262128043174744,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.147689175605773,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.511480551958083,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.625025862455368,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,2,0.3,1024,3414,0.29994141769185706,0.0,8.738080263137817,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,2,0.3,1024,3414,0.29994141769185706,0.0,9.00164748430252,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,2,0.5,1024,2048,0.5,0.0,6.11204816699028,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,2,0.5,1024,2048,0.5,0.0,7.267957586050033,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,2,0.5,1024,2048,0.5,0.0,8.262128043174744,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,2,0.5,1024,2048,0.5,0.0,8.147689175605773,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,2,0.5,1024,2048,0.5,0.0,8.511480551958083,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,2,0.5,1024,2048,0.5,0.0,8.625025862455368,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,2,0.5,1024,2048,0.5,0.0,8.738080263137817,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,2,0.5,1024,2048,0.5,0.0,9.00164748430252,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,2,0.7,1024,1464,0.6994535519125683,0.0,6.11204816699028,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,2,0.7,1024,1464,0.6994535519125683,0.0,7.267957586050033,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.262128043174744,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.147689175605773,p50_sinr_db,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,2,0.7,1024,1464,0.6994535519125683,0.0,8.511480551958083,p50_sinr_db,True,sionna.phy,1.2.1,
