algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-10.0,276.1374229431152,273.9558052062988,2.1915668547153473,0.008512572483686531,2.4453709781169892,0.8503788009285926,-6.686924839019776,-120.0,6.11204816699028,7.902445846796036,0.8654761761426926,0.8617435544729233,49.95932312011719,0.0,14.072556280111893,1.031092833998163e-14,9.184338775343037e-15,-109.8907314300537,-110.44658241271972,3.109408821459596e-16,0.6979166679084301,0.6729166686534882,-110.0,-110.0,-0.10926749074120608,0.4465834775008261,0.10127883851528167,273.95580596923827,19.5,16.0,0.0,1.0,64.20550032500066,1.6835066246764103,1.269868344984347,0.9822480677866992,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,-5.0,313.7103084564209,311.6887294769287,2.4897643625736237,0.004394061224179302,2.784455618262291,0.8451257005333901,-5.8214398473501205,-120.0,7.267957586050033,9.270203766226768,0.8650793582201004,0.8624751999974251,34.03388910293579,0.0,13.910214791807812,1.0027274073660052e-14,9.140776019096513e-15,-109.98823738098145,-110.45907440185547,3.4601973521695975e-17,0.8291666649281979,0.791666666418314,-110.0,-110.0,-0.011761244616104704,0.4590757254511118,0.09402878861874342,311.6887260437012,19.5,16.0,0.0,1.0,75.37001329093619,1.8419224185724485,1.393558476964495,0.9813627306329995,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,0.0,346.0056632995605,343.5744068145752,2.746076709032059,0.01422664723714645,3.072273740172386,0.8385339826345444,-5.750150722265244,-118.5882161617279,8.262128043174744,10.459963548183442,0.864880946278572,0.8598090291023255,26.507531380653383,0.0,13.97841798349982,1.0078115341670684e-14,9.220886087083044e-15,-109.96769371032715,-110.40224704742431,8.861904333729193e-17,0.8625000022351742,0.8291666693985462,-110.0,-110.0,-0.032305397625388824,0.4022469686344266,0.08434581803157926,343.57440490722655,19.5,16.0,0.0,1.0,84.69945276848085,1.989793271043208,1.469260249618238,0.9781712057343851,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,5.0,342.2523410797119,338.8783020019531,2.71628842651844,0.006130460163425666,3.0485195204615594,0.839385387301445,-5.819594380259514,-120.0,8.147689175605773,10.330095362663268,0.8626984044909477,0.8576388880610466,26.394983315467833,0.0,14.010305224219337,1.0414538892397434e-14,9.181612726857241e-15,-109.8626335144043,-110.43511028289795,4.178825186817829e-16,0.8395833365619183,0.8166666708886623,-110.0,-110.0,-0.13736540686547655,0.4351122822612524,0.08932935856282712,338.87830963134763,19.5,16.0,0.0,1.0,83.83199301830786,1.9755269047649626,1.4584548304582587,0.9791868118645102,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,10.0,352.52145233154295,350.3171028137207,2.7977892994880675,0.005972468731050895,3.158092799782753,0.830073070526123,-6.241963478922844,-120.0,8.511480551958083,10.801023072004318,0.8573412597179413,0.8524305582046509,24.404186606407166,0.0,13.901145668420941,1.0020712787044031e-14,9.050414777217485e-15,-109.9910930633545,-110.50652465820312,3.6014655071126693e-17,0.8770833358168602,0.8499999970197678,-110.0,-110.0,-0.008905836641935139,0.5065260117873549,0.08469398319721222,350.31710586547854,19.5,16.0,0.0,1.0,88.96501682256509,2.056565633733913,1.5277687873869623,0.9787508130650796,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,15.0,355.11089553833006,352.8029022216797,2.818340450525284,0.027211287483508217,3.187151676416397,0.8290986731648445,-6.3524901390075685,-118.73092231750488,8.625025862455368,10.920166093111039,0.854960310459137,0.849528768658638,23.994536662101744,0.0,13.92761498260079,1.0018486932689412e-14,9.236136131792882e-15,-109.99201850891113,-110.40636577606202,2.6708409958762102e-17,0.8875000059604645,0.8645833417773247,-110.0,-110.0,-0.007979700914454213,0.40636548567563296,0.0849719800055027,352.802904510498,19.5,16.0,0.0,1.0,87.85997504471922,2.0395597086702018,1.5133766322252138,0.9792107209041182,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,20.0,361.5744567871094,358.85612335205076,2.8696385443210604,0.013206444341971536,3.226167008280754,0.8341122567653656,-5.680007682740689,-120.0,8.738080263137817,11.076821261644364,0.8619047552347183,0.8561507940292359,24.002497005462647,0.0,14.10171988455113,1.0048423851078282e-14,9.16233993209848e-15,-109.97910041809082,-110.4441707611084,4.9445315361909286e-17,0.8708333358168602,0.8395833387970925,-110.0,-110.0,-0.02089755400572031,0.4441713845357299,0.0825019626878202,358.8561218261719,19.5,16.0,0.0,1.0,89.29299006475966,2.0639784171469655,1.5343338488989136,0.9786717235933973,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,25.0,367.9398902893066,365.29761505126953,2.9201578497886658,0.012369093572709045,3.305175170302391,0.8311344549059868,-5.8025334775447845,-120.0,9.00164748430252,11.346699151396752,0.8607142791152,0.8537698417901993,23.852155685424805,0.0,14.071877787355334,1.0025389658286472e-14,9.122052440500753e-15,-109.98914108276367,-110.44631462097168,3.817782898764841e-17,0.9000000014901162,0.8812500044703484,-110.0,-110.0,-0.010858447526882031,0.4463149782270193,0.0814017572440207,365.29761810302733,19.5,16.0,0.0,1.0,91.29718199756343,2.094439471754729,1.5576677889752337,0.9786617893111405,8.0,8.0,8.0,8.0,0.5
du_pf_soft,-10.0,229.1475845336914,227.56641120910643,1.8186316221952439,0.01830343716188234,2.0107640981674195,0.8563462004065514,-6.499115973711014,-116.02408158779144,4.442060163617134,6.184058418869972,0.8619047537446022,0.8514880910515785,65.68255586624146,0.0,14.083709205407649,1.3494832523306115e-14,1.0039615788393845e-14,-109.11511154174805,-110.11304092407227,3.4948327834927096e-15,0.30208333432674406,0.2791666680946946,-110.0,-110.0,-0.8848881386220455,0.11304095918312669,0.14715640116482973,227.56641006469727,19.5,16.0,0.0,1.0,47.07364407580329,1.4660618478434577,1.1383939880626377,0.9851296918424035,8.0,,,,
du_pf_soft,-5.0,243.11417350769042,242.0665027618408,1.9294775694608688,0.02152263828686053,2.1244032800197603,0.8561726242303849,-6.025726008415222,-117.40540165901184,4.885539373755455,6.710105288028717,0.8646825268864632,0.8582837283611298,53.8192102432251,0.0,13.901685754489154,1.0986023953921087e-14,9.576951315417084e-15,-109.69072494506835,-110.27007007598877,9.860241294043872e-16,0.4312499983236194,0.4083333322778344,-110.0,-110.0,-0.3092731923679821,0.27007025530037937,0.1404365362599492,242.0665069580078,19.5,16.0,0.0,1.0,51.65338468938823,1.5195983152705719,1.1889347917481112,0.9858278145136934,8.0,,,,
