algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-10.0,1.0,19.5,228.84011116027833,0.0,4.239058970246503e-17,0.8911074116826058,8.0
du_pf_cognitive,-10.0,2.0,19.5,274.4582809448242,0.0,2.2984186084186236e-16,0.86124447286129,8.0
du_pf_cognitive,-10.0,3.0,19.5,268.6153789520264,0.0,3.133542907709239e-16,0.3726124823093414,8.0
du_pf_cognitive,-10.0,4.0,19.5,264.28431434631347,0.0,3.9064155793325837e-16,0.2814620744436979,8.0
du_pf_cognitive,-10.0,5.0,19.5,263.2260318756104,0.0,4.404290110783873e-16,0.24528671242296696,8.0
du_pf_cognitive,-10.0,6.0,19.5,262.8691982269287,0.0,4.812602554766045e-16,0.22496257163584232,8.0
du_pf_cognitive,-10.0,7.0,19.5,262.9813648223877,0.0,5.067185718601614e-16,0.2113099332898855,8.0
du_pf_cognitive,-10.0,8.0,19.5,263.1912567138672,0.0,5.203673007832146e-16,0.20116487219929696,8.0
du_pf_cognitive,-10.0,9.0,19.5,263.72890129089353,0.0,5.083220264051375e-16,0.19097447507083415,8.0
du_pf_cognitive,-10.0,10.0,19.5,264.04614372253417,0.0,5.126988785776609e-16,0.18561646677553653,8.0
du_pf_cognitive,-10.0,11.0,19.5,264.4892971038818,0.0,4.984444999214972e-16,0.179923015832901,8.0
du_pf_cognitive,-10.0,12.0,19.5,265.1487129211426,0.0,4.913116990001398e-16,0.17480182014405726,8.0
du_pf_cognitive,-10.0,13.0,19.5,265.96020660400393,0.0,5.059476871748652e-16,0.1703018682077527,8.0
du_pf_cognitive,-10.0,14.0,19.5,266.8254997253418,0.0,5.042707101700675e-16,0.16684786789119244,8.0
du_pf_cognitive,-10.0,15.0,19.5,267.4954212188721,0.0,5.238606552401045e-16,0.1636932585388422,8.0
du_pf_cognitive,-10.0,16.0,19.5,273.95580596923827,0.0,3.109408821459596e-16,0.10127883851528167,8.0
du_pf_cognitive,-5.0,1.0,19.5,236.62762832641602,0.0,1.8623501653043488e-17,0.8922075688838959,8.0
du_pf_cognitive,-5.0,2.0,19.5,285.2721694946289,0.0,3.6562007761642426e-17,0.8433734074234962,8.0
du_pf_cognitive,-5.0,3.0,19.5,280.4566230773926,0.0,5.91087754439547e-17,0.3660365425050259,8.0
du_pf_cognitive,-5.0,4.0,19.5,277.2192440032959,0.0,7.656724680552094e-17,0.2778240792453289,8.0
du_pf_cognitive,-5.0,5.0,19.5,277.6654193878174,0.0,8.413137807944393e-17,0.24270630329847337,8.0
du_pf_cognitive,-5.0,6.0,19.5,279.0093635559082,0.0,7.308791074390814e-17,0.22283350266516208,8.0
du_pf_cognitive,-5.0,7.0,19.5,280.7727867126465,0.0,6.480869308008939e-17,0.20851373858749866,8.0
du_pf_cognitive,-5.0,8.0,19.5,282.90018501281736,0.0,6.07086724505523e-17,0.19764025919139386,8.0
du_pf_cognitive,-5.0,9.0,19.5,285.444437789917,0.0,6.096244352154969e-17,0.1869822431355715,8.0
du_pf_cognitive,-5.0,10.0,19.5,287.9165729522705,0.0,5.536224283913052e-17,0.18091485425829887,8.0
du_pf_cognitive,-5.0,11.0,19.5,290.7701385498047,0.0,5.439230541122962e-17,0.17400711290538312,8.0
du_pf_cognitive,-5.0,12.0,19.5,293.57420845031737,0.0,4.5462629971390614e-17,0.16804814711213112,8.0
du_pf_cognitive,-5.0,13.0,19.5,296.4983371734619,0.0,3.9747042225731726e-17,0.1622866692021489,8.0
du_pf_cognitive,-5.0,14.0,19.5,299.4721378326416,0.0,3.1098306438673286e-17,0.15745232924818992,8.0
du_pf_cognitive,-5.0,15.0,19.5,302.69540786743164,0.0,2.492508796743658e-17,0.1529042234644294,8.0
du_pf_cognitive,-5.0,16.0,19.5,311.6887260437012,0.0,3.4601973521695975e-17,0.09402878861874342,8.0
du_pf_cognitive,0.0,1.0,19.5,238.0090702056885,0.0,3.6245386845958766e-17,0.8913131520152092,8.0
du_pf_cognitive,0.0,2.0,19.5,290.36873321533204,0.0,9.975354553883389e-17,0.8302957728505135,8.0
du_pf_cognitive,0.0,3.0,19.5,287.2207504272461,0.0,2.1301226909198508e-16,0.358300357311964,8.0
du_pf_cognitive,0.0,4.0,19.5,285.17968597412107,0.0,3.192111636121848e-16,0.27033786922693254,8.0
du_pf_cognitive,0.0,5.0,19.5,287.1197177886963,0.0,3.607058042146916e-16,0.23603648655116558,8.0
du_pf_cognitive,0.0,6.0,19.5,290.18305320739745,0.0,3.51244848534511e-16,0.21607757024466992,8.0
du_pf_cognitive,0.0,7.0,19.5,293.8231834411621,0.0,3.303061940783847e-16,0.201607733592391,8.0
du_pf_cognitive,0.0,8.0,19.5,297.78010215759275,0.0,3.141909899162217e-16,0.19023983478546141,8.0
du_pf_cognitive,0.0,9.0,19.5,302.2297046661377,0.0,2.650101394162689e-16,0.17871278449892997,8.0
du_pf_cognitive,0.0,10.0,19.5,306.5925994873047,0.0,2.5075103855142423e-16,0.17156278751790524,8.0
du_pf_cognitive,0.0,11.0,19.5,311.44799118041993,0.0,2.4772134992986135e-16,0.16392342690378428,8.0
du_pf_cognitive,0.0,12.0,19.5,316.6057411193848,0.0,2.3535187369122264e-16,0.15688773151487112,8.0
du_pf_cognitive,0.0,13.0,19.5,322.05078811645507,0.0,1.913194588512709e-16,0.15010413359850644,8.0
du_pf_cognitive,0.0,14.0,19.5,327.5551528930664,0.0,1.5209696295395008e-16,0.1443737417459488,8.0
du_pf_cognitive,0.0,15.0,19.5,333.1481986999512,0.0,1.1543479354629485e-16,0.1386249464005232,8.0
du_pf_cognitive,0.0,16.0,19.5,343.57440490722655,0.0,8.861904333729193e-17,0.08434581803157926,8.0
du_pf_cognitive,5.0,1.0,19.5,234.60772628784179,0.0,1.6783318339968785e-16,0.8922859415411949,8.0
du_pf_cognitive,5.0,2.0,19.5,283.9860698699951,0.0,5.124544672207307e-16,0.837323996424675,8.0
du_pf_cognitive,5.0,3.0,19.5,279.729602432251,0.0,6.8785959577328e-16,0.36539783254265784,8.0
du_pf_cognitive,5.0,4.0,19.5,277.54087867736814,0.0,7.836126682297029e-16,0.2778158161789179,8.0
du_pf_cognitive,5.0,5.0,19.5,279.2234767913818,0.0,8.264688507674498e-16,0.24243520349264144,8.0
du_pf_cognitive,5.0,6.0,19.5,281.8955596923828,0.0,8.378764999186577e-16,0.22288825921714306,8.0
du_pf_cognitive,5.0,7.0,19.5,285.2545082092285,0.0,8.390163945074251e-16,0.2087028320878744,8.0
du_pf_cognitive,5.0,8.0,19.5,289.1251194000244,0.0,8.07034145660821e-16,0.19770509488880633,8.0
du_pf_cognitive,5.0,9.0,19.5,293.6821399688721,0.0,7.504629115202507e-16,0.18645140901207924,8.0
du_pf_cognitive,5.0,10.0,19.5,298.3149353027344,0.0,6.957496229736591e-16,0.17969832010567188,8.0
du_pf_cognitive,5.0,11.0,19.5,303.5413879394531,0.0,6.722519549289354e-16,0.1721657320857048,8.0
du_pf_cognitive,5.0,12.0,19.5,309.0706256866455,0.0,6.669692010193235e-16,0.16524878554046155,8.0
du_pf_cognitive,5.0,13.0,19.5,314.92137718200684,0.0,6.332324716532477e-16,0.1581192474812269,8.0
du_pf_cognitive,5.0,14.0,19.5,320.98254776000977,0.0,6.141055571438274e-16,0.15243907049298286,8.0
du_pf_cognitive,5.0,15.0,19.5,327.2620765686035,0.0,6.011481976881468e-16,0.14673931263387202,8.0
du_pf_cognitive,5.0,16.0,19.5,338.87830963134763,0.0,4.178825186817829e-16,0.08932935856282712,8.0
du_pf_cognitive,10.0,1.0,19.5,235.0768985748291,0.0,2.378756507092142e-17,0.8911483615636826,8.0
du_pf_cognitive,10.0,2.0,19.5,287.82715339660643,0.0,4.318622892564468e-17,0.8427019655704499,8.0
du_pf_cognitive,10.0,3.0,19.5,285.024031829834,0.0,6.165252126367777e-17,0.3597809784114361,8.0
du_pf_cognitive,10.0,4.0,19.5,283.1446811676025,0.0,8.095036702185408e-17,0.2709488641470671,8.0
du_pf_cognitive,10.0,5.0,19.5,285.15375061035155,0.0,6.752449246722349e-17,0.23655510134994984,8.0
du_pf_cognitive,10.0,6.0,19.5,288.2576309204102,0.0,6.29963602103204e-17,0.21710827462375165,8.0
du_pf_cognitive,10.0,7.0,19.5,291.94143409729,0.0,5.54455273536693e-17,0.20266142226755618,8.0
du_pf_cognitive,10.0,8.0,19.5,296.108016204834,0.0,5.182314860308892e-17,0.19137545824050903,8.0
du_pf_cognitive,10.0,9.0,19.5,300.9823226928711,0.0,4.499089614724101e-17,0.18018692173063755,8.0
du_pf_cognitive,10.0,10.0,19.5,306.0534034729004,0.0,4.4508447356308644e-17,0.1733954891562462,8.0
du_pf_cognitive,10.0,11.0,19.5,311.78893051147463,0.0,3.249641902141123e-17,0.16593785993754864,8.0
