step,val_loss,learning_rate
1.0,-281.0704708099365,0.0007999999797903001
200.0,-278.56771087646484,0.0007999999797903001
400.0,-280.0471496582031,0.0007999999797903001
600.0,-279.53084564208984,0.0007999999797903001
800.0,-282.6938819885254,0.0007999999797903001
1000.0,-282.28059577941895,0.0007999999797903001
1200.0,-283.77771949768066,0.0007999999797903001
1400.0,-285.83457374572754,0.0007999999797903001
1600.0,-280.1772766113281,0.00039999998989515007
1800.0,-280.3988227844238,0.00039999998989515007
2000.0,-285.7895565032959,0.00039999998989515007
2200.0,-283.9434757232666,0.00039999998989515007
2400.0,-283.3817882537842,0.00039999998989515007
2600.0,-283.8459758758545,0.00039999998989515007
2800.0,-285.3601722717285,0.00019999999494757503
3000.0,-284.0637722015381,0.00019999999494757503
3200.0,-285.57831954956055,0.00019999999494757503
3400.0,-285.8923931121826,0.00019999999494757503
3600.0,-285.3916721343994,9.999999747378752e-05
3800.0,-285.214656829834,9.999999747378752e-05
4000.0,-286.9573802947998,9.999999747378752e-05
