sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
564.039794921875,564.039794921875,4.476506233215332,0.0,4.688103675842285,0.7082981467247009,-11.325533866882324,-120.0,14.111517906188965,19.841941356658936,0.8095238208770752,0.7842261791229248,79.43267059326172,0.0,5.128015571041033,4.201533652242739e-12,1.549558766890391e-12,-83.76592254638672,-89.92890167236328,4.191533838765471e-12,0.0,0.0,-110.0,-110.0,-26.23407745361328,-20.071096420288086,0.010386819951236248,564.0397338867188,ew_no_fs,-10.0,0.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
215.88262939453125,215.88262939453125,1.713354229927063,0.0,1.893494427204132,0.8460162878036499,-9.251659393310547,-120.0,3.94033420085907,5.750991106033325,0.841269850730896,0.8377976417541504,69.33955383300781,0.0,5.578987522050738,1.0921822392881766e-14,8.395253554296066e-15,-109.61705017089844,-111.07198333740234,9.21822568365066e-16,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.38295120000839233,1.0719882249832153,0.23007889091968536,215.88262939453125,ew_fs_soft,-10.0,0.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
206.90122985839844,238.97523498535156,1.6420732736587524,0.0,1.9231014251708984,0.7705307602882385,-18.300840377807617,-120.0,3.999379277229309,6.050958156585693,0.7857142686843872,0.761904776096344,68.67255401611328,0.0,5.427826877916232,1.031724923864722e-14,7.953137084180158e-15,-109.86436462402344,-111.45458984375,3.1724941413052016e-16,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.13563938438892365,1.4545974731445312,0.20327900350093842,238.97523498535156,edge_fs_soft,-10.0,0.0,48.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
232.26181030273438,231.2304229736328,1.8433476686477661,0.0,1.9979575276374817,0.8646053075790405,-7.831971168518066,-120.0,4.558774471282959,6.252821087837219,0.8492063283920288,0.8601190447807312,67.90657043457031,0.0,43.306364340242,1.0715800263186998e-14,8.381594300988643e-15,-109.69975280761719,-111.05396270751953,7.158004386702971e-16,0.3333333432674408,0.3333333432674408,-110.0,-110.0,-0.30024629831314087,1.0539690256118774,0.20891073346138,231.23040771484375,pf_fs_soft,-10.0,0.0,48.0,0.0,pf,budget_dual,0.0,47.732176244880065,1.4723186084901199,1.1222527088709178,0.9854961709605685,8.0,,,,
177.869140625,177.42117309570312,1.411659836769104,0.0,1.5270331501960754,0.8744223713874817,-8.010823249816895,-120.0,2.443991541862488,4.028825163841248,0.8650793433189392,0.7891865372657776,79.43267059326172,0.0,44.70269614388235,3.704725878845853e-21,1.2751890842074025e-21,-174.3124237060547,-184.00901794433594,0.0,1.0,1.0,-110.0,-110.0,64.31243133544922,74.00902557373047,0.2976059913635254,177.42117309570312,pf_fs_hybrid,-10.0,0.0,48.0,0.0,pf,hybrid,0.0,24.447457510105014,1.2215178741248789,0.972017413660214,0.9887546378050842,8.0,,,,
262.1510009765625,261.6667785644531,2.080563545227051,0.0,2.31364643573761,0.8643437027931213,-8.06185245513916,-120.0,5.637775897979736,7.417546272277832,0.8650793433189392,0.875,57.85113525390625,0.0,43.25687943212688,1.0034195391630304e-14,7.003444590751584e-15,-109.98516845703125,-112.42469024658203,3.419556711360336e-17,0.6666666865348816,0.5833333134651184,-110.0,-110.0,-0.014825577847659588,2.4246878623962402,0.16509675979614258,261.666748046875,pf_fs_cognitive,-10.0,0.0,48.0,0.0,pf,budget_dual,0.0,56.251916742799345,1.575114224515188,1.2116314518493332,0.9858213373805634,8.0,8.0,8.0,8.0,0.5
235.53860473632812,234.8414306640625,1.869354009628296,2.190051697326112e-06,2.0346516370773315,0.872942328453064,-5.414742469787598,-120.0,4.697494745254517,6.386500120162964,0.8650793433189392,0.86557537317276,69.0153579711914,0.0,14.705898240674287,1.030243547943269e-14,8.020653233372851e-15,-109.87060546875,-111.37483978271484,3.024356549159897e-16,0.4166666567325592,0.4166666567325592,-110.0,-110.0,-0.12939919531345367,1.3748401403427124,0.1453927606344223,234.8414306640625,du_pf_soft,-10.0,0.0,16.0,0.0,pf,budget_dual,1.0,48.22775953399638,1.477388141147007,1.1414252628108965,0.9863674940458995,8.0,,,,
265.8691711425781,265.1295471191406,2.1100728511810303,1.6123371526788333e-08,2.3307753801345825,0.8709712624549866,-5.525630950927734,-120.0,5.714905023574829,7.315800070762634,0.8730158805847168,0.8804563283920288,59.467586517333984,0.0,14.506609162781388,1.0053786416667349e-14,7.549436099321075e-15,-109.9767074584961,-111.78215789794922,5.378659215064807e-17,0.6666666865348816,0.5833333134651184,-110.0,-110.0,-0.023296581581234932,1.782158374786377,0.11878938972949982,265.1295166015625,du_pf_cognitive,-10.0,0.0,16.0,0.0,pf,budget_dual,1.0,57.700592673469735,1.5936157425809407,1.2146246789916182,0.9855239321723678,8.0,8.0,8.0,8.0,0.5
622.4246215820312,622.4246215820312,4.939877986907959,0.0,5.342922210693359,0.6967825293540955,-10.97773265838623,-120.0,15.979143619537354,21.62267303466797,0.8015872836112976,0.7807539701461792,79.43267059326172,0.0,0.9891332499682903,6.614334080445872e-12,1.4952669094223103e-12,-81.79513549804688,-90.16210174560547,6.604334266968603e-12,0.0,0.0,-110.0,-110.0,-28.20486068725586,-19.837900161743164,0.009980392642319202,622.4246215820312,ew_no_fs,-10.0,1.0,48.0,0.0,uniform,none,0.0,,,,,,,,,
212.37799072265625,212.37799072265625,1.6855396032333374,0.0,1.8281116485595703,0.8734782934188843,-7.834129810333252,-120.0,3.7784628868103027,5.372239828109741,0.8809523582458496,0.8611111044883728,68.63285827636719,0.0,5.396859125001356,1.1391905349817169e-14,1.0228434445995818e-14,-109.43403625488281,-109.91104888916016,1.3919055253004686e-15,0.1666666716337204,0.1666666716337204,-110.0,-110.0,-0.5659637451171875,-0.08894642442464828,0.23328997194766998,212.37799072265625,ew_fs_soft,-10.0,1.0,48.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
