algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,p50_sinr_db,p75_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-10.0,277.0714241027832,274.89799880981445,2.198979550600052,0.014656904486445499,2.454727353155613,0.8486765399575233,-6.706611546128988,-119.04819173812866,6.147782051563263,7.933347696065903,0.8599206313490868,0.8610739082098007,48.17352981567383,0.0,14.394051200104878,1.0186909883954449e-14,9.165780008182986e-15,-109.93018646240235,-110.46574726104737,1.926740127646963e-16,0.7520833313465118,0.7250000022351741,-110.0,-110.0,-0.06981285537160246,0.46574966590851546,0.10082282721996308,274.8979946136475,19.5,16.0,0.0,1.0,63.768462234004815,1.6769723208192349,1.2765823937960858,0.982651313110454,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,-5.0,317.48098678588866,315.08972930908203,2.519690361618996,0.019963664009836714,2.8257885813713073,0.840039747953415,-6.345099076628685,-120.0,7.4212094962596895,9.43753161728382,0.8615079298615456,0.8575520798563957,32.63885631561279,0.0,14.213202148582786,1.0034473726656771e-14,9.069852150477898e-15,-109.98512401580811,-110.49282035827636,3.9988700725583374e-17,0.8479166679084301,0.8208333365619183,-110.0,-110.0,-0.014874186487437413,0.492821173928678,0.09127203617244958,315.08972930908203,19.5,16.0,0.0,1.0,77.83297124264999,1.8791738982934838,1.3990174314288377,0.9803941951544617,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,0.0,328.4116153717041,325.7741329193115,2.6064413875341415,0.0073879396419365695,2.9267691403627394,0.8357241183519364,-6.294033640623093,-120.0,7.738903206586838,9.89316186606884,0.857539676129818,0.8543030738830566,27.8187992811203,0.0,14.148196888627718,1.0063737529138281e-14,9.123219969539424e-15,-109.97295379638672,-110.4748067855835,6.551206923948935e-17,0.8375000014901162,0.7979166712611914,-110.0,-110.0,-0.027044689291183487,0.47480797600001096,0.09014098402112722,325.77413139343264,19.5,16.0,0.0,1.0,81.62527527893243,1.9389193912038525,1.4365177049084212,0.9791180753800452,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,5.0,356.6160293579102,353.8051284790039,2.830285942554474,0.026617578948797137,3.1914827942848207,0.8367767691612243,-5.551069937646389,-116.99310743808746,8.600902712345123,10.877628323435783,0.8642857074737549,0.8578248992562294,26.304605960845947,0.0,14.120990673149937,1.002408804393225e-14,9.142151558251208e-15,-109.9895751953125,-110.45499382019042,2.753464824716131e-17,0.8541666731238365,0.8375000044703483,-110.0,-110.0,-0.010422712479925166,0.4549934137612581,0.08423783686012029,353.805126953125,19.5,16.0,0.0,1.0,87.82174590331947,2.040173058100163,1.4949224863052228,0.9782680044598079,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,10.0,366.7686508178711,363.92882614135743,2.910862308740616,0.007262283934102398,3.2798316836357118,0.8286948785185814,-6.06726626008749,-120.0,8.930307376384736,11.318049705028534,0.8583333268761635,0.8519717261195183,21.900581336021425,0.0,14.117179568228313,1.0017340515946951e-14,9.265573957193405e-15,-109.99252109527588,-110.37621479034424,2.6960825777043884e-17,0.9083333343267441,0.89375,-110.0,-110.0,-0.007478167434439342,0.3762161361053586,0.07971037970855832,363.9288269042969,19.5,16.0,0.0,1.0,90.83092428453291,2.0908931503826493,1.5335829871773452,0.977496143774036,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,15.0,362.7102531433105,359.63256912231446,2.878652793169022,0.005178394992827873,3.2653027921915054,0.8309195518493653,-6.037119188904763,-120.0,8.860126000642776,11.156969591975212,0.8593253910541534,0.8522321477532386,22.96883316040039,0.0,14.090480733767617,1.0035190316530148e-14,9.284948904125605e-15,-109.9848051071167,-110.36031074523926,4.109039412842968e-17,0.8625000007450581,0.8500000007450581,-110.0,-110.0,-0.01519496301592298,0.36031115911900996,0.08134261937811971,359.63256454467773,19.5,16.0,0.0,1.0,89.68755325312046,2.0691595675566012,1.5339906400719907,0.9781559352073103,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,20.0,368.42238998413086,366.18162536621094,2.9239872217178347,0.011025987715575957,3.2818404257297518,0.8351544812321663,-5.293621211312711,-120.0,8.937427288293838,11.28755705356598,0.8658730119466782,0.858395341038704,22.67109215259552,0.0,14.043854623154038,1.0047511024846849e-14,9.231212244567197e-15,-109.9795747756958,-110.39504871368408,5.04581761844123e-17,0.8895833387970924,0.8666666656732559,-110.0,-110.0,-0.020425013470232047,0.3950499501079321,0.08043151423335075,366.181623840332,19.5,16.0,0.0,1.0,91.21297184538055,2.0926858326953757,1.5489230519284387,0.97889186540432,8.0,8.0,8.0,8.0,0.5
du_pf_cognitive,25.0,358.372265625,355.57198295593264,2.8442243307828905,0.01820868597128609,3.211921063065529,0.8300766706466675,-6.152475114166736,-120.0,8.68531002998352,11.02556015253067,0.8591269791126251,0.8511656820774078,23.825764966011047,0.0,14.11157920693513,1.0039425820079599e-14,9.23995752093442e-15,-109.98317623138428,-110.39571037292481,4.8893642803362564e-17,0.872916667163372,0.845833333581686,-110.0,-110.0,-0.01682303989280811,0.39571070931851865,0.08353726603090764,355.5719787597656,19.5,16.0,0.0,1.0,89.5745165009229,2.065918964642699,1.5299346922559633,0.9785162842040848,8.0,8.0,8.0,8.0,0.5
du_pf_soft,-10.0,228.5486587524414,227.07351722717286,1.8138782531023026,0.02085743277342613,1.997341439127922,0.8550326183438302,-6.656959885358811,-120.0,4.437395825982094,6.180371075868607,0.8591269820928573,0.8516617074608803,62.3631778717041,0.0,14.38972599071567,1.3174312291449772e-14,9.830529665243148e-15,-109.18421592712403,-110.20729351043701,3.1743124669330725e-15,0.34166666939854623,0.3125000011175871,-110.0,-110.0,-0.8157838475774042,0.20729489277873653,0.1467364626005292,227.0735176086426,19.5,16.0,0.0,1.0,46.53354925093002,1.459100674428134,1.1447202506845273,0.9856012233920761,8.0,,,,
du_pf_soft,-5.0,242.31108856201172,241.0674919128418,1.9231038779020309,0.037503518932604916,2.126772880554199,0.8525904819369317,-6.510873764753342,-117.30096790790557,4.881652599573135,6.714114472270012,0.8593253895640374,0.8533234134316444,54.44511151313782,0.0,14.210539131017867,1.1982327929283237e-14,9.559023524275268e-15,-109.49780902862548,-110.35122718811036,1.982328104766537e-15,0.41666666846722367,0.3916666656732559,-110.0,-110.0,-0.5021902391958065,0.3512278958922252,0.13873249534517526,241.0674934387207,19.5,16.0,0.0,1.0,53.25262960692119,1.5396635473839586,1.1988578804900918,0.9852395920236393,8.0,,,,
