algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-10.0,1.0,19.5,228.83950424194336,0.0,1.6989320987905767e-17,0.891009983420372,8.0
du_pf_cognitive,-10.0,2.0,19.5,274.59957427978514,0.0,9.010092747851333e-17,0.8651623293757439,8.0
du_pf_cognitive,-10.0,3.0,19.5,268.6072490692139,0.0,3.0101141136682895e-16,0.3703427329659462,8.0
du_pf_cognitive,-10.0,4.0,19.5,264.3896770477295,0.0,4.3223820247843824e-16,0.28062548227608203,8.0
du_pf_cognitive,-10.0,5.0,19.5,263.42390594482424,0.0,4.484445050340784e-16,0.24488175623118877,8.0
du_pf_cognitive,-10.0,6.0,19.5,262.99931144714355,0.0,4.733912346933174e-16,0.22428672313690184,8.0
du_pf_cognitive,-10.0,7.0,19.5,263.0016235351562,0.0,4.684123326777093e-16,0.210298303514719,8.0
du_pf_cognitive,-10.0,8.0,19.5,263.30010452270506,0.0,4.442508449122224e-16,0.200248334556818,8.0
du_pf_cognitive,-10.0,9.0,19.5,263.9871910095215,0.0,4.0692409345415144e-16,0.19010258428752422,8.0
du_pf_cognitive,-10.0,10.0,19.5,264.4766986846924,0.0,3.772350592572962e-16,0.18442860506474973,8.0
du_pf_cognitive,-10.0,11.0,19.5,265.1387115478516,0.0,3.3831895635282095e-16,0.17834249436855315,8.0
du_pf_cognitive,-10.0,12.0,19.5,265.8625003814697,0.0,3.054368197030538e-16,0.1733299694955349,8.0
du_pf_cognitive,-10.0,13.0,19.5,266.7265655517578,0.0,2.8530151246992714e-16,0.16881480999290943,8.0
du_pf_cognitive,-10.0,14.0,19.5,267.53565788269043,0.0,2.8429555496594425e-16,0.1655778417363763,8.0
du_pf_cognitive,-10.0,15.0,19.5,268.3979682922363,0.0,2.665442854903359e-16,0.1625034859403968,8.0
du_pf_cognitive,-10.0,16.0,19.5,274.8979946136475,0.0,1.926740127646963e-16,0.10082282721996308,8.0
du_pf_cognitive,-5.0,1.0,19.5,236.2580196380615,0.0,9.159433126781739e-18,0.891073715686798,8.0
du_pf_cognitive,-5.0,2.0,19.5,286.2503093719482,0.0,2.75756658176321e-17,0.8515203028917313,8.0
du_pf_cognitive,-5.0,3.0,19.5,282.09700050354,0.0,7.202227976879117e-17,0.3652501150965691,8.0
du_pf_cognitive,-5.0,4.0,19.5,278.9921401977539,0.0,8.909863339202733e-17,0.27607225477695463,8.0
du_pf_cognitive,-5.0,5.0,19.5,279.67267417907715,0.0,8.665280458100685e-17,0.24101312309503556,8.0
du_pf_cognitive,-5.0,6.0,19.5,281.3252208709717,0.0,8.722923167743709e-17,0.22080787681043149,8.0
du_pf_cognitive,-5.0,7.0,19.5,283.24830131530763,0.0,7.178265414801294e-17,0.20590097829699516,8.0
du_pf_cognitive,-5.0,8.0,19.5,285.37659149169923,0.0,5.95037257314357e-17,0.19474183544516563,8.0
du_pf_cognitive,-5.0,9.0,19.5,287.95202751159667,0.0,5.4502398518549e-17,0.18374340049922466,8.0
du_pf_cognitive,-5.0,10.0,19.5,290.4404235839844,0.0,4.374874350591626e-17,0.17725649550557138,8.0
du_pf_cognitive,-5.0,11.0,19.5,293.3466064453125,0.0,4.277139453972689e-17,0.17021788395941256,8.0
du_pf_cognitive,-5.0,12.0,19.5,296.3199882507324,0.0,5.374015356931486e-17,0.1640210971236229,8.0
du_pf_cognitive,-5.0,13.0,19.5,299.4224967956543,0.0,4.996126430590556e-17,0.15801147762686013,8.0
du_pf_cognitive,-5.0,14.0,19.5,302.5116737365723,0.0,4.7664343887012395e-17,0.15315881017595528,8.0
