algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-10.0,1.0,15.5,202.9826717376709,0.0,2.7321282966500645e-13,0.7393015436828136,6.0
du_pf_cognitive,-10.0,2.0,15.5,418.2447452545166,0.0,1.0529521260235612e-12,1.5444548651576042,6.0
du_pf_cognitive,-10.0,3.0,15.5,450.8065938949585,0.0,1.0659607551129896e-12,0.22629329469054937,6.0
du_pf_cognitive,-10.0,4.0,15.5,465.87585163116455,0.0,1.067445851203147e-12,0.15240357676520944,6.0
du_pf_cognitive,-10.0,5.0,15.5,475.14714527130127,0.0,1.0722173686365647e-12,0.11333844880573452,6.0
du_pf_cognitive,-10.0,6.0,15.5,481.6803312301636,0.0,1.0823804489849657e-12,0.0896350210532546,6.0
du_pf_cognitive,-10.0,7.0,15.5,486.708535194397,0.0,1.0976907808413075e-12,0.07382992282509804,6.0
du_pf_cognitive,-10.0,8.0,15.5,490.78315830230713,0.0,1.1152148261055184e-12,0.06251899409107864,6.0
du_pf_cognitive,-10.0,9.0,15.5,494.28650856018066,0.0,1.1336449014323093e-12,0.05519623577129096,6.0
du_pf_cognitive,-10.0,10.0,15.5,497.32736015319824,0.0,1.1507056260271192e-12,0.049079432734288275,6.0
du_pf_cognitive,-10.0,11.0,15.5,500.01076316833496,0.0,1.1667717073605391e-12,0.04388145578559488,6.0
du_pf_cognitive,-10.0,12.0,15.5,502.40018367767334,0.0,1.181291825663245e-12,0.0398710654117167,6.0
du_pf_cognitive,-5.0,1.0,15.5,211.61784315109253,0.0,2.459023072886007e-13,0.739044401794672,6.0
du_pf_cognitive,-5.0,2.0,15.5,442.5025625228882,0.0,9.1806158199003e-13,1.503859918564558,6.0
du_pf_cognitive,-5.0,3.0,15.5,478.79590797424316,0.0,9.082154118190641e-13,0.22460951376706362,6.0
du_pf_cognitive,-5.0,4.0,15.5,495.90485763549805,0.0,9.085251446628207e-13,0.15430807461962104,6.0
du_pf_cognitive,-5.0,5.0,15.5,506.59187030792236,0.0,9.123073288843948e-13,0.11767784599214792,6.0
du_pf_cognitive,-5.0,6.0,15.5,514.121018409729,0.0,9.159496628841795e-13,0.09395733987912536,6.0
du_pf_cognitive,-5.0,7.0,15.5,519.8632373809814,0.0,9.198779704535504e-13,0.07745716045610607,6.0
du_pf_cognitive,-5.0,8.0,15.5,524.47340965271,0.0,9.24063495670981e-13,0.06575373571831733,6.0
du_pf_cognitive,-5.0,9.0,15.5,528.3561925888062,0.0,9.287616545454523e-13,0.05804128327872604,6.0
du_pf_cognitive,-5.0,10.0,15.5,531.6764307022095,0.0,9.336670391834364e-13,0.051394080626778305,6.0
du_pf_cognitive,-5.0,11.0,15.5,534.5588932037354,0.0,9.384120728612088e-13,0.045771413831971586,6.0
