algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,-10.0,0.0,1.0,249.97128295898438,0.0,-inf,0.8724678158760071,
ew_no_fs,-10.0,0.0,2.0,456.6155090332031,0.0,-inf,1.4621721506118774,
ew_no_fs,-10.0,0.0,3.0,488.05206298828125,0.0,-inf,0.2138529121875763,
ew_no_fs,-10.0,0.0,4.0,502.384765625,0.0,-inf,0.14661434292793274,
ew_no_fs,-10.0,0.0,5.0,510.69085693359375,0.0,-inf,0.10754135251045227,
ew_no_fs,-10.0,0.0,6.0,516.3134765625,0.0,-inf,0.08326724171638489,
ew_no_fs,-10.0,0.0,7.0,520.6475830078125,0.0,-inf,0.06759152561426163,
ew_no_fs,-10.0,0.0,8.0,524.2188720703125,0.0,-inf,0.05707245320081711,
ew_no_fs,-10.0,0.0,9.0,527.2763671875,0.0,-inf,0.0493430532515049,
ew_no_fs,-10.0,0.0,10.0,529.9627685546875,0.0,-inf,0.04372408241033554,
ew_no_fs,-10.0,0.0,11.0,532.357177734375,0.0,-inf,0.03960626199841499,
ew_no_fs,-10.0,0.0,12.0,534.54052734375,0.0,-inf,0.0364793986082077,
ew_no_fs,-10.0,0.0,13.0,536.5288696289062,0.0,-inf,0.03374889865517616,
ew_no_fs,-10.0,0.0,14.0,538.3629150390625,0.0,-inf,0.03122352808713913,
ew_no_fs,-10.0,0.0,15.0,540.0575561523438,0.0,-inf,0.02925117127597332,
ew_no_fs,-10.0,0.0,16.0,541.635986328125,0.0,-inf,0.027351772412657738,
ew_no_fs,-10.0,0.0,17.0,543.07080078125,0.0,-inf,0.02547643519937992,
ew_no_fs,-10.0,0.0,18.0,544.4453125,0.0,-inf,0.024187425151467323,
ew_no_fs,-10.0,0.0,19.0,545.7197265625,0.0,-inf,0.023118238896131516,
ew_no_fs,-10.0,0.0,20.0,546.917724609375,0.0,-inf,0.02213842049241066,
ew_fs_soft,-10.0,0.0,1.0,250.95883178710938,0.0,5.071558949708288e-13,0.8717203140258789,
ew_fs_soft,-10.0,0.0,2.0,456.5216979980469,0.0,2.011422929257267e-12,1.4547851085662842,
ew_fs_soft,-10.0,0.0,3.0,487.51611328125,0.0,2.2370829147466686e-12,0.2095562219619751,
ew_fs_soft,-10.0,0.0,4.0,501.9705810546875,0.0,2.3212235085445787e-12,0.1451871693134308,
ew_fs_soft,-10.0,0.0,5.0,510.35101318359375,0.0,2.3685016621588506e-12,0.10758364200592041,
ew_fs_soft,-10.0,0.0,6.0,516.1824340820312,0.0,2.4042324121148484e-12,0.08319195359945297,
ew_fs_soft,-10.0,0.0,7.0,520.5860595703125,0.0,2.4388522885249175e-12,0.0686144009232521,
ew_fs_soft,-10.0,0.0,8.0,524.149169921875,0.0,2.478489202067946e-12,0.057362936437129974,
ew_fs_soft,-10.0,0.0,9.0,527.171142578125,0.0,2.5176462477294326e-12,0.049084100872278214,
ew_fs_soft,-10.0,0.0,10.0,529.8139038085938,0.0,2.5572449973559896e-12,0.04332954064011574,
ew_fs_soft,-10.0,0.0,11.0,532.17041015625,0.0,2.6001627066729593e-12,0.03904123604297638,
ew_fs_soft,-10.0,0.0,12.0,534.307373046875,0.0,2.6450488934542937e-12,0.03584681451320648,
ew_fs_soft,-10.0,0.0,13.0,536.255859375,0.0,2.6870040480825308e-12,0.033029571175575256,
ew_fs_soft,-10.0,0.0,14.0,538.0537109375,0.0,2.725806776474049e-12,0.030667603015899658,
ew_fs_soft,-10.0,0.0,15.0,539.708251953125,0.0,2.7605829948373906e-12,0.028867876157164574,
ew_fs_soft,-10.0,0.0,16.0,541.26318359375,0.0,2.792478488028438e-12,0.027434254065155983,
ew_fs_soft,-10.0,0.0,17.0,542.7214965820312,0.0,2.823254000375308e-12,0.026295484974980354,
ew_fs_soft,-10.0,0.0,18.0,544.0841064453125,0.0,2.8517364251273714e-12,0.025413719937205315,
ew_fs_soft,-10.0,0.0,19.0,545.343017578125,0.0,2.877161182912591e-12,0.024223824962973595,
ew_fs_soft,-10.0,0.0,20.0,546.5421142578125,0.0,2.89882202443581e-12,0.022939415648579597,
edge_fs_soft,-10.0,0.0,1.0,240.0525360107422,0.0,5.118774328016773e-13,0.8747773766517639,
edge_fs_soft,-10.0,0.0,2.0,426.804931640625,0.0,1.650947933050373e-12,1.4504387378692627,
edge_fs_soft,-10.0,0.0,3.0,448.40325927734375,0.0,1.8263444142435636e-12,0.20437589287757874,
edge_fs_soft,-10.0,0.0,4.0,459.4912414550781,0.0,1.8847052824649824e-12,0.132663294672966,
edge_fs_soft,-10.0,0.0,5.0,466.9371032714844,0.0,1.9242842996120002e-12,0.0954664796590805,
edge_fs_soft,-10.0,0.0,6.0,472.6197814941406,0.0,1.9559755291137515e-12,0.07366983592510223,
edge_fs_soft,-10.0,0.0,7.0,477.29156494140625,0.0,1.986449850097105e-12,0.06010656803846359,
edge_fs_soft,-10.0,0.0,8.0,481.0672607421875,0.0,2.0199785854407848e-12,0.05081690475344658,
edge_fs_soft,-10.0,0.0,9.0,484.51055908203125,0.0,2.0561853001505037e-12,0.04483902454376221,
edge_fs_soft,-10.0,0.0,10.0,487.5146484375,0.0,2.09748754823047e-12,0.04004736244678497,
edge_fs_soft,-10.0,0.0,11.0,490.2891540527344,0.0,2.1414721124851654e-12,0.03701049089431763,
edge_fs_soft,-10.0,0.0,12.0,492.78082275390625,0.0,2.186946804205725e-12,0.034158460795879364,
edge_fs_soft,-10.0,0.0,13.0,495.04150390625,0.0,2.2082476906076787e-12,0.03163902088999748,
edge_fs_soft,-10.0,0.0,14.0,497.1543884277344,0.0,2.2126660313009916e-12,0.030000314116477966,
edge_fs_soft,-10.0,0.0,15.0,499.1075744628906,0.0,2.2210317352638898e-12,0.028501594439148903,
edge_fs_soft,-10.0,0.0,16.0,500.8987731933594,0.0,2.226503269947555e-12,0.026859361678361893,
edge_fs_soft,-10.0,0.0,17.0,502.5730285644531,0.0,2.2338951435191268e-12,0.02523159794509411,
edge_fs_soft,-10.0,0.0,18.0,504.14599609375,0.0,2.240748168610973e-12,0.023886632174253464,
edge_fs_soft,-10.0,0.0,19.0,505.6326904296875,0.0,2.2500894376886738e-12,0.022769371047616005,
edge_fs_soft,-10.0,0.0,20.0,507.0328063964844,0.0,2.2610097388103823e-12,0.021661443635821342,
pf_fs_soft,-10.0,0.0,1.0,252.36322021484375,0.0,6.623258256947817e-13,0.8728896379470825,6.0
pf_fs_soft,-10.0,0.0,2.0,442.6827392578125,0.0,2.1728961945716163e-12,1.4391894340515137,6.0
pf_fs_soft,-10.0,0.0,3.0,467.5027770996094,0.0,2.3242885480861952e-12,0.1946411281824112,6.0
pf_fs_soft,-10.0,0.0,4.0,479.5180969238281,0.0,2.3741009158584347e-12,0.13021054863929749,6.0
pf_fs_soft,-10.0,0.0,5.0,487.0615234375,0.0,2.4052157834852927e-12,0.09737471491098404,6.0
pf_fs_soft,-10.0,0.0,6.0,492.54833984375,0.0,2.4244180881621835e-12,0.07690464705228806,6.0
pf_fs_soft,-10.0,0.0,7.0,496.93988037109375,0.0,2.4501789486208736e-12,0.0633084625005722,6.0
pf_fs_soft,-10.0,0.0,8.0,500.6325988769531,0.0,2.4890701479096666e-12,0.05444716662168503,6.0
pf_fs_soft,-10.0,0.0,9.0,503.8428649902344,0.0,2.535086073354731e-12,0.04799486696720123,6.0
pf_fs_soft,-10.0,0.0,10.0,506.6742248535156,0.0,2.583334371072943e-12,0.042788878083229065,6.0
pf_fs_soft,-10.0,0.0,11.0,509.21270751953125,0.0,2.632399289867471e-12,0.038850054144859314,6.0
pf_fs_soft,-10.0,0.0,12.0,511.51251220703125,0.0,2.6811612825750064e-12,0.03565666079521179,6.0
pf_fs_soft,-10.0,0.0,13.0,513.62353515625,0.0,2.7290036549998398e-12,0.03318680450320244,6.0
pf_fs_soft,-10.0,0.0,14.0,515.5762939453125,0.0,2.775896700002445e-12,0.03131921589374542,6.0
pf_fs_soft,-10.0,0.0,15.0,517.387451171875,0.0,2.822096722976397e-12,0.029291195794939995,6.0
pf_fs_soft,-10.0,0.0,16.0,519.0452880859375,0.0,2.8579384952348574e-12,0.02716132625937462,6.0
pf_fs_soft,-10.0,0.0,17.0,520.612548828125,0.0,2.892703871576474e-12,0.02544819377362728,6.0
pf_fs_soft,-10.0,0.0,18.0,522.056640625,0.0,2.9245219527324062e-12,0.023993853479623795,6.0
pf_fs_soft,-10.0,0.0,19.0,523.4246826171875,0.0,2.9564081217847704e-12,0.02283654548227787,6.0
pf_fs_soft,-10.0,0.0,20.0,524.7007446289062,0.0,2.986355520512296e-12,0.021808911114931107,6.0
pf_fs_hybrid,-10.0,0.0,1.0,176.94204711914062,0.0,0.0,0.9225990176200867,6.0
pf_fs_hybrid,-10.0,0.0,2.0,152.628173828125,0.0,0.0,1.3155035972595215,6.0
pf_fs_hybrid,-10.0,0.0,3.0,151.98037719726562,0.0,0.0,0.6380059123039246,6.0
pf_fs_hybrid,-10.0,0.0,4.0,153.905517578125,0.0,0.0,0.4728996753692627,6.0
pf_fs_hybrid,-10.0,0.0,5.0,156.0265655517578,0.0,0.0,0.3963359296321869,6.0
pf_fs_hybrid,-10.0,0.0,6.0,159.068359375,0.0,0.0,0.3519441783428192,6.0
pf_fs_hybrid,-10.0,0.0,7.0,165.08990478515625,0.0,0.0,0.34595146775245667,6.0
