algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-10.0,525.4041881561279,502.40017890930176,4.1698745638132095,1.7466958296408208e-08,4.502306908369064,0.7108389977365732,-7.218747711740434,-120.0,0.8092757910490036,0.7902250736951828,79.4177315235138,0.0,1.6765702983975643,1.191291819558531e-12,3.395789885891128e-13,-90.48414516448975,-96.36381602287292,1.181291825663245e-12,0.0,0.0,-110.0,-110.0,-19.515853881835938,-13.63618317246437,0.0398710654117167,502.40018367767334,15.5,12.0,0.0,1.0,110.46314133905322,2.5009427000392455,1.5750092955887478,0.9201369789126,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,-5.0,552.026460647583,537.1111726760864,4.381162390112877,2.460479996135856e-08,4.7502114325761795,0.7089249808341265,-6.867812506854534,-120.0,0.8050595186650753,0.78307911939919,77.5289158821106,0.0,1.6837602763989707,9.531570834936083e-13,2.7735836783342573e-13,-90.8850531578064,-97.22749614715576,9.431570836690916e-13,0.0,0.0,-110.0,-110.0,-19.11494541168213,-12.772502720355988,0.04152098880149424,537.1111841201782,15.5,12.0,0.0,1.0,115.4510103818634,2.5968247644988716,1.6592814427906182,0.9243214083677576,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,0.0,555.7137699127197,543.7030601501465,4.410426765680313,1.074887023833071e-08,4.710291378200054,0.6955528017133474,-7.553610423579812,-120.0,0.8015872985124588,0.7750030979514122,75.42568564414978,0.0,1.6771142425568542,1.029998010032519e-12,2.8903473141088636e-13,-90.71352195739746,-97.19948625564575,1.0199979915732774e-12,0.0,0.0,-110.0,-110.0,-19.28647744655609,-12.80051276087761,0.0462145236087963,543.7030620574951,15.5,12.0,0.0,1.0,116.41528013496512,2.613113645549664,1.663720110922788,0.9279260041209931,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,5.0,556.4279403686523,551.1678638458252,4.416094809770584,8.397589568165387e-11,4.726213179528713,0.6803656592965126,-8.903974171727896,-120.0,0.7886904738843441,0.7612227201461792,73.93875014781952,0.0,1.6540475625224644,7.853779365607906e-13,2.591592341338796e-13,-91.62999868392944,-97.34372806549072,7.75377935042208e-13,0.0,0.0,-110.0,-110.0,-18.370000451803207,-12.656271934509277,0.05053277651313692,551.1678619384766,15.5,12.0,0.0,1.0,116.98889623251897,2.617222210857972,1.695731303180871,0.9328373266834766,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,10.0,560.103419303894,558.3638229370117,4.445265248417854,5.038553602121354e-10,4.770557247102261,0.6786702238023281,-8.076780892908573,-120.0,0.7946428507566452,0.7673611119389534,74.66253232955933,0.0,1.646310059062671,8.293033148118131e-13,2.4295570434059225e-13,-91.64809584617615,-97.59823656082153,8.193033149872964e-13,0.0,0.0,-110.0,-110.0,-18.351903647184372,-12.40176323056221,0.053000121377408504,558.3638172149658,15.5,12.0,0.0,1.0,117.41061585359252,2.6242656496716803,1.7307034147838045,0.934536593758047,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,15.0,570.9901084899902,572.3409423828125,4.531667545437813,1.6795179136330773e-10,4.78333156555891,0.6634503975510597,-8.443633049726486,-120.0,0.7822420615702868,0.758603049442172,74.86978697776794,0.0,1.6440778777032392,1.1107598842715217e-12,2.8928225688444717e-13,-90.45013475418091,-97.29198122024536,1.1007598785177744e-12,0.0,0.0,-110.0,-110.0,-19.549864441156387,-12.708017140626907,0.056493414333090186,572.3409481048584,15.5,12.0,0.0,1.0,119.23940537343215,2.6615137811711573,1.7460568775515317,0.9347585135960531,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,20.0,570.7114210128784,570.552375793457,4.529455736279488,8.397589568165387e-11,4.731990799307823,0.6572396121919155,-9.065787438303232,-120.0,0.7842261884361506,0.7581535242497921,76.87294936180115,0.0,1.6445885362481931,1.0354440439422742e-12,2.888029366097055e-13,-90.74230194091797,-97.14501786231995,1.0254440390355599e-12,0.0,0.0,-110.0,-110.0,-19.257696628570557,-12.854981303215027,0.05560103594325483,570.5523796081543,15.5,12.0,0.0,1.0,119.6526530348528,2.6709271328769244,1.7677703872797927,0.933257867053013,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,25.0,576.5321063995361,586.1483192443848,4.575651660561562,8.397589568165387e-11,4.779633361846209,0.6545338295400143,-8.876955285668373,-120.0,0.7772817462682724,0.7561538927257061,76.046790599823,0.0,1.6545136312925024,9.955386954938654e-13,2.658133282441074e-13,-90.77712035179138,-97.47189807891846,9.855386855049534e-13,0.0,0.0,-110.0,-110.0,-19.22287929058075,-12.528101682662964,0.062349214451387525,586.1483211517334,15.5,12.0,0.0,1.0,119.96228550917594,2.6738984511474184,1.7779054501881308,0.9366434071581055,6.0,8.0,8.0,8.0,0.5
du_pf_soft,-10.0,525.1560201644897,502.12405014038086,4.167904928326607,2.6863239530106053e-05,4.522056259214878,0.7136218063533306,-7.392102270387113,-120.0,0.8117559477686882,0.7907831128686666,79.43266892433167,0.0,1.6782102183206007,5.313623822086715e-12,1.1786057215571757e-12,-84.29447650909424,-91.77914023399353,5.3036238120978026e-12,0.0,0.0,-110.0,-110.0,-25.70552349090576,-18.22085776925087,0.04036447929684073,502.1240472793579,15.5,12.0,0.0,1.0,110.49370086346121,2.5011527081347817,1.5765731568291983,0.9202081259040964,6.0,,,,
du_pf_soft,-5.0,552.156904220581,536.652289390564,4.3821976482868195,3.451751995703356e-06,4.785882756114006,0.7123280689120293,-6.945939309895039,-120.0,0.807539677247405,0.784024678170681,78.63048338890076,0.0,1.6804708263953216,4.084820806257716e-12,9.596738873273716e-13,-84.62093186378479,-92.60695481300354,4.0748209046890214e-12,0.0,0.0,-110.0,-110.0,-25.37906688451767,-17.3930441737175,0.04224723682273179,536.6522884368896,15.5,12.0,0.0,1.0,115.42843428877761,2.596123657460823,1.6583856580100964,0.9243138254977992,6.0,,,,
