sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
546.917724609375,546.917724609375,4.340616703033447,0.0,4.919897079467773,0.6962756514549255,-10.341635704040527,-120.0,0.7936508059501648,0.7842261791229248,79.43267059326172,0.0,3.578031238168478,2.373938719213431e-12,1.069326810258786e-12,-86.24530792236328,-90.42776489257812,2.363938688895728e-12,0.0,0.0,-110.0,-110.0,-23.754695892333984,-19.572237014770508,0.02213842049241066,546.917724609375,ew_no_fs,-10.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
546.5421142578125,546.5421142578125,4.3376359939575195,0.0,4.88735556602478,0.6950985789299011,-10.212660789489746,-120.0,0.7777777910232544,0.7872023582458496,79.43267059326172,0.0,0.474416702054441,2.9088220547535126e-12,1.1168735207511826e-12,-85.36282348632812,-90.28629302978516,2.89882202443581e-12,0.0,0.0,-110.0,-110.0,-24.637170791625977,-19.71369743347168,0.022939415648579597,546.5421142578125,ew_fs_soft,-10.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
480.7671813964844,507.0328369140625,3.815612554550171,0.0,4.657464265823364,0.7341090440750122,-15.074699401855469,-120.0,0.7777777910232544,0.769345223903656,79.43267059326172,0.0,0.46032145572826266,2.271009769128085e-12,1.1366468747123215e-12,-86.43781280517578,-90.04815673828125,2.2610097388103823e-12,0.0,0.0,-110.0,-110.0,-23.56218910217285,-19.95184898376465,0.021661443635821342,507.0328063964844,edge_fs_soft,-10.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
540.7127685546875,524.7008056640625,4.2913713455200195,0.0,4.460419178009033,0.7434747815132141,-7.391226291656494,-120.0,0.8492063283920288,0.8189483880996704,79.43266296386719,0.0,2.7586635164916515,2.996355550829999e-12,1.262869691633084e-12,-85.23406982421875,-89.62352752685547,2.986355520512296e-12,0.0,0.0,-110.0,-110.0,-24.765933990478516,-20.376474380493164,0.021808911114931107,524.7007446289062,pf_fs_soft,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,112.1214041588054,2.5189930952627515,1.6071268937946754,0.9315973761348627,6.0,,,,
170.01690673828125,170.35069274902344,1.349340558052063,0.007720842971139064,1.450465202331543,0.8657532334327698,-6.889725208282471,-120.0,0.8571428656578064,0.7648809552192688,79.43267059326172,0.0,3.248336236923933,1.2612908949138953e-21,1.7833331673514697e-22,-178.99185180664062,-197.2051544189453,0.0,1.0,1.0,-110.0,-110.0,68.9918441772461,87.20514678955078,0.2898208796977997,170.3507080078125,pf_fs_hybrid,-10.0,0.0,20.0,0.0,pf,hybrid,0.0,17.586514584782453,1.1551721705960385,0.9719136002753432,0.9913589462316903,6.0,,,,
539.9952392578125,523.9117431640625,4.2856764793396,0.0,4.49324893951416,0.7369593381881714,-7.405917644500732,-120.0,0.8333333134651184,0.8154761791229248,79.43266296386719,0.0,2.7351789153181016,6.905331341455767e-13,4.10566735773929e-13,-91.608154296875,-94.09798431396484,6.805331580379825e-13,0.0,0.0,-110.0,-110.0,-18.391845703125,-15.902023315429688,0.02364359423518181,523.9117431640625,pf_fs_cognitive,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,112.04661594788267,2.517841017296084,1.6197225873590615,0.9310349525269497,6.0,8.0,8.0,8.0,0.5
525.1875610351562,504.8089294433594,4.168155193328857,0.0,4.346081733703613,0.7372720837593079,-5.10400390625,-120.0,0.8333333134651184,0.8179563283920288,79.43266296386719,0.0,1.849639558698982,2.9652012182440624e-12,1.2657187581019413e-12,-85.27946472167969,-89.63239288330078,2.9552011879263596e-12,0.0,0.0,-110.0,-110.0,-24.720542907714844,-20.367605209350586,0.04002901911735535,504.80889892578125,du_pf_soft,-10.0,0.0,12.0,0.0,pf,budget_dual,1.0,109.24251559137112,2.4694199631443237,1.5641602288641967,0.9237673138643782,6.0,,,,
527.013427734375,507.6795959472656,4.18264627456665,0.0,4.361562490463257,0.7394518852233887,-4.478155612945557,-120.0,0.8333333134651184,0.8239087462425232,79.43267822265625,0.0,1.6995974672026932,6.959763169424316e-13,3.9624759636675e-13,-91.57405090332031,-94.24222564697266,6.859763408348374e-13,0.0,0.0,-110.0,-110.0,-18.425945281982422,-15.757770538330078,0.037161555141210556,507.6795959472656,du_pf_cognitive,-10.0,0.0,12.0,0.0,pf,budget_dual,1.0,109.27053624979108,2.467684755373256,1.5318105110086053,0.9263489830950469,6.0,8.0,8.0,8.0,0.5
559.290771484375,559.290771484375,4.438815593719482,0.0,4.774899005889893,0.6836863160133362,-12.197680473327637,-120.0,0.7857142686843872,0.766865074634552,79.43267059326172,0.0,0.39917605323717,1.3317314265237634e-11,3.0970323961626578e-12,-78.7558364868164,-88.56783294677734,1.3307314451760366e-11,0.0,0.0,-110.0,-110.0,-31.244165420532227,-21.432159423828125,0.020953074097633362,559.290771484375,ew_no_fs,-10.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
559.341796875,559.341796875,4.439220428466797,0.0,4.819326400756836,0.6799078583717346,-12.136842727661133,-120.0,0.761904776096344,0.7638888955116272,79.43267059326172,0.0,0.4608612949959934,1.247036501839105e-11,2.9937250595191145e-12,-79.04121398925781,-88.586669921875,1.2460365204913781e-11,0.0,0.0,-110.0,-110.0,-30.958791732788086,-21.4133358001709,0.021853435784578323,559.341796875,ew_fs_soft,-10.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
