algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-10.0,527.5530204772949,504.568398475647,4.186928704380989,0.005112461649321248,4.552192397415638,0.7234777584671974,-6.096758903935552,-120.0,0.8174603134393692,0.799634175375104,79.43266677856445,0.0,1.6639387219038326,1.000469703725537e-12,3.0824161133624173e-13,-90.96883082389832,-96.6956160068512,9.90469708136185e-13,0.0,0.0,-110.0,-110.0,-19.031169563531876,-13.304383456707,0.03935240372084081,504.568398475647,15.5,12.0,0.0,1.0,110.1189763935415,2.494906808713891,1.5683906427498409,0.920512827596863,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,-5.0,548.3836917877197,530.2184429168701,4.352251507341862,9.237347831092535e-10,4.670035816729069,0.7082085274159908,-7.019013188779354,-120.0,0.8095238041132689,0.7851872555911541,77.7690942287445,0.0,1.6608139204618055,1.0311036031750544e-12,2.639772475351127e-13,-90.89903283119202,-97.4852967262268,1.0211036016564718e-12,0.0,0.0,-110.0,-110.0,-19.100966423749924,-12.514701187610626,0.0416522272862494,530.2184419631958,15.5,12.0,0.0,1.0,115.0738161306835,2.590448718340403,1.6313511676123318,0.9230184371613244,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,0.0,558.3554887771606,547.9558877944946,4.43139274418354,1.6795179136330773e-10,4.866971082985401,0.7009679526090622,-7.49677486717701,-120.0,0.7993551567196846,0.774600075557828,74.26390266418457,0.0,1.6632671067782212,9.77687220326531e-13,2.657805921147619e-13,-90.89198517799377,-97.44248223304749,9.676872179609154e-13,0.0,0.0,-110.0,-110.0,-19.108012974262238,-12.557515799999237,0.04507802752777934,547.955885887146,15.5,12.0,0.0,1.0,116.1018507093508,2.6005730568441416,1.6705855439665358,0.9322079578797309,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,5.0,559.7698154449463,554.4241313934326,4.442617624998093,1.0882590828487082e-07,4.808571979403496,0.678126685321331,-9.15652483701706,-120.0,0.78125,0.7593470979481936,74.88628542423248,0.0,1.6457124986336567,9.158023100680598e-13,2.4518859753900246e-13,-91.52817010879517,-97.78795576095581,9.05802311937609e-13,0.0,0.0,-110.0,-110.0,-18.471829742193222,-12.21204337477684,0.049718058900907636,554.4241333007812,15.5,12.0,0.0,1.0,117.02253402706705,2.621256330076584,1.7018223027897006,0.9294538854699048,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,10.0,564.2302322387695,561.5255699157715,4.478017702698708,0.0,4.829463839530945,0.6788346618413925,-8.435375347733498,-120.0,0.786210311576724,0.7644004207104445,76.46173357963562,0.0,1.6504211163701257,1.1623860291047053e-12,2.752946321967799e-13,-90.30829238891602,-97.47771835327148,1.1523860165746943e-12,0.0,0.0,-110.0,-110.0,-19.691707223653793,-12.522281885147095,0.052435748861171305,561.5255813598633,15.5,12.0,0.0,1.0,118.16928642896663,2.6414096999102896,1.7185980299449193,0.9320857890298753,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,15.0,569.0442905426025,569.1580467224121,4.5162245482206345,0.0,4.80424789339304,0.6665283050388098,-9.244882017374039,-120.0,0.779017860069871,0.7591920886188745,75.75958609580994,0.0,1.6469408133998513,9.800918198088438e-13,2.499760739201794e-13,-90.96173572540283,-97.70719814300537,9.700918115139977e-13,0.0,0.0,-110.0,-110.0,-19.03826442360878,-12.292801290750504,0.05516376532614231,569.1580429077148,15.5,12.0,0.0,1.0,118.36853420138425,2.642840702642132,1.7273236699392271,0.9347730903827557,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,20.0,569.7090663909912,571.2018165588379,4.521500512957573,0.00019636595695933512,4.802334137260914,0.6664983946830034,-8.082134574651718,-120.0,0.7879464253783226,0.7632688488811255,75.83554363250732,0.0,1.6471252165792976,1.0190796562395562e-12,2.811053146373611e-13,-90.56206130981445,-97.33816146850586,1.0090796513328418e-12,0.0,0.0,-110.0,-110.0,-19.437938392162323,-12.661837369203568,0.055619048653170466,571.2018165588379,15.5,12.0,0.0,1.0,119.40159716862753,2.66482255891061,1.747538613900548,0.9345902179350537,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,25.0,572.679853439331,577.6191120147705,4.545078158378601,1.691563517050576e-06,4.742233134806156,0.6567169167101383,-8.708685081452131,-120.0,0.782738097012043,0.7610212005674839,75.71581029891968,0.0,1.6517215189815033,1.0888359704085116e-12,3.0248064295340074e-13,-90.39404797554016,-96.98988127708435,1.0788359621136654e-12,0.0,0.0,-110.0,-110.0,-19.605951249599457,-13.010117381811142,0.0662314216606319,577.6191139221191,15.5,12.0,0.0,1.0,119.51175698781982,2.665676028964319,1.7554949087365384,0.9356647173464762,6.0,8.0,8.0,8.0,0.5
du_pf_soft,-10.0,527.8138618469238,504.8109550476074,4.1889989003539085,0.0076927698567605535,4.5756165981292725,0.7260801550000906,-6.244463574141264,-120.0,0.8177083302289248,0.8014787901192904,79.43266892433167,0.0,1.665262745678774,4.306709057371014e-12,1.0516579308309242e-12,-84.74199748039246,-92.10599398612976,4.296709130391331e-12,0.0,0.0,-110.0,-110.0,-25.258001446723938,-17.8940047621727,0.039717116742394865,504.8109493255615,15.5,12.0,0.0,1.0,110.17728549787118,2.4960032027459347,1.5668982371516373,0.9202670769072969,6.0,,,,
du_pf_soft,-5.0,548.5117378234863,529.7502956390381,4.353267811238766,2.9532458474534895e-07,4.673486940562725,0.7106583938002586,-7.153734844177961,-120.0,0.8082837276160717,0.786365332081914,78.55161380767822,0.0,1.6615637706854613,4.520304940633987e-12,9.165895310542932e-13,-84.85601425170898,-92.85061740875244,4.5103049645263925e-12,0.0,0.0,-110.0,-110.0,-25.143984735012054,-17.149382054805756,0.04196201672311872,529.7502975463867,15.5,12.0,0.0,1.0,115.01935192564136,2.589341763558915,1.634713968196657,0.9228594625740597,6.0,,,,
