algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-10.0,1.0,15.5,205.72899627685547,0.0,2.785388336063008e-13,0.7390432674437761,6.0
du_pf_cognitive,-10.0,2.0,15.5,421.0790042877197,0.0,9.0669249231968e-13,1.5238880477845669,6.0
du_pf_cognitive,-10.0,3.0,15.5,453.38704681396484,0.0,9.20373905703069e-13,0.2240040861070156,6.0
du_pf_cognitive,-10.0,4.0,15.5,468.20234870910645,0.0,9.222186892520801e-13,0.15042951004579663,6.0
du_pf_cognitive,-10.0,5.0,15.5,477.32182025909424,0.0,9.290321892455088e-13,0.11198863899335265,6.0
du_pf_cognitive,-10.0,6.0,15.5,483.79573249816895,0.0,9.369312170179854e-13,0.0882047291379422,6.0
du_pf_cognitive,-10.0,7.0,15.5,488.8188314437866,0.0,9.452486189270664e-13,0.07265166193246841,6.0
du_pf_cognitive,-10.0,8.0,15.5,492.9068651199341,0.0,9.543797137195648e-13,0.06164637883193791,6.0
du_pf_cognitive,-10.0,9.0,15.5,496.42224979400635,0.0,9.63574855214304e-13,0.05432641785591841,6.0
du_pf_cognitive,-10.0,10.0,15.5,499.476357460022,0.0,9.728274001318785e-13,0.048338196938857436,6.0
du_pf_cognitive,-10.0,11.0,15.5,502.16804599761963,0.0,9.821304570122296e-13,0.043270959286019206,6.0
du_pf_cognitive,-10.0,12.0,15.5,504.568398475647,0.0,9.90469708136185e-13,0.03935240372084081,6.0
du_pf_cognitive,-5.0,1.0,15.5,207.7383770942688,0.0,2.904342843731511e-13,0.7390457522124052,6.0
du_pf_cognitive,-5.0,2.0,15.5,437.02561950683594,0.0,9.5522498229719e-13,1.510641172528267,6.0
du_pf_cognitive,-5.0,3.0,15.5,472.48291873931885,0.0,9.62685854325612e-13,0.223093434702605,6.0
du_pf_cognitive,-5.0,4.0,15.5,489.34926414489746,0.0,9.617185494761112e-13,0.15274812933057547,6.0
du_pf_cognitive,-5.0,5.0,15.5,499.8987455368042,0.0,9.631474356128558e-13,0.11660599010065198,6.0
du_pf_cognitive,-5.0,6.0,15.5,507.34184741973877,0.0,9.674059479652854e-13,0.0933007588610053,6.0
du_pf_cognitive,-5.0,7.0,15.5,513.0121440887451,0.0,9.739829707594008e-13,0.07699615182355046,6.0
du_pf_cognitive,-5.0,8.0,15.5,517.5716676712036,0.0,9.822663617545507e-13,0.06535663118120283,6.0
