algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,-10.0,0.0,1.0,251.591796875,0.0,-inf,0.8751524686813354,
ew_no_fs,-10.0,0.0,2.0,466.2854919433594,0.0,-inf,1.669777512550354,
ew_no_fs,-10.0,0.0,3.0,499.99688720703125,0.0,-inf,0.24139603972434998,
ew_no_fs,-10.0,0.0,4.0,515.7504272460938,0.0,-inf,0.1613071858882904,
ew_no_fs,-10.0,0.0,5.0,525.2777099609375,0.0,-inf,0.11743007600307465,
ew_no_fs,-10.0,0.0,6.0,531.8138427734375,0.0,-inf,0.09361863136291504,
ew_no_fs,-10.0,0.0,7.0,536.6602783203125,0.0,-inf,0.07547356933355331,
ew_no_fs,-10.0,0.0,8.0,540.4658203125,0.0,-inf,0.06280900537967682,
ew_no_fs,-10.0,0.0,9.0,543.624755859375,0.0,-inf,0.054184287786483765,
ew_no_fs,-10.0,0.0,10.0,546.3624877929688,0.0,-inf,0.047645289450883865,
ew_no_fs,-10.0,0.0,11.0,548.7879028320312,0.0,-inf,0.04264368116855621,
ew_no_fs,-10.0,0.0,12.0,550.9685668945312,0.0,-inf,0.03831583261489868,
ew_no_fs,-10.0,0.0,13.0,552.9552001953125,0.0,-inf,0.034981194883584976,
ew_no_fs,-10.0,0.0,14.0,554.781494140625,0.0,-inf,0.03260553628206253,
ew_no_fs,-10.0,0.0,15.0,556.4569091796875,0.0,-inf,0.030227214097976685,
ew_no_fs,-10.0,0.0,16.0,557.993408203125,0.0,-inf,0.027754953131079674,
ew_no_fs,-10.0,0.0,17.0,559.4306640625,0.0,-inf,0.025605550035834312,
ew_no_fs,-10.0,0.0,18.0,560.7689819335938,0.0,-inf,0.0235320832580328,
ew_no_fs,-10.0,0.0,19.0,562.0361938476562,0.0,-inf,0.022215617820620537,
ew_no_fs,-10.0,0.0,20.0,563.2296142578125,0.0,-inf,0.02099679969251156,
ew_fs_soft,-10.0,0.0,1.0,254.3160858154297,0.0,9.90258873165284e-13,0.8738660216331482,
ew_fs_soft,-10.0,0.0,2.0,466.6865234375,0.0,3.818182315457053e-12,1.657598853111267,
ew_fs_soft,-10.0,0.0,3.0,500.7347106933594,0.0,3.693765779355651e-12,0.23943458497524261,
ew_fs_soft,-10.0,0.0,4.0,516.40869140625,0.0,3.583681094931901e-12,0.16097693145275116,
ew_fs_soft,-10.0,0.0,5.0,525.4163818359375,0.0,3.5483779543127314e-12,0.1171153262257576,
ew_fs_soft,-10.0,0.0,6.0,531.709228515625,0.0,3.560942339608797e-12,0.09027151763439178,
ew_fs_soft,-10.0,0.0,7.0,536.3528442382812,0.0,3.6076285188368917e-12,0.07381615042686462,
ew_fs_soft,-10.0,0.0,8.0,540.076171875,0.0,3.669892514879258e-12,0.061993978917598724,
ew_fs_soft,-10.0,0.0,9.0,543.1965942382812,0.0,3.7318811235698135e-12,0.05293368548154831,
ew_fs_soft,-10.0,0.0,10.0,545.8861083984375,0.0,3.78982912760395e-12,0.0461154580116272,
ew_fs_soft,-10.0,0.0,11.0,548.2431640625,0.0,3.843524890717598e-12,0.04054633155465126,
ew_fs_soft,-10.0,0.0,12.0,550.353515625,0.0,3.893618066852511e-12,0.03588641807436943,
ew_fs_soft,-10.0,0.0,13.0,552.279052734375,0.0,3.941636513710156e-12,0.032630644738674164,
ew_fs_soft,-10.0,0.0,14.0,554.06005859375,0.0,3.9888032113410965e-12,0.030315523967146873,
ew_fs_soft,-10.0,0.0,15.0,555.7027587890625,0.0,4.035861922435657e-12,0.02848590910434723,
ew_fs_soft,-10.0,0.0,16.0,557.22412109375,0.0,4.083220740691562e-12,0.02651115506887436,
ew_fs_soft,-10.0,0.0,17.0,558.6610107421875,0.0,4.130803771956737e-12,0.025129536166787148,
ew_fs_soft,-10.0,0.0,18.0,559.998291015625,0.0,4.178155217637869e-12,0.023670947179198265,
ew_fs_soft,-10.0,0.0,19.0,561.2536010742188,0.0,4.224570346322842e-12,0.02174697257578373,
ew_fs_soft,-10.0,0.0,20.0,562.439453125,0.0,4.269607670887021e-12,0.020630689337849617,
edge_fs_soft,-10.0,0.0,1.0,232.77194213867188,0.0,1.6607429407372587e-12,0.8748917579650879,
edge_fs_soft,-10.0,0.0,2.0,411.65728759765625,0.0,5.575784625677649e-12,1.677942156791687,
edge_fs_soft,-10.0,0.0,3.0,434.5032653808594,0.0,5.581087241662841e-12,0.21492482721805573,
edge_fs_soft,-10.0,0.0,4.0,446.8784484863281,0.0,5.729257780001662e-12,0.14559593796730042,
edge_fs_soft,-10.0,0.0,5.0,455.3569641113281,0.0,5.8165859281866794e-12,0.10661111772060394,
edge_fs_soft,-10.0,0.0,6.0,461.7109069824219,0.0,5.94460331654334e-12,0.08353345096111298,
edge_fs_soft,-10.0,0.0,7.0,466.87725830078125,0.0,6.100674652953497e-12,0.06878612190485,
edge_fs_soft,-10.0,0.0,8.0,471.23248291015625,0.0,6.208927903067485e-12,0.0588105283677578,
edge_fs_soft,-10.0,0.0,9.0,474.954833984375,0.0,6.292859029005671e-12,0.05192841961979866,
edge_fs_soft,-10.0,0.0,10.0,478.21417236328125,0.0,6.2915983187195046e-12,0.04557712376117706,
edge_fs_soft,-10.0,0.0,11.0,481.13311767578125,0.0,6.289718745833284e-12,0.040761563926935196,
edge_fs_soft,-10.0,0.0,12.0,483.79351806640625,0.0,6.278714093782556e-12,0.037129539996385574,
edge_fs_soft,-10.0,0.0,13.0,486.161376953125,0.0,6.275196941935013e-12,0.034193214029073715,
edge_fs_soft,-10.0,0.0,14.0,488.44732666015625,0.0,6.2681934295816255e-12,0.03239575773477554,
edge_fs_soft,-10.0,0.0,15.0,490.49737548828125,0.0,6.264101216901796e-12,0.030463378876447678,
edge_fs_soft,-10.0,0.0,16.0,492.466552734375,0.0,6.258130298697484e-12,0.028236132115125656,
edge_fs_soft,-10.0,0.0,17.0,494.2142333984375,0.0,6.252679797535965e-12,0.02594286948442459,
edge_fs_soft,-10.0,0.0,18.0,495.899658203125,0.0,6.2459022329153235e-12,0.024404926225543022,
edge_fs_soft,-10.0,0.0,19.0,497.455322265625,0.0,6.23912119884773e-12,0.02317177504301071,
edge_fs_soft,-10.0,0.0,20.0,498.9327392578125,0.0,6.231897376612894e-12,0.022311987355351448,
pf_fs_soft,-10.0,0.0,1.0,234.83062744140625,0.0,1.1827242744205657e-12,0.873060405254364,6.0
pf_fs_soft,-10.0,0.0,2.0,423.1688537597656,0.0,3.835350006337057e-12,1.4724397659301758,6.0
pf_fs_soft,-10.0,0.0,3.0,448.55987548828125,0.0,4.124832853752425e-12,0.2078675478696823,6.0
pf_fs_soft,-10.0,0.0,4.0,461.4470520019531,0.0,4.273616616840004e-12,0.13908126950263977,6.0
pf_fs_soft,-10.0,0.0,5.0,469.8652038574219,0.0,4.394161250143025e-12,0.1047455444931984,6.0
pf_fs_soft,-10.0,0.0,6.0,475.9696350097656,0.0,4.506722252328732e-12,0.08263396471738815,6.0
pf_fs_soft,-10.0,0.0,7.0,480.6657409667969,0.0,4.608521463750348e-12,0.06786515563726425,6.0
pf_fs_soft,-10.0,0.0,8.0,484.486083984375,0.0,4.698033195110751e-12,0.057659853249788284,6.0
pf_fs_soft,-10.0,0.0,9.0,487.73065185546875,0.0,4.776829105879177e-12,0.050404857844114304,6.0
