sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
563.2296142578125,563.2296142578125,4.470076084136963,0.0,4.859847068786621,0.6772846579551697,-13.50486946105957,-120.0,0.7936508059501648,0.757440447807312,79.43266296386719,0.0,3.3394048460759223,4.216802688278287e-12,9.472389235834489e-13,-83.75016784667969,-93.06633758544922,4.206802874801019e-12,0.0,0.0,-110.0,-110.0,-26.249832153320312,-16.933664321899414,0.02099679969251156,563.2296142578125,ew_no_fs,-10.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
562.439453125,562.439453125,4.463805198669434,0.0,4.773045539855957,0.677765965461731,-13.433256149291992,-120.0,0.7936508059501648,0.757440447807312,79.43267059326172,0.0,0.4694157838821411,4.2796074843642895e-12,8.941567104792103e-13,-83.68596649169922,-93.2264633178711,4.269607670887021e-12,0.0,0.0,-110.0,-110.0,-26.31403923034668,-16.77353858947754,0.020630689337849617,562.439453125,ew_fs_soft,-10.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
482.00946044921875,498.9327392578125,3.825471878051758,0.0,4.2983386516571045,0.7361112236976624,-13.308334350585938,-120.0,0.8095238208770752,0.7733134627342224,79.43267059326172,0.0,0.4601750527508557,6.241897190090162e-12,1.2553470632795105e-12,-82.04682922363281,-92.33004760742188,6.231897376612894e-12,0.0,0.0,-110.0,-110.0,-27.95316505432129,-17.669946670532227,0.022311987355351448,498.9327392578125,edge_fs_soft,-10.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
523.66162109375,508.3695983886719,4.1560444831848145,0.0,4.5347654819488525,0.7336061596870422,-9.419679641723633,-120.0,0.8253968358039856,0.7986111044883728,79.43267822265625,0.0,2.7412053826265037,5.160512642210513e-12,1.0051565699567555e-12,-82.8730697631836,-92.8099365234375,5.150512828733245e-12,0.0,0.0,-110.0,-110.0,-27.126928329467773,-17.190065383911133,0.02306334488093853,508.36956787109375,pf_fs_soft,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,112.38054021737574,2.539383855190846,1.655579126573026,0.9218691192293831,6.0,,,,
164.903076171875,164.76812744140625,1.308754563331604,0.01878569077140213,1.3941824436187744,0.8508704304695129,-6.659890651702881,-120.0,0.7857142686843872,0.713789701461792,79.43269348144531,0.0,3.211510946508497,7.785964238271188e-22,2.6133626406231763e-22,-181.0868682861328,-192.69927978515625,0.0,1.0,1.0,-110.0,-110.0,71.08688354492188,82.69928741455078,0.3186471462249756,164.76812744140625,pf_fs_hybrid,-10.0,0.0,20.0,0.0,pf,hybrid,0.0,16.685830782101284,1.1479723466839882,0.9407607466987391,0.9896617176035667,6.0,,,,
524.9019165039062,508.4508056640625,4.16588830947876,0.0,4.562926292419434,0.7367414236068726,-9.328367233276367,-120.0,0.8253968358039856,0.7991071343421936,79.43267059326172,0.0,2.704448441043496,1.7963920281860446e-12,3.442202306611769e-13,-87.45598602294922,-96.98587036132812,1.7863919978683418e-12,0.0,0.0,-110.0,-110.0,-22.544010162353516,-13.014132499694824,0.022284841164946556,508.4508056640625,pf_fs_cognitive,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,112.52180796696622,2.5443003312130292,1.641638668709695,0.9210729029461786,6.0,8.0,8.0,8.0,0.5
508.3575439453125,490.6239013671875,4.034583568572998,2.6872286618129237e-09,4.488315105438232,0.7343010306358337,-6.558093547821045,-120.0,0.817460298538208,0.8010912537574768,79.43267059326172,0.0,1.868098413106054,5.198199943406978e-12,1.1070901140275424e-12,-82.84146881103516,-92.51828002929688,5.18820012992971e-12,0.0,0.0,-110.0,-110.0,-27.158531188964844,-17.481714248657227,0.03955790773034096,490.6239013671875,du_pf_soft,-10.0,0.0,12.0,0.0,pf,budget_dual,1.0,109.57468281426499,2.4900631861402895,1.5979262783018349,0.9168119912063158,6.0,,,,
510.4591979980469,491.7125244140625,4.051263332366943,0.0,4.514345645904541,0.7358289361000061,-6.013069152832031,-120.0,0.8333333134651184,0.8015872836112976,79.43266296386719,0.0,1.6465001879259944,1.638302232591371e-12,3.2113382591146544e-13,-87.8560562133789,-97.1302490234375,1.6283022022736682e-12,0.0,0.0,-110.0,-110.0,-22.143939971923828,-12.8697509765625,0.03904584050178528,491.71246337890625,du_pf_cognitive,-10.0,0.0,12.0,0.0,pf,budget_dual,1.0,109.6353113881106,2.491648853065701,1.6440385262121555,0.9163160476355787,6.0,8.0,8.0,8.0,0.5
536.831298828125,536.831298828125,4.260565757751465,0.0,4.884660482406616,0.6635913848876953,-15.785504341125488,-120.0,0.7698412537574768,0.7435516119003296,79.43266296386719,0.0,0.38669034093618393,1.2374433075446056e-12,4.734492420506442e-13,-89.07473754882812,-94.24017333984375,1.2274432772269028e-12,0.0,0.0,-110.0,-110.0,-20.925254821777344,-15.759830474853516,0.022675752639770508,536.8314208984375,ew_no_fs,-10.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
536.8807373046875,536.8807373046875,4.260958194732666,0.0,4.895007610321045,0.6638031005859375,-15.531426429748535,-120.0,0.761904776096344,0.7440476417541504,79.43266296386719,0.0,0.4493283610790968,1.3177382362367096e-12,4.741861742672826e-13,-88.80171203613281,-94.21610260009766,1.3077382059190068e-12,0.0,0.0,-110.0,-110.0,-21.19828987121582,-15.783897399902344,0.02257118746638298,536.8807373046875,ew_fs_soft,-10.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
