algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-10.0,1.0,15.5,204.56432056427002,0.0,2.410967628476259e-13,0.7390041574835777,6.0
du_pf_cognitive,-10.0,2.0,15.5,419.83354473114014,0.0,9.288849766133419e-13,1.5343571715056896,6.0
du_pf_cognitive,-10.0,3.0,15.5,452.02124881744385,0.0,9.330814700604065e-13,0.22359069902449846,6.0
du_pf_cognitive,-10.0,4.0,15.5,467.0459804534912,0.0,9.365114749231712e-13,0.15100318240001798,6.0
du_pf_cognitive,-10.0,5.0,15.5,476.2952060699463,0.0,9.44897483112848e-13,0.11268314719200134,6.0
du_pf_cognitive,-10.0,6.0,15.5,482.8249864578247,0.0,9.565096737801588e-13,0.08886901428923011,6.0
du_pf_cognitive,-10.0,7.0,15.5,487.8605155944824,0.0,9.69619806639305e-13,0.07303262082859874,6.0
du_pf_cognitive,-10.0,8.0,15.5,491.9516716003418,0.0,9.827004466582607e-13,0.06196154293138534,6.0
du_pf_cognitive,-10.0,9.0,15.5,495.4608163833618,0.0,9.95468334161003e-13,0.054588451399467885,6.0
du_pf_cognitive,-10.0,10.0,15.5,498.5141839981079,0.0,1.0078276324517474e-12,0.04835445329081267,6.0
du_pf_cognitive,-10.0,11.0,15.5,501.2037687301636,0.0,1.0191683236484748e-12,0.04323757719248533,6.0
du_pf_cognitive,-10.0,12.0,15.5,503.6099224090576,0.0,1.029942541232935e-12,0.03942396561615169,6.0
du_pf_cognitive,-5.0,1.0,15.5,205.62280464172363,0.0,2.409404082947384e-13,0.7392345555126667,6.0
du_pf_cognitive,-5.0,2.0,15.5,432.2038240432739,0.0,9.073597848755269e-13,1.5065693259239197,6.0
du_pf_cognitive,-5.0,3.0,15.5,467.67053508758545,0.0,8.992300892792058e-13,0.22529849130660295,6.0
du_pf_cognitive,-5.0,4.0,15.5,484.2513761520386,0.0,8.814690535137156e-13,0.15358232939615846,6.0
du_pf_cognitive,-5.0,5.0,15.5,494.6231470108032,0.0,8.760150638470032e-13,0.1169746050145477,6.0
du_pf_cognitive,-5.0,6.0,15.5,501.9414472579956,0.0,8.7661692607229e-13,0.09347657673060894,6.0
du_pf_cognitive,-5.0,7.0,15.5,507.5156078338623,0.0,8.80281906768469e-13,0.07717020995914936,6.0
du_pf_cognitive,-5.0,8.0,15.5,511.9958848953247,0.0,8.856759608073502e-13,0.06546968047041446,6.0
du_pf_cognitive,-5.0,9.0,15.5,515.8001642227173,0.0,8.921028165183786e-13,0.05795900209341198,6.0
du_pf_cognitive,-5.0,10.0,15.5,519.0821437835693,0.0,8.98862442675263e-13,0.05163554474711418,6.0
du_pf_cognitive,-5.0,11.0,15.5,521.9426651000977,0.0,9.057524352495429e-13,0.04622258897870779,6.0
du_pf_cognitive,-5.0,12.0,15.5,524.4805850982666,0.0,9.125839842445281e-13,0.04210552433505654,6.0
