algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,-10.0,0.0,1.0,252.95013427734375,0.0,-inf,0.8737652897834778,
ew_no_fs,-10.0,0.0,2.0,448.19915771484375,0.0,-inf,1.4736517667770386,
ew_no_fs,-10.0,0.0,3.0,477.88421630859375,0.0,-inf,0.2198852151632309,
ew_no_fs,-10.0,0.0,4.0,491.48663330078125,0.0,-inf,0.1512148082256317,
ew_no_fs,-10.0,0.0,5.0,499.6388854980469,0.0,-inf,0.11071796715259552,
ew_no_fs,-10.0,0.0,6.0,505.2233581542969,0.0,-inf,0.08553516119718552,
ew_no_fs,-10.0,0.0,7.0,509.68402099609375,0.0,-inf,0.07031016796827316,
ew_no_fs,-10.0,0.0,8.0,513.3419189453125,0.0,-inf,0.05969787761569023,
ew_no_fs,-10.0,0.0,9.0,516.349365234375,0.0,-inf,0.05236275494098663,
ew_no_fs,-10.0,0.0,10.0,519.025146484375,0.0,-inf,0.04686995595693588,
ew_no_fs,-10.0,0.0,11.0,521.37060546875,0.0,-inf,0.04221591353416443,
ew_no_fs,-10.0,0.0,12.0,523.5223388671875,0.0,-inf,0.038811806589365005,
ew_no_fs,-10.0,0.0,13.0,525.4593505859375,0.0,-inf,0.03572005033493042,
ew_no_fs,-10.0,0.0,14.0,527.2451171875,0.0,-inf,0.03315509483218193,
ew_no_fs,-10.0,0.0,15.0,528.8844604492188,0.0,-inf,0.030840212479233742,
ew_no_fs,-10.0,0.0,16.0,530.3993530273438,0.0,-inf,0.028021516278386116,
ew_no_fs,-10.0,0.0,17.0,531.7880859375,0.0,-inf,0.026006128638982773,
ew_no_fs,-10.0,0.0,18.0,533.1031494140625,0.0,-inf,0.024522721767425537,
ew_no_fs,-10.0,0.0,19.0,534.333984375,0.0,-inf,0.023212064057588577,
ew_no_fs,-10.0,0.0,20.0,535.4989013671875,0.0,-inf,0.02206273004412651,
ew_fs_soft,-10.0,0.0,1.0,253.21383666992188,0.0,1.8691474149706844e-12,0.8742300868034363,
ew_fs_soft,-10.0,0.0,2.0,448.53363037109375,0.0,8.081592686726147e-12,1.4559320211410522,
ew_fs_soft,-10.0,0.0,3.0,478.42510986328125,0.0,8.584330295213771e-12,0.22039921581745148,
ew_fs_soft,-10.0,0.0,4.0,492.10540771484375,0.0,9.058381648940905e-12,0.15271909534931183,
ew_fs_soft,-10.0,0.0,5.0,500.05859375,0.0,9.523761120011631e-12,0.11255957186222076,
ew_fs_soft,-10.0,0.0,6.0,505.56036376953125,0.0,9.955137408867998e-12,0.08706824481487274,
ew_fs_soft,-10.0,0.0,7.0,509.7132873535156,0.0,1.0359190935615992e-11,0.07001778483390808,
ew_fs_soft,-10.0,0.0,8.0,513.0423583984375,0.0,1.0626751215103702e-11,0.058890633285045624,
ew_fs_soft,-10.0,0.0,9.0,515.93017578125,0.0,1.0802400640663734e-11,0.0509311817586422,
ew_fs_soft,-10.0,0.0,10.0,518.4933471679688,0.0,1.0966308590376617e-11,0.0448380745947361,
ew_fs_soft,-10.0,0.0,11.0,520.8031616210938,0.0,1.1099315043450186e-11,0.0400015264749527,
ew_fs_soft,-10.0,0.0,12.0,522.821044921875,0.0,1.1230246767246488e-11,0.036530934274196625,
ew_fs_soft,-10.0,0.0,13.0,524.677978515625,0.0,1.1355566660598004e-11,0.033395346254110336,
ew_fs_soft,-10.0,0.0,14.0,526.3775024414062,0.0,1.1482097390935753e-11,0.0308164544403553,
ew_fs_soft,-10.0,0.0,15.0,527.9686279296875,0.0,1.1598985660832284e-11,0.028822030872106552,
ew_fs_soft,-10.0,0.0,16.0,529.4513549804688,0.0,1.1712213664194504e-11,0.027017414569854736,
ew_fs_soft,-10.0,0.0,17.0,530.8465576171875,0.0,1.1819194928319732e-11,0.02540559694170952,
ew_fs_soft,-10.0,0.0,18.0,532.1589965820312,0.0,1.1922521130081076e-11,0.023977084085345268,
ew_fs_soft,-10.0,0.0,19.0,533.4033203125,0.0,1.2020366473020072e-11,0.022793537005782127,
ew_fs_soft,-10.0,0.0,20.0,534.58154296875,0.0,1.2113788271095327e-11,0.021804984658956528,
edge_fs_soft,-10.0,0.0,1.0,234.87078857421875,0.0,1.3913441796256643e-12,0.8761219382286072,
