algorithm,sweep_value,modulation_order,code_rate,k_bits,n_bits,fer,fer_input_sinr_db,sinr_source,used_sionna,backend,sionna_version,sionna_error
du_pf_cognitive,-10.0,2,0.2,1024,5120,0.0,12.321044061407395,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,2,0.2,1024,5120,0.0,12.736398234866044,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,2,0.2,1024,5120,0.0,13.176405296535984,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,2,0.2,1024,5120,0.0,13.067473310806184,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,2,0.2,1024,5120,0.0,13.34348587675229,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,2,0.2,1024,5120,0.0,13.257019549791274,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,2,0.2,1024,5120,0.0,13.469521774457654,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,2,0.2,1024,5120,0.0,13.578055929112944,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,2,0.3,1024,3414,0.0,12.321044061407395,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,2,0.3,1024,3414,0.0,12.736398234866044,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,2,0.3,1024,3414,0.0,13.176405296535984,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,2,0.3,1024,3414,0.0,13.067473310806184,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,2,0.3,1024,3414,0.0,13.34348587675229,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,2,0.3,1024,3414,0.0,13.257019549791274,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,2,0.3,1024,3414,0.0,13.469521774457654,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,2,0.3,1024,3414,0.0,13.578055929112944,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,2,0.5,1024,2048,0.0,12.321044061407395,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,2,0.5,1024,2048,0.0,12.736398234866044,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,2,0.5,1024,2048,0.0,13.176405296535984,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,5.0,2,0.5,1024,2048,0.0,13.067473310806184,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,10.0,2,0.5,1024,2048,0.0,13.34348587675229,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,15.0,2,0.5,1024,2048,0.0,13.257019549791274,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,20.0,2,0.5,1024,2048,0.0,13.469521774457654,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,25.0,2,0.5,1024,2048,0.0,13.578055929112944,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-10.0,4,0.2,1024,5120,0.0,12.321044061407395,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,-5.0,4,0.2,1024,5120,0.0,12.736398234866044,rate_inversion,True,sionna.phy,1.2.1,
du_pf_cognitive,0.0,4,0.2,1024,5120,0.0,13.176405296535984,rate_inversion,True,sionna.phy,1.2.1,
