sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
535.4989013671875,535.4989013671875,4.249991416931152,0.0,4.619445562362671,0.6752488613128662,-13.728797912597656,-120.0,0.7698412537574768,0.7584325671195984,79.43267059326172,0.0,3.7256312002427876,1.1044696407447319e-11,2.2462118970389966e-12,-79.56846618652344,-89.84928131103516,1.103469659397005e-11,0.0,0.0,-110.0,-110.0,-30.431537628173828,-20.150720596313477,0.02206273004412651,535.4989013671875,ew_no_fs,-10.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
534.58154296875,534.58154296875,4.242710590362549,0.0,4.667187929153442,0.6723044514656067,-14.275640487670898,-120.0,0.7698412537574768,0.7554563283920288,79.43267822265625,0.0,0.4651370029896498,1.2123788084572595e-11,2.3552141140137373e-12,-79.16361236572266,-89.8067626953125,1.2113788271095327e-11,0.0,0.0,-110.0,-110.0,-30.83638572692871,-20.19324493408203,0.021804984658956528,534.58154296875,ew_fs_soft,-10.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
471.455078125,483.2435302734375,3.7417070865631104,0.0,4.358468055725098,0.7224825620651245,-17.346750259399414,-120.0,0.761904776096344,0.7435516119003296,79.43266296386719,0.0,0.4503490128554404,1.1879675194947925e-11,2.39837837090473e-12,-79.251953125,-89.68938446044922,1.1869675381470657e-11,0.0,0.0,-110.0,-110.0,-30.748046875,-20.310617446899414,0.0228996854275465,483.2434997558594,edge_fs_soft,-10.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
503.1357727050781,482.56036376953125,3.993140935897827,0.0,4.350665807723999,0.6768840551376343,-16.882404327392578,-120.0,0.7777777910232544,0.7465277910232544,79.43266296386719,0.0,2.6947698150761425,6.855767255981027e-12,1.6692616256266946e-12,-81.63943481445312,-90.40520477294922,6.8457674425037585e-12,0.0,0.0,-110.0,-110.0,-28.36056137084961,-19.594797134399414,0.023000376299023628,482.5603942871094,pf_fs_soft,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,110.01009338659188,2.4983060641706034,1.604555036466211,0.9094780200014494,6.0,,,,
161.30960083007812,161.3468780517578,1.280234932899475,0.002432141685858369,1.4688335061073303,0.8159305453300476,-10.645806312561035,-120.0,0.7857142686843872,0.7152777910232544,79.43268585205078,0.0,3.176408439874649,9.712201414004293e-21,1.961129313986372e-21,-170.1268310546875,-188.47828674316406,0.0,1.0,1.0,-110.0,-110.0,60.12682342529297,78.47830200195312,0.328293114900589,161.34689331054688,pf_fs_hybrid,-10.0,0.0,20.0,0.0,pf,hybrid,0.0,18.344790594909984,1.1628712762040447,0.9529116762000529,0.9902348901729005,6.0,,,,
504.191650390625,482.8904113769531,4.001521110534668,0.0,4.234772443771362,0.6760672926902771,-16.559457778930664,-120.0,0.7777777910232544,0.7485119104385376,79.43267059326172,0.0,2.6914533083327115,2.5599489975741685e-12,6.633398799867074e-13,-85.91768646240234,-94.91992950439453,2.5499489672564657e-12,0.0,0.0,-110.0,-110.0,-24.082313537597656,-15.080069541931152,0.023305099457502365,482.8904113769531,pf_fs_cognitive,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,110.09667335332384,2.500571302875572,1.5965257499821592,0.9091474783167142,6.0,8.0,8.0,8.0,0.5
489.6459655761719,467.6473388671875,3.8860790729522705,0.0,4.294847726821899,0.678479015827179,-12.297015190124512,-120.0,0.7698412537574768,0.7569444179534912,79.43267059326172,0.0,1.8028905354440212,6.827153859606527e-12,1.7323773708957657e-12,-81.65760803222656,-90.3213119506836,6.817154046129259e-12,0.0,0.0,-110.0,-110.0,-28.342395782470703,-19.678693771362305,0.04153740406036377,467.6473083496094,du_pf_soft,-10.0,0.0,12.0,0.0,pf,budget_dual,1.0,107.36946770764854,2.449867305253561,1.531318297769073,0.9059575459349377,6.0,,,,
488.988525390625,468.5528564453125,3.880861282348633,0.0,4.181215763092041,0.673136830329895,-12.090473175048828,-120.0,0.7698412537574768,0.7554563283920288,79.43266296386719,0.0,1.6390197244472802,2.2981247981002095e-12,5.69371318755868e-13,-86.38626098632812,-95.068115234375,2.2881247677825067e-12,0.0,0.0,-110.0,-110.0,-23.61373519897461,-14.931885719299316,0.0397154837846756,468.5528259277344,du_pf_cognitive,-10.0,0.0,12.0,0.0,pf,budget_dual,1.0,107.32541417320796,2.450408233345111,1.510957674341968,0.9050142309361855,6.0,8.0,8.0,8.0,0.5
522.5040283203125,522.5040283203125,4.146857261657715,0.0,4.275376558303833,0.6600138545036316,-12.266511917114258,-120.0,0.7857142686843872,0.7748016119003296,79.43267822265625,0.0,0.38599145226180553,3.5762050872717444e-12,7.066658998418351e-13,-84.46576690673828,-93.69628143310547,3.5662050569540416e-12,0.0,0.0,-110.0,-110.0,-25.534223556518555,-16.303720474243164,0.02340356446802616,522.5040283203125,ew_no_fs,-10.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
522.0452270507812,522.0452270507812,4.143216133117676,0.0,4.435872316360474,0.6624921560287476,-12.080809593200684,-120.0,0.7936508059501648,0.7752976417541504,79.43266296386719,0.0,0.4436735729686916,3.2223598789293817e-12,6.876227560438652e-13,-84.91825866699219,-93.61429595947266,3.212359848611679e-12,0.0,0.0,-110.0,-110.0,-25.08173942565918,-16.38570213317871,0.0227701123803854,522.045166015625,ew_fs_soft,-10.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
