algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-10.0,526.065052986145,503.609920501709,4.1751194298267365,6.667418047112683e-07,4.517039947211742,0.7166002206504345,-6.409717712551355,-120.0,0.8134920597076416,0.7960534486919641,79.36588215827942,0.0,1.6466276466089766,1.0399425427515176e-12,3.225561424606712e-13,-90.61530113220215,-96.43802690505981,1.029942541232935e-12,0.0,0.0,-110.0,-110.0,-19.38469836115837,-13.561972618103027,0.03942396561615169,503.6099224090576,15.5,12.0,0.0,1.0,110.39833856448604,2.5003275414288453,1.5857188017628059,0.918413775254289,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,-5.0,542.5301218032837,524.4805870056152,4.305794641375542,9.376844170178034e-05,4.748026005923748,0.702196417376399,-8.161451758816838,-120.0,0.7976190466433764,0.7736235149204731,77.5929343700409,0.0,1.650496397021925,9.2258397983388e-13,2.576949968653231e-13,-91.36276173591614,-97.55095934867859,9.125839842445281e-13,0.0,0.0,-110.0,-110.0,-18.6372372508049,-12.449040085077286,0.04210552433505654,524.4805850982666,15.5,12.0,0.0,1.0,113.91428861445448,2.567535537693077,1.6108140228459775,0.9238894283721213,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,0.0,560.0594367980957,546.1368598937988,4.444916158914566,1.6795179136330773e-10,4.76730639487505,0.693565409630537,-7.936966247856617,-120.0,0.7956349160522223,0.7733444925397635,77.46084475517273,0.0,1.6492320397956064,1.0768369296297944e-12,3.054563594825975e-13,-90.32463550567627,-96.88798356056213,1.0668369187938494e-12,0.0,0.0,-110.0,-110.0,-19.67536249756813,-13.112015008926392,0.044972762814722955,546.1368637084961,15.5,12.0,0.0,1.0,116.3178031949221,2.6101136270759486,1.6702597055559272,0.928405308766345,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,5.0,555.7118167877197,547.5237407684326,4.410411238670349,2.3218439393346557e-07,4.802725061774254,0.687574589625001,-8.54622182995081,-120.0,0.7904265839606524,0.7650824654847383,74.48964869976044,0.0,1.645755346835358,8.156744839632403e-13,2.397303284500823e-13,-91.78572106361389,-97.6793429851532,8.056744883738884e-13,0.0,0.0,-110.0,-110.0,-18.21427807211876,-12.320657908916473,0.05049683270044625,547.5237445831299,15.5,12.0,0.0,1.0,117.01043723283031,2.6225087969767347,1.668718296737528,0.9288177899035995,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,10.0,566.7375411987305,564.1717720031738,4.497916981577873,1.7466916801822663e-08,4.799698807299137,0.6734629366546869,-8.276518980041146,-120.0,0.7874503936618567,0.7627883199602365,76.37596917152405,0.0,1.6505382245813962,8.585483703366179e-13,2.5117847509353126e-13,-91.40980219841003,-97.5525164604187,8.485483679710024e-13,0.0,0.0,-110.0,-110.0,-18.590197026729584,-12.447482168674469,0.05343909515067935,564.171760559082,15.5,12.0,0.0,1.0,118.13589838522253,2.6404677848815323,1.7356197432267992,0.9325837915119433,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,15.0,563.2800912857056,564.5370712280273,4.470476903021336,0.0,4.762900970876217,0.6676232479512691,-8.831343412399292,-120.0,0.7807539664208889,0.7579985149204731,75.69503116607666,0.0,1.6501705512782792,9.935397849827388e-13,2.7772711409789223e-13,-91.18631052970886,-97.30293726921082,9.835397817700904e-13,0.0,0.0,-110.0,-110.0,-18.81368714570999,-12.697062909603119,0.05411779345013201,564.5370769500732,15.5,12.0,0.0,1.0,118.35680780309082,2.637321751023628,1.7312592043772683,0.9390672393859232,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,20.0,571.7826614379883,571.7154445648193,4.537957668304443,1.4275891579984545e-09,4.781899780035019,0.6681457124650478,-7.980573434382677,-120.0,0.787450397387147,0.7644159235060215,75.09637022018433,0.0,1.6313803783850744,7.47238322735107e-13,2.442822559800561e-13,-92.1663064956665,-97.44658493995667,7.372383246046562e-13,0.0,0.0,-110.0,-110.0,-17.833692520856857,-12.553413808345795,0.06777718279045075,571.7154369354248,15.5,12.0,0.0,1.0,119.00745964012101,2.655312561592754,1.7594566089162678,0.935133032964562,6.0,8.0,8.0,8.0,0.5
du_pf_cognitive,25.0,576.132266998291,583.3318767547607,4.572478339076042,6.718071515754431e-10,4.771103218197823,0.6580411866307259,-8.061842311173677,-120.0,0.7859622985124588,0.7608041949570179,75.95676839351654,0.0,1.6159162890544394,8.589310115413094e-13,2.5016819941558327e-13,-91.83394575119019,-97.68131446838379,8.489310117167927e-13,0.0,0.0,-110.0,-110.0,-18.166053146123886,-12.318685322999954,0.07811950671020895,583.3318824768066,15.5,12.0,0.0,1.0,119.61895800993392,2.6689201065986774,1.7532838496673222,0.9356601294727083,6.0,8.0,8.0,8.0,0.5
du_pf_soft,-10.0,526.5495958328247,503.6759843826294,4.178965076804161,1.3853760867377218e-06,4.564022108912468,0.7188252992928028,-6.57857767958194,-120.0,0.8120039664208889,0.7952318899333477,79.4326684474945,0.0,1.6502629550814163,4.36864288844087e-12,1.0835923849964466e-12,-84.67291307449341,-91.87591433525085,4.358642925885803e-12,0.0,0.0,-110.0,-110.0,-25.327085375785828,-18.12408599257469,0.04010480479337275,503.67598724365234,15.5,12.0,0.0,1.0,110.424368525093,2.5009151030710983,1.5842487424137692,0.9182395672247597,6.0,,,,
du_pf_soft,-5.0,542.414213180542,523.9190244674683,4.304874740540981,1.5052668137643943e-05,4.753378868103027,0.705198872834444,-8.240702925249934,-120.0,0.7963789645582438,0.7746000718325377,78.64877152442932,0.0,1.65058967222285,4.126417306807295e-12,8.927280640527897e-13,-84.99017262458801,-92.95268869400024,4.1164173391700304e-12,0.0,0.0,-110.0,-110.0,-25.0098277926445,-17.047310769557953,0.04274873388931155,523.9190187454224,15.5,12.0,0.0,1.0,113.88563065660627,2.5667920955041486,1.6144959859111219,0.9237921740477655,6.0,,,,
