algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-10.0,1.0,5.5,302.78041076660156,0.0,0.0,1.10524116953214,6.0
du_pf_cognitive,-10.0,2.0,5.5,403.94124603271484,0.0,0.0,0.34105254461367923,6.0
du_pf_cognitive,-10.0,3.0,5.5,433.9460678100586,0.0,0.0,0.1976266751686732,6.0
du_pf_cognitive,-10.0,4.0,5.5,450.8682403564453,0.0,0.0,0.1470265251894792,6.0
du_pf_cognitive,-10.0,5.0,5.5,462.17601267496747,0.0,0.0,0.1136515239874522,6.0
du_pf_cognitive,-10.0,6.0,5.5,470.5672073364258,0.0,0.0,0.09227329430480798,6.0
du_pf_cognitive,-10.0,7.0,5.5,477.21434783935547,0.0,0.0,0.07818722600738208,6.0
du_pf_cognitive,-10.0,8.0,5.5,482.66915130615234,0.0,0.0,0.06761906544367473,6.0
du_pf_cognitive,-10.0,9.0,5.5,487.2774073282878,0.0,0.0,0.05948554600278536,6.0
du_pf_cognitive,-10.0,10.0,5.5,491.2514139811198,0.0,0.0,0.052727106027305126,6.0
du_pf_cognitive,-5.0,1.0,5.5,295.9263916015625,0.0,0.0,1.1037608683109283,6.0
du_pf_cognitive,-5.0,2.0,5.5,395.78655497233075,0.0,0.0,0.3374559630950292,6.0
du_pf_cognitive,-5.0,3.0,5.5,426.52293395996094,0.0,0.0,0.20103301977117857,6.0
du_pf_cognitive,-5.0,4.0,5.5,444.7596918741862,0.0,0.0,0.15084696312745413,6.0
du_pf_cognitive,-5.0,5.0,5.5,457.32811228434247,0.0,0.0,0.11884268932044506,6.0
du_pf_cognitive,-5.0,6.0,5.5,466.76800028483075,0.0,0.0,0.09856361709535122,6.0
du_pf_cognitive,-5.0,7.0,5.5,474.2134145100911,0.0,0.0,0.0835060855994622,6.0
du_pf_cognitive,-5.0,8.0,5.5,480.30774943033856,0.0,0.0,0.07220515919228394,6.0
du_pf_cognitive,-5.0,9.0,5.5,485.4600880940755,0.0,0.0,0.06381917155037324,6.0
du_pf_cognitive,-5.0,10.0,5.5,489.88700612386066,0.0,0.0,0.05731221754103899,6.0
du_pf_cognitive,0.0,1.0,5.5,306.1594645182292,0.0,0.0,1.1058267553647358,6.0
