sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
554.0756225585938,554.0756225585938,4.397425651550293,0.0,4.754792213439941,0.7388557195663452,-5.044523239135742,-120.0,0.841269850730896,0.8263888955116272,0.07943267375230789,0.0,2.505729284021072,6.107161336295656e-15,1.7675358382875442e-15,-112.14160919189453,-120.91796112060547,0.0,1.0,1.0,-110.0,-110.0,2.141606092453003,10.91795825958252,0.02508239634335041,554.0756225585938,ew_no_fs,-10.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
554.6497802734375,554.6497802734375,4.401982307434082,0.0,4.676080703735352,0.7374262809753418,-4.634955406188965,-120.0,0.8333333134651184,0.8303571343421936,0.0794326663017273,0.0,0.4676215499639511,6.706508297245643e-15,1.9540624459100714e-15,-111.73503112792969,-120.68001556396484,0.0,1.0,1.0,-110.0,-110.0,1.7350351810455322,10.680010795593262,0.023283787071704865,554.6497802734375,ew_fs_soft,-10.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
480.53375244140625,502.24346923828125,3.8137600421905518,0.0,4.6661999225616455,0.7839330434799194,-11.069562911987305,-120.0,0.817460298538208,0.7976190447807312,0.07943267375230789,0.0,0.45713379397056997,8.933718328096255e-15,2.033822879871799e-15,-110.48967742919922,-120.40252685546875,0.0,1.0,1.0,-110.0,-110.0,0.4896773397922516,10.402527809143066,0.023472845554351807,502.24346923828125,edge_fs_soft,-10.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
561.3453979492188,540.3805541992188,4.455121994018555,0.0,4.604586601257324,0.747360110282898,-3.4849534034729004,-120.0,0.8492063283920288,0.8373016119003296,0.0794326663017273,0.0,2.756070376140997,9.054201988579601e-15,2.2591975948289605e-15,-110.4314956665039,-120.21294403076172,0.0,1.0,1.0,-110.0,-110.0,0.43149808049201965,10.212944030761719,0.02526947855949402,540.380615234375,pf_fs_soft,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,115.3311876570341,2.579420890344172,1.7408996595050394,0.9307792100668754,6.0,,,,
564.479248046875,544.552001953125,4.47999382019043,4.8370093708172135e-08,4.600853681564331,0.7684761881828308,1.133947491645813,-120.0,0.8809523582458496,0.870039701461792,0.07943267375230789,0.0,3.001685447874479,6.382181922840813e-15,1.7221639890722755e-15,-111.95030975341797,-121.06731414794922,0.0,1.0,1.0,-110.0,-110.0,1.950308084487915,11.067310333251953,0.027804141864180565,544.5519409179688,pf_fs_hybrid,-10.0,0.0,20.0,0.0,pf,hybrid,0.0,114.4096393388565,2.5547178233666976,1.7987752528948184,0.9347877382356488,6.0,,,,
559.886474609375,539.6204833984375,4.443543434143066,0.0,4.746420383453369,0.7551156282424927,-3.1228816509246826,-120.0,0.8650793433189392,0.841269850730896,0.07943267375230789,0.0,2.691268297843635,1.731536832150118e-15,5.675853959498779e-16,-117.61568450927734,-124.75830078125,0.0,1.0,1.0,-110.0,-110.0,7.615683078765869,14.758301734924316,0.02581968903541565,539.6205444335938,pf_fs_cognitive,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,115.12686365146257,2.573347167438844,1.7339299259107477,0.9323454067746485,6.0,4.0,4.0,4.0,0.5
535.44482421875,511.77545166015625,4.2495622634887695,0.0005260026955511421,4.390730619430542,0.7442163825035095,0.6278079748153687,-120.0,0.8492063283920288,0.8452380895614624,0.07943267375230789,0.0,1.5525233739754185,7.592313754144035e-15,1.953008736923687e-15,-111.19625854492188,-120.5759048461914,0.0,1.0,1.0,-110.0,-110.0,1.1962584257125854,10.575908660888672,0.04977364093065262,511.77545166015625,du_pf_soft,-10.0,0.0,10.0,0.0,pf,budget_dual,1.0,110.35919320656322,2.483860529494473,1.6915176227886974,0.9268996265896238,6.0,,,,
541.8702392578125,518.929443359375,4.300557613372803,1.504069132352015e-05,4.508129596710205,0.7494916915893555,1.0451680421829224,-120.0,0.8650793433189392,0.8521825671195984,0.07943267375230789,0.0,1.3829445930896327,1.6509072365053891e-15,5.425929476873109e-16,-117.8227767944336,-124.79000091552734,0.0,1.0,1.0,-110.0,-110.0,7.822773456573486,14.789993286132812,0.04836637154221535,518.929443359375,du_pf_cognitive,-10.0,0.0,10.0,0.0,pf,budget_dual,1.0,111.65730498394565,2.506761788101531,1.6872299948397338,0.9288946461444749,6.0,4.0,4.0,4.0,0.5
551.8408203125,551.8408203125,4.3796892166137695,0.0,4.671924352645874,0.759824275970459,-2.805555582046509,-120.0,0.8571428656578064,0.836309552192688,0.07943267375230789,0.0,0.38519957300741225,4.376388845501317e-15,9.58955539860629e-16,-113.58883666992188,-122.8668212890625,0.0,1.0,1.0,-110.0,-110.0,3.588840961456299,12.86682415008545,0.024630475789308548,551.8408203125,ew_no_fs,-10.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
549.04541015625,549.04541015625,4.357503414154053,0.0,4.714943885803223,0.7572271227836609,-2.6304218769073486,-120.0,0.8650793433189392,0.8432539701461792,0.0794326588511467,0.0,0.4485696640331298,4.528081858442721e-15,9.61048240635939e-16,-113.44086456298828,-122.9049072265625,0.0,1.0,1.0,-110.0,-110.0,3.440857172012329,12.9049072265625,0.024929650127887726,549.04541015625,ew_fs_soft,-10.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
