algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,-10.0,0.0,1.0,381.8439636230469,0.0,-inf,1.2297850847244263,
ew_no_fs,-10.0,0.0,2.0,444.2162780761719,0.0,-inf,0.2997768819332123,
ew_no_fs,-10.0,0.0,3.0,473.46563720703125,0.0,-inf,0.20129533112049103,
ew_no_fs,-10.0,0.0,4.0,490.1228332519531,0.0,-inf,0.14543558657169342,
ew_no_fs,-10.0,0.0,5.0,501.3241882324219,0.0,-inf,0.10773184150457382,
ew_no_fs,-10.0,0.0,6.0,509.6448059082031,0.0,-inf,0.08562114834785461,
ew_no_fs,-10.0,0.0,7.0,516.1949462890625,0.0,-inf,0.07233773916959763,
ew_no_fs,-10.0,0.0,8.0,521.60546875,0.0,-inf,0.06263384222984314,
ew_no_fs,-10.0,0.0,9.0,526.1964111328125,0.0,-inf,0.054871801286935806,
ew_no_fs,-10.0,0.0,10.0,530.1817626953125,0.0,-inf,0.049087490886449814,
ew_no_fs,-10.0,0.0,11.0,533.6861572265625,0.0,-inf,0.04434921592473984,
ew_no_fs,-10.0,0.0,12.0,536.818115234375,0.0,-inf,0.040548816323280334,
ew_no_fs,-10.0,0.0,13.0,539.64990234375,0.0,-inf,0.037718258798122406,
ew_no_fs,-10.0,0.0,14.0,542.2297973632812,0.0,-inf,0.03541160002350807,
ew_no_fs,-10.0,0.0,15.0,544.59521484375,0.0,-inf,0.033164653927087784,
ew_no_fs,-10.0,0.0,16.0,546.7760009765625,0.0,-inf,0.030969027429819107,
ew_no_fs,-10.0,0.0,17.0,548.8018798828125,0.0,-inf,0.029187669977545738,
ew_no_fs,-10.0,0.0,18.0,550.6886596679688,0.0,-inf,0.027974044904112816,
ew_no_fs,-10.0,0.0,19.0,552.4468994140625,0.0,-inf,0.026891661807894707,
ew_no_fs,-10.0,0.0,20.0,554.0756225585938,0.0,-inf,0.02508239634335041,
ew_fs_soft,-10.0,0.0,1.0,388.75445556640625,0.0,0.0,1.233694076538086,
ew_fs_soft,-10.0,0.0,2.0,449.1134033203125,0.0,0.0,0.2928113043308258,
ew_fs_soft,-10.0,0.0,3.0,477.0902404785156,0.0,0.0,0.19394893944263458,
ew_fs_soft,-10.0,0.0,4.0,492.7942810058594,0.0,0.0,0.1418023407459259,
ew_fs_soft,-10.0,0.0,5.0,503.25738525390625,0.0,0.0,0.10470789670944214,
ew_fs_soft,-10.0,0.0,6.0,511.14178466796875,0.0,0.0,0.08365654945373535,
ew_fs_soft,-10.0,0.0,7.0,517.4674682617188,0.0,0.0,0.06923416256904602,
