step,val_loss,learning_rate
1.0,-347.6408386230469,0.0007999999797903001
200.0,-347.8351058959961,0.0007999999797903001
400.0,-348.5892524719238,0.0007999999797903001
600.0,-350.3459014892578,0.0007999999797903001
800.0,-347.74124908447266,0.0007999999797903001
1000.0,-348.7425117492676,0.0007999999797903001
1200.0,-350.38769149780273,0.0007999999797903001
1400.0,-351.32060623168945,0.0007999999797903001
1600.0,-352.9059410095215,0.00039999998989515007
1800.0,-353.92399978637695,0.00039999998989515007
2000.0,-355.1592330932617,0.00039999998989515007
2200.0,-355.3697204589844,0.00039999998989515007
2400.0,-353.5918502807617,0.00039999998989515007
2600.0,-354.5502815246582,0.00039999998989515007
2800.0,-355.0575714111328,0.00019999999494757503
3000.0,-355.85536193847656,0.00019999999494757503
3200.0,-357.3587112426758,0.00019999999494757503
3400.0,-357.2668113708496,0.00019999999494757503
3600.0,-356.235050201416,9.999999747378752e-05
3800.0,-356.229061126709,9.999999747378752e-05
4000.0,-356.3618812561035,9.999999747378752e-05
