algorithm,sweep_value,sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,batch_index,num_iterations_or_layers,converged,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
du_pf_cognitive,-10.0,518.8314208984375,493.4375712076823,4.117709656556447,1.6729029139443224e-05,4.467327415943146,0.7335640142361323,-3.719159292678038,-120.0,0.8287037014961243,0.8093584626913071,74.0030968983968,0.0,1.3602573560201563,1.0852992585938064e-12,2.8164859451112215e-13,-90.53070386250813,-97.15262540181477,1.0752992553811579e-12,0.0,0.0,-110.0,-110.0,-19.469294786453247,-12.847373406092325,0.05025553765396277,493.4375762939453,5.5,10.0,0.0,1.0,109.15328133951543,2.479718131014309,1.554248700832301,0.9158266847263657,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,-5.0,537.6174240112305,519.0756988525391,4.266804953416188,0.0016818114866813023,4.562519709269206,0.7054979354143143,-5.062783246239026,-120.0,0.8115079353253046,0.7860449800888697,66.45843092600505,0.0,1.3634842187360239,1.251429495240878e-12,2.711056013923249e-13,-89.81978607177734,-97.85305531819661,1.2414294852519658e-12,0.0,0.0,-110.0,-110.0,-20.180214405059814,-12.146944046020508,0.053861054591834545,519.0757217407227,5.5,10.0,0.0,1.0,112.1089502771685,2.5342286531793374,1.5851657886555355,0.9208918818591512,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,0.0,539.3790715535482,527.6658274332682,4.280786315600078,1.9995583492082858e-05,4.648667693138123,0.6951123823722204,-6.6064288939038915,-120.0,0.7910052885611852,0.7714120397965113,66.07515144348145,0.0,1.365306877802747,9.541273230299272e-13,2.5340240894211407e-13,-91.2986208597819,-98.30718167622884,9.441273198172787e-13,0.0,0.0,-110.0,-110.0,-18.701378027598064,-11.692816098531088,0.05767815591146549,527.6658198038737,5.5,10.0,0.0,1.0,113.68896821629055,2.560455224215333,1.6393441832058249,0.9241516298650367,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,5.0,558.0188725789388,547.2726643880209,4.428721189498901,0.0,4.799495915571849,0.7080177515745163,-4.54597370326519,-120.0,0.8128306865692139,0.7882771144310633,66.40744304656982,0.0,1.3677772398029144,7.258185480592261e-13,1.8786411499788908e-13,-92.37843577067058,-98.93386459350586,7.158185516228412e-13,0.0,0.0,-110.0,-110.0,-17.62156359354655,-11.066134532292685,0.06008491634080807,547.2726542154948,5.5,10.0,0.0,1.0,115.67865009548285,2.590820085024035,1.6775124949493183,0.9338883788539963,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,10.0,553.1732737223307,549.3803151448568,4.39026403427124,0.0,4.609379529953003,0.674462894598643,-7.090619405110677,-120.0,0.7910052885611852,0.7657076716423035,62.21958065032959,0.0,1.3674349543095257,8.170502667810784e-13,2.0321966133178318e-13,-92.31276575724284,-98.75278345743816,8.070502635684299e-13,0.0,0.0,-110.0,-110.0,-17.687232494354248,-11.247214396794638,0.0649091728652517,549.3803253173828,5.5,10.0,0.0,1.0,116.47252391662818,2.609446292618436,1.669328616332223,0.9303168036768562,6.0,4.0,4.0,4.0,0.5
du_pf_cognitive,15.0,554.9208577473959,551.7080434163412,4.404133836428325,6.278929016723112e-07,4.721239725748698,0.6742145170768102,-6.90334415435791,-120.0,0.7857142786184946,0.7657903432846069,66.81128025054932,0.0,1.3657185190628904,8.121940800754254e-13,2.4739994723084615e-13,-91.77377891540527,-97.80967585245769,8.021940723452678e-13,0.0,0.0,-110.0,-110.0,-18.226219018300373,-12.19032367070516,0.06543495350827773,551.7080281575521,5.5,10.0,0.0,1.0,117.16242795828538,2.6213536992862214,1.7458299890973359,0.932112182720859,6.0,4.0,4.0,4.0,0.5
du_pf_soft,-10.0,514.7750854492188,490.1447067260742,4.085516532262166,6.359767571832246e-08,4.365186711152394,0.7268274774154028,-3.3953428342938423,-120.0,0.827380950252215,0.810267855723699,58.92408816019694,0.0,1.3797718804950516,3.3815565681445093e-12,7.148180024242265e-13,-86.01164436340332,-93.93428548177083,3.3715566191419694e-12,0.0,0.0,-110.0,-110.0,-23.98835341135661,-16.065713326136272,0.04756601123760144,490.1447041829427,5.5,10.0,0.0,1.0,108.267832432888,2.463189954894896,1.5400759172993166,0.9156649456295439,6.0,,,,
du_pf_soft,-5.0,537.5676905314127,518.0636113484701,4.266410211722056,0.001121789563902853,4.482200761636098,0.6984519561131796,-4.254730969667435,-120.0,0.8042328010002772,0.7851355820894241,49.498314221700035,0.0,1.3667523992092658,3.30806806643838e-12,6.399844304678937e-13,-85.65142440795898,-94.80006535847981,3.298068112918331e-12,0.0,0.0,-110.0,-110.0,-24.34857638676961,-15.199930508931478,0.049366239768763386,518.063596089681,5.5,10.0,0.0,1.0,111.81772194530781,2.531375771336748,1.5567748981509462,0.9194466654460552,6.0,,,,
du_pf_soft,0.0,540.2712936401367,527.8040822347006,4.287867466608684,0.00492549759469707,4.573614577452342,0.6843849221865336,-6.280820965766907,-120.0,0.7883597860733668,0.7695105870564779,47.55445861816406,0.0,1.363734601996839,2.5657353755337057e-12,5.420573273913198e-13,-86.77625211079915,-95.37927945454915,2.5557354084611295e-12,0.0,0.0,-110.0,-110.0,-23.223748207092285,-14.62071975072225,0.054368179912368454,527.8040873209635,5.5,10.0,0.0,1.0,113.71608296302622,2.563543384671951,1.6111512687204765,0.9228203780575542,6.0,,,,
du_pf_soft,5.0,560.0122197469076,549.6635080973307,4.444541414578755,0.0,4.790834307670593,0.6970661828915278,-3.931779029468695,-120.0,0.8042327960332235,0.7831514527400335,45.87971337636312,0.0,1.3668244933942333,2.194844114760073e-12,4.68090604435698e-13,-88.19186147054036,-95.69192949930827,2.184844120582443e-12,0.0,0.0,-110.0,-110.0,-21.808138847351074,-14.308070739110311,0.05632609191040198,549.6635080973307,5.5,10.0,0.0,1.0,115.89294272056856,2.597523005934097,1.6674664161516832,0.9326917814947082,6.0,,,,
