sum_rate_bps_per_hz,weighted_sum_rate_bps_per_hz,avg_user_rate_bps_per_hz,p05_user_rate_bps_per_hz,p50_user_rate_bps_per_hz,jain_fairness,avg_sinr_db,p05_sinr_db,coverage_rate,coverage_sinr,max_bs_power_watt,max_bs_power_violation_watt,runtime_sec,max_fs_interference_watt,mean_fs_interference_watt,max_fs_interference_dbm,mean_fs_interference_dbm,max_fs_violation_watt,protection_satisfaction,protection_satisfaction_strict,min_fs_i_max_dbm,max_fs_i_max_dbm,min_protection_margin_db,mean_protection_margin_db,final_w_delta,final_history_weighted_sum_rate,algorithm,sweep_value,batch_index,num_iterations_or_layers,converged,weight_profile,fs_mode,used_unfolding,pf_utility,pf_avg_rate_bps_per_hz,pf_p05_rate_bps_per_hz,pf_jain_fairness,pf_slots,mean_active_tones_per_bs,min_active_tones_per_bs,max_active_tones_per_bs,active_fraction
575.746337890625,575.746337890625,4.56941556930542,0.0,4.800246238708496,0.6702415347099304,-11.402633666992188,-120.0,0.7857142686843872,0.7767857313156128,55.925235748291016,0.0,4.125038372818381,3.5242652979966538e-12,8.334977673329913e-13,-84.52931213378906,-92.6608657836914,3.514265267678951e-12,0.0,0.0,-110.0,-110.0,-25.470685958862305,-17.339120864868164,0.023638932034373283,575.746337890625,ew_no_fs,-10.0,0.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
579.38134765625,579.38134765625,4.598264694213867,0.0,4.757906436920166,0.672745943069458,-10.860543251037598,-120.0,0.7857142686843872,0.7827380895614624,52.710079193115234,0.0,0.45222674403339624,3.605540995973988e-12,8.767251790005315e-13,-84.4302978515625,-92.5570068359375,3.5955409656562853e-12,0.0,0.0,-110.0,-110.0,-25.569704055786133,-17.44300079345703,0.022045312449336052,579.3814086914062,ew_fs_soft,-10.0,0.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
464.99908447265625,492.2177429199219,3.6904690265655518,0.0,4.415602922439575,0.734112560749054,-16.788808822631836,-120.0,0.7857142686843872,0.7609127163887024,79.43266296386719,0.0,0.43664745311252773,5.2017543918092546e-12,1.3004127939406085e-12,-82.8385009765625,-90.92293548583984,5.191754578331986e-12,0.0,0.0,-110.0,-110.0,-27.161497116088867,-19.07707405090332,0.023575009778141975,492.2177734375,edge_fs_soft,-10.0,0.0,20.0,0.0,edge_boost,budget_dual,0.0,,,,,,,,,
553.8265991210938,531.3165283203125,4.395449161529541,0.0,4.627595663070679,0.7151349186897278,-8.271651268005371,-120.0,0.8492063283920288,0.8025793433189392,71.14259338378906,0.0,2.633798356167972,3.6037000206851078e-12,1.0371051890542549e-12,-84.4325180053711,-91.7842788696289,3.593699990367405e-12,0.0,0.0,-110.0,-110.0,-25.567485809326172,-18.215715408325195,0.023870913311839104,531.3165283203125,pf_fs_soft,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,118.07853016328997,2.651097077326443,1.7680723411084411,0.9192302844684842,6.0,,,,
168.22088623046875,167.9522705078125,1.3350863456726074,0.02711702138185501,1.4629512429237366,0.8460155725479126,-5.497546195983887,-69.23689270019531,0.7777777910232544,0.745039701461792,79.43267059326172,0.0,3.070363243110478,8.086814128557468e-21,9.124386797053973e-22,-170.92222595214844,-194.6871795654297,0.0,1.0,1.0,-110.0,-110.0,60.92222595214844,84.68717956542969,0.3837302327156067,167.95228576660156,pf_fs_hybrid,-10.0,0.0,20.0,0.0,pf,hybrid,0.0,19.968591900810356,1.1768740539049212,0.9886128480847691,0.9917293669474884,6.0,,,,
553.0123291015625,532.7619018554688,4.388986587524414,0.0,4.6181252002716064,0.7031189203262329,-9.476908683776855,-120.0,0.841269850730896,0.7936508059501648,67.50037384033203,0.0,2.6330791481304914,9.859113308738343e-13,3.206607342935014e-13,-90.0616226196289,-96.2538070678711,9.759113005561315e-13,0.0,0.0,-110.0,-110.0,-19.938377380371094,-13.746192932128906,0.025417141616344452,532.7619018554688,pf_fs_cognitive,-10.0,0.0,20.0,0.0,pf,budget_dual,0.0,118.12605051228918,2.6518538338356907,1.8172348137198535,0.9192767260046378,6.0,4.0,4.0,4.0,0.5
535.1995239257812,511.15869140625,4.247615337371826,7.524237588540927e-08,4.4774558544158936,0.7064744830131531,-2.9596376419067383,-120.0,0.8253968358039856,0.7986111044883728,67.50987243652344,0.0,1.5711523587815464,3.018443134328308e-12,9.17261275615311e-13,-85.20216369628906,-92.10698699951172,3.0084431040106052e-12,0.0,0.0,-110.0,-110.0,-24.797828674316406,-17.893007278442383,0.049564070999622345,511.15869140625,du_pf_soft,-10.0,0.0,10.0,0.0,pf,budget_dual,1.0,114.34581175999715,2.58376672553357,1.694984103718031,0.9104523718227824,6.0,,,,
536.9313354492188,512.243408203125,4.261359691619873,1.6660810331359244e-07,4.375333547592163,0.7108681797981262,-3.2652125358581543,-120.0,0.8253968358039856,0.7986111044883728,73.63081359863281,0.0,1.3702173961792141,1.2327878518361701e-12,3.6617440308216176e-13,-89.09112548828125,-95.45062255859375,1.2227878215184673e-12,0.0,0.0,-110.0,-110.0,-20.908884048461914,-14.549378395080566,0.05467788875102997,512.2434692382812,du_pf_cognitive,-10.0,0.0,10.0,0.0,pf,budget_dual,1.0,115.12004153166531,2.59946269942695,1.701704833224641,0.9104519982978168,6.0,4.0,4.0,4.0,0.5
551.267822265625,551.267822265625,4.375141620635986,0.0,4.705169677734375,0.6863279938697815,-8.833205223083496,-120.0,0.8015872836112976,0.7827380895614624,55.438228607177734,0.0,0.3856997420080006,6.0025274681296814e-12,8.820836856077152e-13,-82.21665954589844,-94.3833999633789,5.992527654652413e-12,0.0,0.0,-110.0,-110.0,-27.783340454101562,-15.616589546203613,0.023420272395014763,551.267822265625,ew_no_fs,-10.0,1.0,20.0,0.0,uniform,none,0.0,,,,,,,,,
549.3922119140625,549.3922119140625,4.360255718231201,0.0,4.643185377120972,0.6828041076660156,-9.338313102722168,-120.0,0.7936508059501648,0.7857142686843872,56.69388961791992,0.0,0.4441466899588704,5.0065390201636806e-12,7.579129923489247e-13,-83.0046157836914,-94.7039566040039,4.996539206686412e-12,0.0,0.0,-110.0,-110.0,-26.995376586914062,-15.296035766601562,0.022881783545017242,549.3922119140625,ew_fs_soft,-10.0,1.0,20.0,0.0,uniform,budget_dual,0.0,,,,,,,,,
