algorithm,sweep_value,iteration,batch_index,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
du_pf_cognitive,-10.0,1.0,5.5,154.5353635152181,0.0,2.5843706803085247e-13,0.6841189165910085,6.0
du_pf_cognitive,-10.0,2.0,5.5,402.4651794433594,0.0,1.0607603617461432e-12,1.8906292418638866,6.0
du_pf_cognitive,-10.0,3.0,5.5,439.58201599121094,0.0,9.769176366838418e-13,0.2697865143418312,6.0
du_pf_cognitive,-10.0,4.0,5.5,457.47974650065106,0.0,9.974509350527301e-13,0.17416905611753464,6.0
du_pf_cognitive,-10.0,5.0,5.5,468.2467778523763,0.0,1.0134067747657207e-12,0.12061235122382641,6.0
du_pf_cognitive,-10.0,6.0,5.5,475.77959696451825,0.0,1.029594776045158e-12,0.0942843568821748,6.0
du_pf_cognitive,-10.0,7.0,5.5,481.51619720458984,0.0,1.044496416622032e-12,0.07722802832722664,6.0
du_pf_cognitive,-10.0,8.0,5.5,486.1589762369792,0.0,1.0568062583530523e-12,0.0651719660187761,6.0
du_pf_cognitive,-10.0,9.0,5.5,490.0474039713542,0.0,1.0670531976455025e-12,0.05640094168484211,6.0
du_pf_cognitive,-10.0,10.0,5.5,493.4375762939453,0.0,1.0752992553811579e-12,0.05025553765396277,6.0
du_pf_cognitive,-5.0,1.0,5.5,154.7226473490397,0.0,2.782109655047992e-13,0.6843273440996805,6.0
du_pf_cognitive,-5.0,2.0,5.5,416.63036346435547,0.0,1.4625685306412194e-12,1.8914245466391246,6.0
du_pf_cognitive,-5.0,3.0,5.5,459.75992584228516,0.0,1.3294650121094033e-12,0.2681645353635152,6.0
du_pf_cognitive,-5.0,4.0,5.5,480.1350962320964,0.0,1.2718091892669793e-12,0.17505424842238426,6.0
du_pf_cognitive,-5.0,5.0,5.5,492.1697514851888,0.0,1.2449083918678744e-12,0.12682810177405676,6.0
du_pf_cognitive,-5.0,6.0,5.5,500.38818613688153,0.0,1.2309402064451744e-12,0.10000111224750678,6.0
du_pf_cognitive,-5.0,7.0,5.5,506.52994537353516,0.0,1.226961525544086e-12,0.08198090208073457,6.0
du_pf_cognitive,-5.0,8.0,5.5,511.4414800008138,0.0,1.2289422522342452e-12,0.06932354408005874,6.0
du_pf_cognitive,-5.0,9.0,5.5,515.5357818603516,0.0,1.2343669200202505e-12,0.0601446737224857,6.0
du_pf_cognitive,-5.0,10.0,5.5,519.0757217407227,0.0,1.2414294852519658e-12,0.053861054591834545,6.0
du_pf_cognitive,0.0,1.0,5.5,152.60985565185547,0.0,2.399299752451274e-13,0.6845056563615799,6.0
du_pf_cognitive,0.0,2.0,5.5,417.1937535603841,0.0,1.2870863263256347e-12,1.8674349586168926,6.0
du_pf_cognitive,0.0,3.0,5.5,460.7371063232422,0.0,1.1047658239977133e-12,0.2699368471900622,6.0
du_pf_cognitive,0.0,4.0,5.5,482.2266845703125,0.0,1.0225969094487086e-12,0.1775407629708449,6.0
du_pf_cognitive,0.0,5.0,5.5,495.85753122965497,0.0,9.870327663559265e-13,0.12992576323449612,6.0
du_pf_cognitive,0.0,6.0,5.5,505.55763244628906,0.0,9.647216689328733e-13,0.10392171579102676,6.0
du_pf_cognitive,0.0,7.0,5.5,512.9170583089193,0.0,9.534176968967537e-13,0.08717790680627029,6.0
du_pf_cognitive,0.0,8.0,5.5,518.7741470336914,0.0,9.4834696126307e-13,0.07424011453986168,6.0
du_pf_cognitive,0.0,9.0,5.5,523.5707346598307,0.0,9.455491899801212e-13,0.0644487567866842,6.0
du_pf_cognitive,0.0,10.0,5.5,527.6658198038737,0.0,9.441273198172787e-13,0.05767815591146549,6.0
du_pf_cognitive,5.0,1.0,5.5,162.1343650817871,0.0,1.9466292292250327e-13,0.6836421638727188,6.0
du_pf_cognitive,5.0,2.0,5.5,433.90516408284503,0.0,7.784517343162207e-13,1.792497048775355,6.0
du_pf_cognitive,5.0,3.0,5.5,477.87638092041016,0.0,7.395047912244802e-13,0.2548479301234086,6.0
du_pf_cognitive,5.0,4.0,5.5,499.4202168782552,0.0,7.284849513083195e-13,0.1694079227745533,6.0
du_pf_cognitive,5.0,5.0,5.5,513.0590362548828,0.0,7.23014970647768e-13,0.12686559495826563,6.0
du_pf_cognitive,5.0,6.0,5.5,522.9274876912435,0.0,7.176226233802756e-13,0.10201272740960121,6.0
du_pf_cognitive,5.0,7.0,5.5,530.7106068929037,0.0,7.141883203899921e-13,0.08571983439226945,6.0
du_pf_cognitive,5.0,8.0,5.5,537.1439895629883,0.0,7.13582535978643e-13,0.07510625943541527,6.0
du_pf_cognitive,5.0,9.0,5.5,542.5676905314127,0.0,7.145999625910761e-13,0.06633735913783312,6.0
du_pf_cognitive,5.0,10.0,5.5,547.2726542154948,0.0,7.158185516228412e-13,0.06008491634080807,6.0
du_pf_cognitive,10.0,1.0,5.5,161.8502286275228,0.0,2.5487367778409613e-13,0.6841839849948883,6.0
du_pf_cognitive,10.0,2.0,5.5,429.73449961344403,0.0,9.738025544357015e-13,1.7732195456822712,6.0
du_pf_cognitive,10.0,3.0,5.5,474.1379928588867,0.0,8.500022540028409e-13,0.2633308221896489,6.0
du_pf_cognitive,10.0,4.0,5.5,495.7348887125651,0.0,8.167065385523281e-13,0.17325803140799204,6.0
du_pf_cognitive,10.0,5.0,5.5,509.83972422281903,0.0,7.994777980549946e-13,0.13118207454681396,6.0
du_pf_cognitive,10.0,6.0,5.5,520.6531194051107,0.0,7.928449631306074e-13,0.10637441277503967,6.0
du_pf_cognitive,10.0,7.0,5.5,529.628313700358,0.0,7.915729545543022e-13,0.09027577750384808,6.0
du_pf_cognitive,10.0,8.0,5.5,537.2555185953776,0.0,7.939273808870174e-13,0.07935495177904765,6.0
du_pf_cognitive,10.0,9.0,5.5,543.7123107910156,0.0,7.987943802505865e-13,0.07080598113437493,6.0
du_pf_cognitive,10.0,10.0,5.5,549.3803253173828,0.0,8.070502635684299e-13,0.0649091728652517,6.0
du_pf_cognitive,15.0,1.0,5.5,155.96115748087564,0.0,2.37403765266167e-13,0.684581478436788,6.0
du_pf_cognitive,15.0,2.0,5.5,424.38772837320965,0.0,1.045377748756764e-12,1.8632834752400715,6.0
du_pf_cognitive,15.0,3.0,5.5,470.14415740966797,0.0,9.124414119411905e-13,0.2670421600341797,6.0
du_pf_cognitive,15.0,4.0,5.5,492.8505605061849,0.0,8.650612800775783e-13,0.1758789544304212,6.0
du_pf_cognitive,15.0,5.0,5.5,507.79741923014325,0.0,8.340342034628828e-13,0.1330396911750237,6.0
du_pf_cognitive,15.0,6.0,5.5,519.1759262084961,0.0,8.167284326599487e-13,0.10788939458628495,6.0
du_pf_cognitive,15.0,7.0,5.5,528.6977615356445,0.0,8.100008565357225e-13,0.09171929210424423,6.0
du_pf_cognitive,15.0,8.0,5.5,537.2848358154297,0.0,8.078239344274339e-13,0.08053172255555789,6.0
du_pf_cognitive,15.0,9.0,5.5,544.9600677490234,0.0,8.053529925012489e-13,0.07157851879795392,6.0
du_pf_cognitive,15.0,10.0,5.5,551.7080281575521,0.0,8.021940723452678e-13,0.06543495350827773,6.0
du_pf_soft,-10.0,1.0,5.5,191.49407958984375,0.0,7.718269654042459e-13,0.7855464567740759,6.0
du_pf_soft,-10.0,2.0,5.5,409.0893834431966,0.0,3.0254262636808527e-12,1.680537760257721,6.0
du_pf_soft,-10.0,3.0,5.5,442.5863444010417,0.0,3.0771268508516386e-12,0.22431492557128271,6.0
du_pf_soft,-10.0,4.0,5.5,457.91089121500653,0.0,3.052204629808384e-12,0.147408747424682,6.0
du_pf_soft,-10.0,5.0,5.5,467.36656443277997,0.0,3.0798575947234056e-12,0.11017990671098232,6.0
du_pf_soft,-10.0,6.0,5.5,473.99459584554035,0.0,3.1312692691202785e-12,0.08687903980414073,6.0
du_pf_soft,-10.0,7.0,5.5,479.11031341552734,0.0,3.188794072906421e-12,0.07144437606136005,6.0
du_pf_soft,-10.0,8.0,5.5,483.33142852783203,0.0,3.249973482788033e-12,0.06097613678624233,6.0
du_pf_soft,-10.0,9.0,5.5,486.95536549886066,0.0,3.3105712769317236e-12,0.05338402558118105,6.0
du_pf_soft,-10.0,10.0,5.5,490.1447041829427,0.0,3.3715566191419694e-12,0.04756601123760144,6.0
du_pf_soft,-5.0,1.0,5.5,192.59395853678384,0.0,8.035448628913085e-13,0.785609503587087,6.0
du_pf_soft,-5.0,2.0,5.5,426.5163879394531,0.0,2.7981364286881172e-12,1.6490749816099803,6.0
du_pf_soft,-5.0,3.0,5.5,465.3933385213216,0.0,2.9109181157085245e-12,0.22701321418086687,6.0
du_pf_soft,-5.0,4.0,5.5,483.1758117675781,0.0,2.9727797146320823e-12,0.1536476065715154,6.0
du_pf_soft,-5.0,5.0,5.5,493.99647013346356,0.0,3.0406220754121763e-12,0.11675724387168884,6.0
du_pf_soft,-5.0,6.0,5.5,501.36745198567706,0.0,3.1060670619009975e-12,0.09297852280239265,6.0
du_pf_soft,-5.0,7.0,5.5,506.8744405110677,0.0,3.163341902876274e-12,0.07647895067930222,6.0
du_pf_soft,-5.0,8.0,5.5,511.2590154012044,0.0,3.2127389444187976e-12,0.06458969414234161,6.0
du_pf_soft,-5.0,9.0,5.5,514.9181060791016,0.0,3.2572475623110727e-12,0.05569652499010166,6.0
du_pf_soft,-5.0,10.0,5.5,518.063596089681,0.0,3.298068112918331e-12,0.049366239768763386,6.0
du_pf_soft,0.0,1.0,5.5,189.68413798014322,0.0,6.486793863017849e-13,0.7862872083981832,6.0
du_pf_soft,0.0,2.0,5.5,429.0089747111003,0.0,2.7987294104788126e-12,1.6188640594482422,6.0
du_pf_soft,0.0,3.0,5.5,468.72533416748047,0.0,2.6923393075881327e-12,0.22604629024863243,6.0
du_pf_soft,0.0,4.0,5.5,487.28082784016925,0.0,2.611056187343426e-12,0.15413999930024147,6.0
du_pf_soft,0.0,5.0,5.5,499.27379608154297,0.0,2.577343607451365e-12,0.11913980916142464,6.0
du_pf_soft,0.0,6.0,5.5,507.88319905598956,0.0,2.561542481129634e-12,0.09696433258553346,6.0
du_pf_soft,0.0,7.0,5.5,514.4631423950195,0.0,2.5531311638778372e-12,0.08126090342799823,6.0
du_pf_soft,0.0,8.0,5.5,519.7278086344401,0.0,2.5502748513244605e-12,0.07004924739400546,6.0
du_pf_soft,0.0,9.0,5.5,524.0974553426107,0.0,2.5516289701452955e-12,0.061438015662133694,6.0
du_pf_soft,0.0,10.0,5.5,527.8040873209635,0.0,2.5557354084611295e-12,0.054368179912368454,6.0
du_pf_soft,5.0,1.0,5.5,201.8371925354004,0.0,5.102007514113781e-13,0.7852456569671631,6.0
du_pf_soft,5.0,2.0,5.5,447.10387166341144,0.0,1.9294174367275965e-12,1.5678646465142567,6.0
du_pf_soft,5.0,3.0,5.5,487.49577077229816,0.0,1.9315825839485413e-12,0.21953565254807472,6.0
du_pf_soft,5.0,4.0,5.5,506.48426310221356,0.0,1.9365491830929346e-12,0.15040096640586853,6.0
du_pf_soft,5.0,5.0,5.5,518.7965647379557,0.0,1.9481877546013876e-12,0.11646717103819053,6.0
du_pf_soft,5.0,6.0,5.5,527.7372029622396,0.0,1.9758897570771685e-12,0.09514571726322174,6.0
du_pf_soft,5.0,7.0,5.5,534.7427291870117,0.0,2.0201308390483653e-12,0.08079135852555434,6.0
du_pf_soft,5.0,8.0,5.5,540.5175399780273,0.0,2.0737883524128697e-12,0.07027266484995683,6.0
du_pf_soft,5.0,9.0,5.5,545.4133097330729,0.0,2.1297393192904143e-12,0.062495178853472076,6.0
du_pf_soft,5.0,10.0,5.5,549.6635080973307,0.0,2.184844120582443e-12,0.05632609191040198,6.0
du_pf_soft,10.0,1.0,5.5,201.28645197550455,0.0,7.055363599485035e-13,0.7859189758698145,6.0
du_pf_soft,10.0,2.0,5.5,443.30351003011066,0.0,2.4433212095083313e-12,1.5531119604905446,6.0
du_pf_soft,10.0,3.0,5.5,483.85209401448566,0.0,2.424306455995999e-12,0.22353981559475264,6.0
du_pf_soft,10.0,4.0,5.5,502.81675974527997,0.0,2.373912307596758e-12,0.15411710614959398,6.0
du_pf_soft,10.0,5.0,5.5,515.4589614868164,0.0,2.3542867755668197e-12,0.1206450176735719,6.0
du_pf_soft,10.0,6.0,5.5,525.1547775268555,0.0,2.360199740906258e-12,0.09984101292987664,6.0
du_pf_soft,10.0,7.0,5.5,533.1842269897461,0.0,2.3788762527045837e-12,0.08526237246890862,6.0
du_pf_soft,10.0,8.0,5.5,540.020751953125,0.0,2.407783429469e-12,0.07476178370416164,6.0
du_pf_soft,10.0,9.0,5.5,545.9183298746744,0.0,2.4386271132862194e-12,0.06692765187472105,6.0
du_pf_soft,10.0,10.0,5.5,551.0541076660156,0.0,2.473032125672002e-12,0.06044410758962234,6.0
du_pf_soft,15.0,1.0,5.5,194.09917322794595,0.0,5.745383236368274e-13,0.7861378043889999,6.0
du_pf_soft,15.0,2.0,5.5,438.1435063680013,0.0,2.1961449947367298e-12,1.6195145547389984,6.0
du_pf_soft,15.0,3.0,5.5,480.1443684895833,0.0,2.1640132403397705e-12,0.22714227437973022,6.0
du_pf_soft,15.0,4.0,5.5,499.98985799153644,0.0,2.0853998866296464e-12,0.15660004441936812,6.0
du_pf_soft,15.0,5.0,5.5,513.2890014648438,0.0,2.0336703241558007e-12,0.12235883871714275,6.0
du_pf_soft,15.0,6.0,5.5,523.6094131469727,0.0,2.0144837765504833e-12,0.10114624785880248,6.0
du_pf_soft,15.0,7.0,5.5,532.3394673665365,0.0,2.0145780931044716e-12,0.08646100511153539,6.0
du_pf_soft,15.0,8.0,5.5,540.0000661214193,0.0,2.024440619481649e-12,0.07568140390018623,6.0
du_pf_soft,15.0,9.0,5.5,546.8225809733073,0.0,2.0412222485555764e-12,0.06825719494372606,6.0
du_pf_soft,15.0,10.0,5.5,552.9466044108073,0.0,2.06222572474909e-12,0.06247973286857208,6.0
edge_fs_soft,-10.0,1.0,5.5,209.7703653971354,0.0,6.279840945758002e-13,0.8694874991973242,
edge_fs_soft,-10.0,2.0,5.5,392.52845764160156,0.0,2.79099831489377e-12,1.6766396065553029,
edge_fs_soft,-10.0,3.0,5.5,415.54751841227215,0.0,3.0567785738422394e-12,0.2223853406806787,
