algorithm,sweep_value,batch_index,iteration,weighted_sum_rate,max_power_violation_watt,max_fs_violation_watt,w_delta,slot
ew_no_fs,-10.0,0.0,1.0,223.6239776611328,0.0,-inf,0.868736982345581,
ew_no_fs,-10.0,0.0,2.0,459.94403076171875,0.0,-inf,1.762526273727417,
ew_no_fs,-10.0,0.0,3.0,505.87371826171875,0.0,-inf,0.25259241461753845,
ew_no_fs,-10.0,0.0,4.0,527.0032348632812,0.0,-inf,0.17587971687316895,
ew_no_fs,-10.0,0.0,5.0,538.3936767578125,0.0,-inf,0.12710461020469666,
ew_no_fs,-10.0,0.0,6.0,545.140869140625,0.0,-inf,0.09638378769159317,
ew_no_fs,-10.0,0.0,7.0,549.8724975585938,0.0,-inf,0.07465413957834244,
ew_no_fs,-10.0,0.0,8.0,553.5428466796875,0.0,-inf,0.060714464634656906,
ew_no_fs,-10.0,0.0,9.0,556.5892333984375,0.0,-inf,0.052394457161426544,
ew_no_fs,-10.0,0.0,10.0,559.230224609375,0.0,-inf,0.04679204151034355,
ew_no_fs,-10.0,0.0,11.0,561.599365234375,0.0,-inf,0.042263876646757126,
ew_no_fs,-10.0,0.0,12.0,563.7033081054688,0.0,-inf,0.038283705711364746,
ew_no_fs,-10.0,0.0,13.0,565.6101684570312,0.0,-inf,0.03475891798734665,
ew_no_fs,-10.0,0.0,14.0,567.3515014648438,0.0,-inf,0.03188052773475647,
ew_no_fs,-10.0,0.0,15.0,568.9639282226562,0.0,-inf,0.029872555285692215,
ew_no_fs,-10.0,0.0,16.0,570.48291015625,0.0,-inf,0.028256865218281746,
ew_no_fs,-10.0,0.0,17.0,571.908935546875,0.0,-inf,0.02683597430586815,
ew_no_fs,-10.0,0.0,18.0,573.2760620117188,0.0,-inf,0.02576865814626217,
ew_no_fs,-10.0,0.0,19.0,574.5558471679688,0.0,-inf,0.02491544559597969,
ew_no_fs,-10.0,0.0,20.0,575.746337890625,0.0,-inf,0.023638932034373283,
ew_fs_soft,-10.0,0.0,1.0,223.34185791015625,0.0,4.724821337127871e-13,0.8674177527427673,
ew_fs_soft,-10.0,0.0,2.0,463.57501220703125,0.0,3.010026039182434e-12,1.7808507680892944,
ew_fs_soft,-10.0,0.0,3.0,508.42474365234375,0.0,2.9717560877384752e-12,0.2467288374900818,
ew_fs_soft,-10.0,0.0,4.0,529.3729248046875,0.0,2.992201538626338e-12,0.17307202517986298,
ew_fs_soft,-10.0,0.0,5.0,540.7546997070312,0.0,3.0047969321045365e-12,0.12783797085285187,
ew_fs_soft,-10.0,0.0,6.0,548.180908203125,0.0,3.0209704095923717e-12,0.09842003881931305,
ew_fs_soft,-10.0,0.0,7.0,553.5650634765625,0.0,3.0441901169991903e-12,0.07785612344741821,
ew_fs_soft,-10.0,0.0,8.0,557.4356079101562,0.0,3.0678109792098285e-12,0.06516612321138382,
ew_fs_soft,-10.0,0.0,9.0,560.5125732421875,0.0,3.1020453133273618e-12,0.05526803433895111,
ew_fs_soft,-10.0,0.0,10.0,563.1259155273438,0.0,3.145705267451615e-12,0.04851607605814934,
ew_fs_soft,-10.0,0.0,11.0,565.43896484375,0.0,3.199298898720615e-12,0.042649079114198685,
ew_fs_soft,-10.0,0.0,12.0,567.5167236328125,0.0,3.2570109803620184e-12,0.03765858709812164,
ew_fs_soft,-10.0,0.0,13.0,569.3821411132812,0.0,3.3119080394827805e-12,0.03400187939405441,
ew_fs_soft,-10.0,0.0,14.0,571.0946044921875,0.0,3.3595125379509705e-12,0.03119291365146637,
ew_fs_soft,-10.0,0.0,15.0,572.700439453125,0.0,3.4026624833732866e-12,0.028844207525253296,
ew_fs_soft,-10.0,0.0,16.0,574.1788330078125,0.0,3.443995739635386e-12,0.027120590209960938,
ew_fs_soft,-10.0,0.0,17.0,575.6149291992188,0.0,3.4831876966068265e-12,0.02571915090084076,
ew_fs_soft,-10.0,0.0,18.0,576.9385986328125,0.0,3.5226608956218097e-12,0.0243948083370924,
ew_fs_soft,-10.0,0.0,19.0,578.1867065429688,0.0,3.559437033312518e-12,0.023064879700541496,
ew_fs_soft,-10.0,0.0,20.0,579.3814086914062,0.0,3.5955409656562853e-12,0.022045312449336052,
edge_fs_soft,-10.0,0.0,1.0,205.58642578125,0.0,5.25897305304196e-13,0.8705121278762817,
edge_fs_soft,-10.0,0.0,2.0,395.2646484375,0.0,3.5198543298781138e-12,1.739577054977417,
edge_fs_soft,-10.0,0.0,3.0,418.95819091796875,0.0,3.8833389628956105e-12,0.22374707460403442,
edge_fs_soft,-10.0,0.0,4.0,431.34429931640625,0.0,4.1197713643303935e-12,0.1402515321969986,
edge_fs_soft,-10.0,0.0,5.0,439.7903137207031,0.0,4.186199564076842e-12,0.10269828885793686,
edge_fs_soft,-10.0,0.0,6.0,446.664306640625,0.0,4.240077906836337e-12,0.08352790027856827,
edge_fs_soft,-10.0,0.0,7.0,452.3240966796875,0.0,4.387528968613497e-12,0.06903724372386932,
edge_fs_soft,-10.0,0.0,8.0,457.3829345703125,0.0,4.475931344311013e-12,0.059157539159059525,
edge_fs_soft,-10.0,0.0,9.0,461.7803649902344,0.0,4.556908669850479e-12,0.05176236107945442,
edge_fs_soft,-10.0,0.0,10.0,465.8280029296875,0.0,4.6314419313575605e-12,0.046039413660764694,
edge_fs_soft,-10.0,0.0,11.0,469.4442138671875,0.0,4.679809924995615e-12,0.04142986610531807,
edge_fs_soft,-10.0,0.0,12.0,472.85845947265625,0.0,4.738205054005684e-12,0.03899811580777168,
edge_fs_soft,-10.0,0.0,13.0,475.9803771972656,0.0,4.788538055661151e-12,0.03689919412136078,
edge_fs_soft,-10.0,0.0,14.0,478.70892333984375,0.0,4.846247101536472e-12,0.03279924392700195,
edge_fs_soft,-10.0,0.0,15.0,481.36669921875,0.0,4.9010760727608016e-12,0.03163662180304527,
edge_fs_soft,-10.0,0.0,16.0,483.75738525390625,0.0,4.9594252315987575e-12,0.029387736693024635,
edge_fs_soft,-10.0,0.0,17.0,486.11749267578125,0.0,5.016702765009429e-12,0.02812768891453743,
edge_fs_soft,-10.0,0.0,18.0,488.2780456542969,0.0,5.075872014370653e-12,0.02658194489777088,
edge_fs_soft,-10.0,0.0,19.0,490.35003662109375,0.0,5.134334363915416e-12,0.025334442034363747,
edge_fs_soft,-10.0,0.0,20.0,492.2177734375,0.0,5.191754578331986e-12,0.023575009778141975,
pf_fs_soft,-10.0,0.0,1.0,219.33184814453125,0.0,6.447279776028436e-13,0.867546796798706,6.0
pf_fs_soft,-10.0,0.0,2.0,427.1375732421875,0.0,2.871232331752571e-12,1.7905211448669434,6.0
pf_fs_soft,-10.0,0.0,3.0,459.23876953125,0.0,3.0378900350153115e-12,0.2267712652683258,6.0
pf_fs_soft,-10.0,0.0,4.0,475.9569091796875,0.0,3.0806971557106877e-12,0.1490335315465927,6.0
pf_fs_soft,-10.0,0.0,5.0,486.2091064453125,0.0,3.09732903387705e-12,0.11411438882350922,6.0
pf_fs_soft,-10.0,0.0,6.0,493.4955139160156,0.0,3.1062344536814113e-12,0.09191546589136124,6.0
pf_fs_soft,-10.0,0.0,7.0,499.0302429199219,0.0,3.118826377712658e-12,0.07472673803567886,6.0
pf_fs_soft,-10.0,0.0,8.0,503.4532470703125,0.0,3.1369293013866484e-12,0.06347734481096268,6.0
pf_fs_soft,-10.0,0.0,9.0,507.18109130859375,0.0,3.167227764777625e-12,0.055122002959251404,6.0
pf_fs_soft,-10.0,0.0,10.0,510.4246520996094,0.0,3.2096690756600044e-12,0.04827198386192322,6.0
pf_fs_soft,-10.0,0.0,11.0,513.3096923828125,0.0,3.256970214360333e-12,0.0428730808198452,6.0
pf_fs_soft,-10.0,0.0,12.0,515.9376220703125,0.0,3.303554912265083e-12,0.039053671061992645,6.0
pf_fs_soft,-10.0,0.0,13.0,518.3675537109375,0.0,3.348754433474266e-12,0.03628462925553322,6.0
pf_fs_soft,-10.0,0.0,14.0,520.6314697265625,0.0,3.392076333361138e-12,0.033766970038414,6.0
pf_fs_soft,-10.0,0.0,15.0,522.7294311523438,0.0,3.432174466508342e-12,0.03124098666012287,6.0
pf_fs_soft,-10.0,0.0,16.0,524.6680908203125,0.0,3.4690340877663317e-12,0.029067283496260643,6.0
pf_fs_soft,-10.0,0.0,17.0,526.4730834960938,0.0,3.503411970251502e-12,0.027249129489064217,6.0
pf_fs_soft,-10.0,0.0,18.0,528.1737060546875,0.0,3.5349724449712516e-12,0.025863001123070717,6.0
pf_fs_soft,-10.0,0.0,19.0,529.783935546875,0.0,3.5652305760414116e-12,0.024788495153188705,6.0
pf_fs_soft,-10.0,0.0,20.0,531.3165283203125,0.0,3.593699990367405e-12,0.023870913311839104,6.0
pf_fs_hybrid,-10.0,0.0,1.0,165.4007110595703,0.0,0.0,0.9174308180809021,6.0
pf_fs_hybrid,-10.0,0.0,2.0,144.58316040039062,0.0,0.0,1.6488620042800903,6.0
pf_fs_hybrid,-10.0,0.0,3.0,145.21749877929688,0.0,0.0,0.7423518896102905,6.0
pf_fs_hybrid,-10.0,0.0,4.0,147.15267944335938,0.0,0.0,0.5144176483154297,6.0
pf_fs_hybrid,-10.0,0.0,5.0,147.89292907714844,0.0,0.0,0.4264717102050781,6.0
pf_fs_hybrid,-10.0,0.0,6.0,153.6638946533203,0.0,0.0,0.39750680327415466,6.0
pf_fs_hybrid,-10.0,0.0,7.0,153.36227416992188,0.0,0.0,0.3982838988304138,6.0
